set,true,pred_proba
test,1.0,1.0
test,1.0,0.78
test,1.0,0.98
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,0.95
test,1.0,0.98
test,1.0,0.96
test,1.0,0.86
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,0.83
test,1.0,0.98
test,1.0,0.83
test,1.0,0.84
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,0.0,0.72
test,1.0,0.96
test,1.0,0.84
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.91
test,1.0,1.0
test,1.0,0.97
test,0.0,0.84
test,1.0,0.99
test,1.0,0.94
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,0.0,0.78
test,1.0,0.99
test,1.0,0.92
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,0.0,0.44
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,0.0,1.0
test,1.0,0.93
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.97
test,1.0,0.97
test,1.0,0.99
test,1.0,0.94
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,0.0,0.85
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,0.98
test,1.0,0.98
test,0.0,0.57
test,1.0,0.96
test,1.0,0.94
test,1.0,0.89
test,1.0,0.97
test,1.0,1.0
test,1.0,0.92
test,1.0,0.66
test,1.0,0.98
test,1.0,1.0
test,1.0,0.94
test,0.0,0.89
test,1.0,0.7
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,0.96
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.95
test,1.0,0.71
test,1.0,0.58
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.64
test,1.0,1.0
test,1.0,0.37
test,1.0,0.32
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.97
test,1.0,0.96
test,1.0,0.93
test,0.0,0.76
test,0.0,0.67
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.52
test,1.0,1.0
test,1.0,1.0
test,1.0,0.9
test,1.0,0.4
test,1.0,0.98
test,0.0,0.81
test,1.0,0.97
test,1.0,0.89
test,0.0,0.78
