set,true,pred_proba
test,0.0,0.64
test,1.0,0.28
test,1.0,0.42
test,0.0,0.75
test,1.0,0.97
test,1.0,0.763
test,0.0,0.48
test,1.0,0.25
test,0.0,0.34
test,0.0,0.0
test,0.0,0.2
test,0.0,0.3
test,1.0,0.461
test,0.0,0.04
test,0.0,0.11
test,0.0,0.172
test,0.0,0.05
test,0.0,0.187
test,0.0,0.225
test,1.0,0.175
test,0.0,0.225
test,1.0,0.284
test,0.0,0.354
test,1.0,0.469
test,1.0,0.564
test,1.0,0.218
test,0.0,0.191
test,1.0,0.287
test,0.0,0.083
test,0.0,0.275
test,0.0,0.224
test,0.0,0.2
test,0.0,0.132
test,0.0,0.06
test,0.0,0.11
test,0.0,0.134
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,1.0,0.96
test,1.0,0.99
test,0.0,0.171
test,0.0,0.1
test,0.0,0.07
test,0.0,0.56
test,0.0,0.229
test,0.0,0.169
test,0.0,0.22
test,0.0,0.2
test,0.0,0.03
test,0.0,0.06
test,0.0,0.06
test,0.0,0.04
test,0.0,0.12
test,0.0,0.2
test,0.0,0.23
test,0.0,0.26
test,0.0,0.11
test,1.0,0.92
test,1.0,0.89
test,1.0,0.504
test,0.0,0.384
test,1.0,0.83
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,0.0,0.06
test,0.0,0.03
test,1.0,0.58
test,0.0,0.92
test,1.0,0.88
test,1.0,0.91
test,1.0,0.97
test,0.0,0.09
test,1.0,0.97
test,1.0,0.99
test,0.0,0.04
test,1.0,0.95
test,1.0,0.97
test,0.0,0.412
test,1.0,0.94
test,0.0,0.33
test,1.0,0.61
test,0.0,0.51
test,0.0,0.75
test,0.0,0.27
test,1.0,0.48
test,1.0,0.14
test,0.0,0.11
test,0.0,0.11
test,0.0,0.04
test,0.0,0.04
test,0.0,0.7
test,0.0,0.05
test,0.0,0.034
test,1.0,0.83
test,1.0,0.41
test,1.0,0.32
test,1.0,0.35
test,1.0,0.91
test,1.0,0.83
test,0.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,0.69
test,0.0,0.0
test,1.0,0.86
test,1.0,0.3
test,0.0,0.014
test,1.0,0.683
test,0.0,0.65
test,0.0,0.26
test,1.0,0.98
test,1.0,0.52
test,1.0,0.85
test,1.0,0.71
test,0.0,0.01
test,1.0,1.0
test,1.0,0.77
test,0.0,0.48
test,0.0,0.0
test,1.0,0.635
test,0.0,0.05
test,1.0,0.83
test,1.0,0.685
test,0.0,0.01
test,1.0,0.85
test,0.0,0.87
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.65
test,1.0,0.99
test,1.0,0.98
test,0.0,0.0
test,0.0,0.68
test,1.0,0.99
test,1.0,0.97
test,0.0,0.09
test,1.0,0.35
test,0.0,0.07
test,0.0,0.04
test,0.0,0.07
test,1.0,0.799
test,0.0,0.3
test,0.0,0.51
test,0.0,0.61
test,1.0,0.75
test,1.0,0.81
test,1.0,0.98
test,1.0,0.968
test,1.0,0.508
test,0.0,0.6
test,1.0,0.99
test,1.0,0.6
test,1.0,0.69
test,1.0,0.385
test,1.0,0.42
test,0.0,0.044
test,0.0,0.1
test,1.0,0.83
test,1.0,0.96
test,0.0,0.84
test,1.0,0.951
test,1.0,0.944
test,1.0,0.69
test,1.0,0.782
test,1.0,0.94
test,1.0,1.0
test,1.0,0.69
test,0.0,0.49
test,0.0,0.09
test,1.0,0.83
test,0.0,0.05
test,1.0,0.95
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.87
test,1.0,0.75
test,1.0,1.0
test,1.0,0.67
test,0.0,0.3
test,0.0,0.25
test,1.0,0.95
test,0.0,0.29
test,1.0,0.62
test,1.0,0.84
test,1.0,0.55
test,0.0,0.81
test,1.0,0.48
test,1.0,0.41
test,0.0,0.02
test,0.0,0.52
test,0.0,0.79
test,0.0,0.975
test,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,1.0,0.805
test,1.0,0.645
test,1.0,0.63
test,0.0,0.26
test,0.0,0.09
test,0.0,0.43
test,0.0,0.0
test,1.0,0.9
test,1.0,0.94
test,0.0,0.04
test,0.0,0.04
test,0.0,0.03
test,0.0,0.04
test,0.0,0.03
test,0.0,0.11
test,0.0,0.115
test,0.0,0.277
test,1.0,0.464
test,0.0,0.155
test,0.0,0.01
test,0.0,0.89
test,1.0,0.625
test,1.0,0.98
test,0.0,1.0
test,1.0,0.97
test,0.0,0.35
test,1.0,0.794
test,0.0,0.6
test,1.0,0.91
test,1.0,0.9
test,0.0,0.29
test,1.0,0.72
test,1.0,0.47
test,1.0,0.01
test,1.0,0.89
test,0.0,0.97
test,0.0,0.08
test,1.0,0.29
test,1.0,0.574
test,0.0,0.01
test,1.0,0.804
test,1.0,0.54
test,0.0,0.1
test,1.0,0.96
test,1.0,0.98
test,0.0,0.01
test,0.0,0.0
test,0.0,0.87
test,1.0,0.938
test,0.0,0.06
test,1.0,0.77
test,1.0,0.95
test,0.0,0.45
test,0.0,0.1
test,0.0,0.1
test,0.0,0.07
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.95
test,0.0,0.51
test,0.0,0.46
test,0.0,0.24
test,1.0,0.52
test,1.0,0.32
test,0.0,0.02
test,0.0,0.07
test,0.0,0.12
test,0.0,0.03
test,0.0,0.02
test,0.0,0.82
