set,true,pred_proba
val,0.0,0.06
val,0.0,0.05
val,0.0,0.01
val,1.0,0.29
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.08
val,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,0.0,0.09
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.09
test,0.0,0.07
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.185
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,0.0,0.02
test,1.0,0.34
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,1.0,0.26
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.11
test,1.0,0.06
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,0.0,0.09
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.1
test,0.0,0.03
test,0.0,0.06
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.06
test,0.0,0.02
test,1.0,0.25
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.23
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,1.0,0.26
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.07
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.17
test,0.0,0.0
test,0.0,0.05
test,0.0,0.442
test,0.0,0.03
test,0.0,0.04
test,0.0,0.29
test,0.0,0.01
test,0.0,0.2
test,0.0,0.089
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.08
test,0.0,0.0
test,0.0,0.05
test,1.0,0.08
test,0.0,0.0
test,0.0,0.17
test,1.0,0.36
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.05
test,0.0,0.01
test,1.0,0.4
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.05
test,1.0,0.24
test,1.0,0.2
test,0.0,0.05
test,0.0,0.06
test,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,1.0,0.81
test,1.0,0.58
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,1.0,0.39
test,0.0,0.06
test,1.0,0.34
test,0.0,0.03
test,0.0,0.04
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
