set,true,pred_proba
test,1.0,0.607
test,1.0,0.49
test,0.0,0.684
test,0.0,0.181
test,0.0,0.229
test,0.0,0.384
test,0.0,0.06
test,0.0,0.81
test,0.0,0.13
test,0.0,0.61
test,0.0,0.01
test,0.0,0.11
test,0.0,0.2
test,0.0,0.36
test,1.0,0.17
test,0.0,0.7
test,0.0,0.41
test,1.0,0.26
test,1.0,0.27
test,0.0,0.76
test,0.0,0.14
test,0.0,0.62
test,1.0,0.53
test,0.0,0.27
test,0.0,0.15
test,1.0,0.0
test,0.0,0.11
test,0.0,0.22
test,0.0,0.39
test,0.0,0.13
test,0.0,0.225
test,0.0,0.2
test,0.0,0.18
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.04
test,0.0,0.684
test,0.0,0.752
test,0.0,0.01
test,0.0,0.07
test,1.0,0.68
test,1.0,0.81
test,1.0,0.784
test,0.0,0.834
test,1.0,0.94
test,1.0,0.724
test,0.0,0.762
test,1.0,0.797
test,1.0,0.794
test,0.0,0.09
test,0.0,0.222
test,0.0,0.14
test,0.0,0.02
test,0.0,0.08
test,0.0,0.16
test,1.0,0.21
test,1.0,0.99
test,1.0,0.23
test,0.0,0.87
test,0.0,0.11
test,0.0,0.09
test,0.0,0.07
test,0.0,0.048
test,0.0,0.11
test,1.0,0.87
test,0.0,0.24
test,1.0,0.92
test,0.0,0.5
test,0.0,0.53
test,1.0,0.9
test,0.0,0.98
test,1.0,0.445
test,0.0,0.55
test,0.0,0.21
test,1.0,0.0
test,1.0,0.2
test,0.0,0.17
test,0.0,0.258
test,0.0,0.22
test,0.0,0.49
test,1.0,0.82
test,0.0,0.42
test,1.0,0.97
test,0.0,0.86
test,1.0,0.99
test,0.0,0.94
test,1.0,1.0
test,1.0,0.67
test,1.0,0.79
test,0.0,0.31
test,0.0,1.0
test,0.0,0.38
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.66
test,0.0,0.05
test,0.0,0.03
test,1.0,0.809
test,0.0,0.08
test,0.0,0.11
test,0.0,0.55
test,0.0,0.788
test,0.0,0.72
test,1.0,0.888
test,1.0,0.934
test,1.0,0.96
test,1.0,0.96
test,1.0,0.98
test,0.0,0.06
test,0.0,0.03
test,0.0,0.614
test,0.0,0.2
test,1.0,0.645
test,1.0,0.86
test,0.0,0.7
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,1.0,0.78
test,1.0,0.25
test,1.0,0.34
test,1.0,0.75
test,0.0,0.06
test,1.0,0.95
test,0.0,0.95
test,1.0,0.77
test,1.0,0.88
test,1.0,0.335
test,1.0,0.22
test,0.0,0.83
test,0.0,0.16
test,1.0,0.853
test,1.0,0.34
test,1.0,0.884
test,0.0,0.872
test,0.0,0.923
test,1.0,0.77
test,1.0,0.67
test,1.0,0.71
test,0.0,0.31
test,0.0,0.2
test,0.0,0.22
test,1.0,0.51
test,1.0,0.96
test,1.0,0.935
test,0.0,0.88
test,1.0,0.82
test,1.0,0.881
test,1.0,0.923
test,0.0,0.12
test,0.0,0.17
test,0.0,0.71
test,1.0,0.3
test,0.0,0.05
test,1.0,1.0
test,0.0,0.094
test,1.0,0.98
test,1.0,1.0
test,1.0,0.797
test,0.0,0.27
test,1.0,0.63
test,1.0,0.96
test,1.0,0.387
test,1.0,0.96
test,1.0,0.92
test,1.0,0.669
test,0.0,0.2
test,1.0,0.86
test,1.0,0.23
test,0.0,0.21
test,1.0,0.62
test,1.0,0.471
test,1.0,0.24
test,1.0,0.85
test,1.0,0.72
test,1.0,0.83
test,0.0,0.074
test,0.0,0.145
test,0.0,0.26
test,1.0,0.745
test,0.0,0.06
test,0.0,0.45
test,1.0,0.837
test,0.0,0.127
test,0.0,0.1
test,0.0,0.27
test,0.0,0.381
test,0.0,0.381
test,1.0,0.729
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.145
test,0.0,0.05
test,0.0,0.055
test,0.0,0.05
test,1.0,0.48
test,0.0,0.27
test,1.0,0.89
test,1.0,0.88
test,1.0,0.942
test,0.0,0.84
test,1.0,0.408
test,0.0,0.73
test,0.0,0.6
test,1.0,0.395
test,1.0,0.648
test,0.0,0.04
test,1.0,0.37
test,1.0,0.642
test,0.0,0.794
test,1.0,1.0
test,1.0,0.71
test,1.0,0.97
test,0.0,0.25
test,1.0,0.75
test,1.0,0.78
test,0.0,0.0
test,0.0,0.319
test,0.0,0.19
test,0.0,0.06
test,1.0,0.762
test,0.0,0.204
test,0.0,0.178
test,1.0,0.378
test,1.0,0.653
test,1.0,0.746
test,1.0,0.709
test,0.0,0.06
test,1.0,0.13
test,0.0,0.152
test,0.0,0.263
test,0.0,0.06
test,0.0,0.13
test,0.0,0.24
test,0.0,0.225
test,0.0,0.09
test,0.0,0.05
test,0.0,0.065
test,0.0,0.1
test,0.0,0.08
test,1.0,0.04
test,0.0,0.08
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.095
test,0.0,0.13
test,0.0,0.123
