set,true,pred_proba
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,1.0,0.4
test,1.0,0.29
test,0.0,0.05
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.09
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.08
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.06
test,0.0,0.05
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,1.0,0.26
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.36
test,0.0,0.01
test,0.0,0.01
test,0.0,0.32
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.39
test,1.0,0.26
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.05
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.04
test,0.0,0.29
test,1.0,0.13
test,1.0,0.64
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,1.0,0.06
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,1.0,0.55
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,1.0,0.4
test,0.0,0.01
test,0.0,0.0
test,1.0,0.32
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,1.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.54
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.07
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
