set,true,pred
test,-2.37,-2.98
test,-1.08,-1.952
test,-2.35,-2.753
test,-1.55,-1.989
test,-6.08,-4.117
test,-2.74,-3.751
test,-6.301,-5.948
test,-2.58,-3.672
test,-5.84,-4.232
test,-4.8,-4.232
test,-3.63,-4.232
test,-4.0,-3.914
test,-1.28,-2.444
test,-1.89,-2.467
test,-4.77,-3.521
test,0.0,-2.456
test,-0.42,-2.406
test,-3.81,-3.528
test,-4.16,-3.009
test,-5.16,-3.757
test,0.62,-0.775
test,-1.75,-1.085
test,-1.34,-1.618
test,-1.62,-1.209
test,-2.58,-2.223
test,-0.8,-1.8
test,-3.538,-2.765
test,-1.06,-1.477
test,-5.47,-3.319
test,-3.03,-2.731
test,-3.68,-4.149
test,-5.36,-4.506
test,-4.871,-4.36
test,-3.15,-3.929
test,-3.239,-2.955
test,-4.735,-2.131
test,-4.7,-3.203
test,-3.42,-4.129
test,-3.35,-3.832
test,-5.67,-4.464
test,-4.23,-4.214
test,-4.755,-4.325
test,-8.6,-4.163
test,-0.6,-1.905
test,-1.34,-1.967
test,-2.09,-2.677
test,-2.42,-1.899
test,-3.75,-2.892
test,-4.29,-4.52
test,-3.26,-3.256
test,-3.21,-2.887
test,-4.873,-2.429
test,-4.89,-3.223
test,-0.85,-2.272
test,-3.171,-2.104
test,-3.754,-4.59
test,-3.672,-3.006
test,1.144,-2.179
test,0.106,-2.117
test,-2.8,-3.396
test,-1.803,-2.693
test,-2.05,-2.766
test,-4.046,-3.972
test,-4.76,-3.079
test,-1.24,-2.966
test,-1.85,-2.104
test,-0.742,-2.247
test,-0.46,-0.72
test,0.46,-0.452
test,-1.899,-2.478
test,0.54,-2.111
test,-0.22,-1.783
test,-4.432,-4.41
test,-3.664,-4.526
test,-3.571,-3.415
test,-2.943,-3.519
test,-6.89,-3.571
test,-1.11,-1.052
test,0.26,-0.971
test,-0.624,-1.363
test,-3.0,-2.924
test,-4.0,-3.19
test,-4.59,-3.168
test,-4.29,-4.987
test,-3.4,-2.421
test,-4.62,-5.178
test,-3.77,-3.196
test,-4.14,-4.889
test,-2.49,-2.853
test,-2.82,-2.977
test,-3.928,-2.901
test,-4.89,-3.593
test,0.45,-3.022
test,-2.23,-3.091
test,-2.8,-2.718
test,-3.78,-3.721
test,-0.62,-1.169
test,0.38,-2.315
test,-3.19,-3.485
test,-4.92,-1.881
test,-2.6,-2.111
test,-2.39,-3.073
test,-11.6,-5.066
test,-7.92,-4.824
test,-7.32,-6.41
test,-9.15,-5.073
test,-5.56,-4.499
test,-6.14,-5.812
test,-6.39,-4.698
test,-7.25,-5.838
test,-8.6,-6.097
test,-7.28,-5.69
test,-4.0,-3.755
test,-4.445,-4.023
test,-2.38,-2.336
test,0.32,-0.135
test,-0.95,-3.323
test,-0.96,-1.908
test,-3.583,-1.967
test,-3.451,-4.148
test,-6.2,-6.309
test,-2.37,-2.439
test,-2.19,-1.864
test,-2.878,-2.575
test,-2.12,-2.548
test,-1.886,-2.111
test,-2.982,-2.941
test,-5.19,-3.721
test,-0.96,-1.568
test,-0.1,-2.044
test,-2.0,-2.137
test,-2.89,-2.873
test,-3.48,-3.237
test,-3.54,-4.009
test,-1.74,-1.254
test,-3.37,-2.369
test,-2.55,-1.945
test,1.07,-2.504
test,-1.84,-1.034
test,0.64,-1.529
test,0.74,-0.464
test,-0.244,-1.201
test,-1.09,-2.726
test,-0.7,-3.816
test,-2.16,-2.161
test,-0.7,-2.336
test,0.81,-1.454
test,-3.93,-2.021
test,-3.18,-2.803
test,-4.62,-3.166
test,-3.504,-2.118
test,-0.78,-2.469
test,-7.8,-7.364
test,-1.33,-1.67
