set,true,pred_proba
test,0.0,0.28
test,0.0,0.223
test,0.0,0.04
test,0.0,0.06
test,0.0,0.8
test,0.0,0.15
test,0.0,0.26
test,0.0,0.04
test,0.0,0.1
test,0.0,0.16
test,0.0,0.415
test,1.0,0.474
test,0.0,0.75
test,0.0,0.823
test,1.0,0.691
test,1.0,0.16
test,0.0,0.27
test,0.0,0.09
test,0.0,0.2
test,1.0,0.75
test,0.0,0.239
test,0.0,0.135
test,1.0,0.05
test,0.0,0.2
test,0.0,0.19
test,0.0,0.35
test,0.0,0.18
test,0.0,0.21
test,0.0,0.038
test,0.0,0.08
test,0.0,0.07
test,0.0,0.03
test,0.0,0.02
test,1.0,0.97
test,1.0,0.88
test,1.0,0.75
test,1.0,0.91
test,0.0,0.29
test,0.0,0.59
test,0.0,0.58
test,0.0,0.07
test,0.0,0.084
test,1.0,0.59
test,1.0,0.528
test,1.0,0.88
test,0.0,0.88
test,1.0,0.88
test,1.0,0.515
test,0.0,0.59
test,1.0,0.58
test,1.0,0.78
test,0.0,0.015
test,0.0,0.27
test,0.0,0.11
test,0.0,0.17
test,0.0,0.02
test,0.0,0.19
test,1.0,0.44
test,1.0,0.98
test,1.0,0.4
test,0.0,0.87
test,0.0,0.04
test,0.0,0.18
test,0.0,0.15
test,0.0,0.064
test,0.0,0.11
test,1.0,0.685
test,0.0,0.625
test,1.0,0.86
test,0.0,0.3
test,0.0,0.3
test,1.0,0.93
test,0.0,0.95
test,1.0,0.25
test,0.0,0.301
test,0.0,0.18
test,1.0,0.08
test,1.0,0.21
test,0.0,0.05
test,0.0,0.29
test,0.0,0.17
test,0.0,0.29
test,1.0,0.98
test,0.0,0.27
test,1.0,0.88
test,0.0,0.823
test,1.0,0.9
test,0.0,0.9
test,1.0,0.83
test,1.0,0.72
test,1.0,0.715
test,0.0,0.54
test,0.0,0.86
test,0.0,0.68
test,1.0,0.72
test,1.0,0.9
test,1.0,0.82
test,1.0,0.9
test,1.0,0.88
test,1.0,0.55
test,0.0,0.05
test,0.0,0.02
test,1.0,0.59
test,0.0,0.13
test,0.0,0.22
test,0.0,0.29
test,0.0,0.608
test,0.0,0.277
test,1.0,0.93
test,1.0,0.868
test,1.0,0.97
test,1.0,0.99
test,1.0,0.474
test,0.0,0.05
test,0.0,0.12
test,0.0,0.67
test,0.0,0.28
test,1.0,0.49
test,1.0,0.765
test,0.0,0.665
test,1.0,0.88
test,1.0,0.95
test,1.0,0.98
test,1.0,0.92
test,1.0,0.59
test,1.0,0.81
test,1.0,0.86
test,0.0,0.08
test,1.0,0.86
test,0.0,0.85
test,1.0,0.93
test,1.0,0.93
test,1.0,0.48
test,1.0,0.25
test,0.0,0.49
test,0.0,0.29
test,1.0,0.68
test,1.0,0.38
test,1.0,0.64
test,0.0,0.65
test,0.0,0.56
test,1.0,0.9
test,1.0,0.76
test,1.0,0.73
test,0.0,0.82
test,0.0,0.42
test,0.0,0.29
test,1.0,0.31
test,1.0,0.95
test,1.0,0.971
test,0.0,0.69
test,1.0,0.9
test,1.0,0.694
test,1.0,0.55
test,0.0,0.19
test,0.0,0.74
test,0.0,0.69
test,1.0,0.47
test,0.0,0.09
test,1.0,0.73
test,0.0,0.11
test,1.0,0.99
test,1.0,0.99
test,1.0,0.74
test,0.0,0.25
test,1.0,0.61
test,1.0,0.69
test,1.0,0.331
test,1.0,0.83
test,1.0,0.76
test,1.0,0.63
test,0.0,0.44
test,1.0,0.63
test,1.0,0.31
test,0.0,0.4
test,1.0,0.39
test,1.0,0.1
test,1.0,0.426
test,1.0,0.5
test,1.0,0.71
test,1.0,0.43
test,0.0,0.09
test,0.0,0.14
test,0.0,0.74
test,1.0,0.52
test,0.0,0.133
test,0.0,0.33
test,1.0,0.76
test,0.0,0.11
test,0.0,0.09
test,0.0,0.567
test,0.0,0.34
test,0.0,0.34
test,1.0,0.61
test,0.0,0.08
test,0.0,0.1
test,0.0,0.04
test,1.0,0.14
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,1.0,0.98
test,0.0,0.875
test,1.0,0.7
test,1.0,0.84
test,1.0,0.95
test,0.0,0.555
test,1.0,0.637
test,0.0,0.265
test,0.0,0.312
test,1.0,0.438
test,1.0,0.39
test,0.0,0.06
test,1.0,0.37
test,1.0,0.69
test,0.0,0.62
test,1.0,0.85
test,1.0,0.72
test,1.0,0.89
test,0.0,0.56
test,1.0,0.67
test,1.0,0.76
test,0.0,0.09
test,0.0,0.423
test,0.0,0.12
test,0.0,0.077
test,1.0,0.704
test,0.0,0.1
test,0.0,0.11
test,1.0,0.57
test,1.0,0.59
test,1.0,0.64
test,1.0,0.61
test,0.0,0.09
test,1.0,0.26
test,0.0,0.14
test,0.0,0.12
test,0.0,0.103
test,0.0,0.1
test,0.0,0.1
test,0.0,0.4
test,0.0,0.17
test,0.0,0.08
test,0.0,0.06
test,0.0,0.11
test,0.0,0.077
test,1.0,0.15
test,0.0,0.04
test,0.0,0.497
test,0.0,0.172
test,0.0,0.147
test,0.0,0.197
test,0.0,0.24
test,0.0,0.13
