set,true,pred_proba
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.04
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,1.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.01
test,1.0,0.85
test,0.0,0.06
test,0.0,0.18
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,0.0,0.02
test,0.0,0.06
test,0.0,0.21
test,1.0,0.29
test,0.0,0.04
test,0.0,0.15
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.26
test,0.0,0.03
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.01
test,1.0,0.42
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.07
test,1.0,0.16
test,0.0,0.16
test,0.0,0.3
test,0.0,0.04
test,0.0,0.03
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.07
test,0.0,0.18
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.35
test,0.0,0.33
test,1.0,0.35
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.14
test,0.0,0.0
test,0.0,0.0
test,0.0,0.16
test,0.0,0.0
test,0.0,0.08
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
