set,true,pred_proba
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.1
test,0.0,0.42
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.12
test,0.0,0.08
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.23
test,0.0,0.01
test,0.0,0.07
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.23
test,0.0,0.05
test,0.0,0.06
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,1.0,0.31
test,0.0,0.01
test,0.0,0.09
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,1.0,0.38
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.05
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.11
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.09
test,0.0,0.06
test,0.0,0.09
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.09
test,1.0,0.47
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,1.0,0.31
test,0.0,0.08
test,0.0,0.02
test,0.0,0.12
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.61
test,0.0,0.02
test,0.0,0.11
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.44
test,0.0,0.06
test,0.0,0.11
test,0.0,0.0
test,0.0,0.01
test,0.0,0.15
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,1.0,0.42
test,0.0,0.03
test,0.0,0.05
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.03
test,0.0,0.19
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.21
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.17
test,0.0,0.29
test,0.0,0.21
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,1.0,0.77
test,0.0,0.48
test,0.0,0.48
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.01
test,0.0,0.08
test,1.0,0.46
test,0.0,0.03
test,0.0,0.1
test,0.0,0.04
test,0.0,0.0
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.12
test,0.0,0.05
test,0.0,0.04
