set,true,pred
test,-2.31,-1.88
test,-1.54,-1.595
test,-6.8,-2.66
test,-4.64,-1.633
test,-0.89,-1.148
test,-1.32,-1.313
test,-5.43,-3.817
test,-9.16,-6.739
test,-8.71,-4.911
test,-6.57,-6.38
test,-7.8,-6.968
test,-5.28,-5.593
test,-3.63,-4.037
test,-7.15,-5.07
test,-6.47,-6.516
test,-3.27,-3.903
test,-4.03,-3.905
test,-5.27,-4.743
test,-0.807,-2.404
test,-2.523,-2.081
test,-1.71,-2.53
test,-1.97,-2.256
test,-2.67,-3.19
test,-1.8,-2.5
test,-4.55,-4.527
test,-0.31,-0.002
test,-5.64,-3.9
test,-0.667,-1.393
test,-0.972,-2.006
test,-0.36,-1.478
test,-2.68,-3.904
test,-2.63,-3.386
test,-2.7,-3.324
test,-5.17,-6.42
test,-4.22,-3.147
test,-3.401,-2.145
test,-4.571,-3.757
test,-5.259,-3.376
test,-3.499,-3.636
test,-1.655,-2.354
test,-3.06,-2.992
test,-3.952,-3.806
test,-2.9,-3.088
test,-1.63,-2.852
test,-5.46,-4.159
test,-1.8,-2.87
test,-3.22,-2.263
test,-4.445,-4.561
test,-1.947,-1.285
test,0.35,-0.828
test,-1.29,-1.619
test,0.046,-0.811
test,0.7,-0.635
test,-0.41,0.183
test,-0.85,-2.176
test,-5.931,-4.392
test,-0.17,-1.022
test,-2.42,-2.422
test,-2.54,-2.495
test,0.62,-2.028
test,-2.12,-2.572
test,-4.63,-5.553
test,-9.332,-4.461
test,-4.345,-5.074
test,-2.92,-2.598
test,-1.52,-3.487
test,-2.16,-3.323
test,-8.23,-6.601
test,-4.6,-4.863
test,-4.38,-4.658
test,-8.0,-6.502
test,-3.67,-4.469
test,0.02,-0.761
