set,true,pred_proba
test,1.0,0.94
test,0.0,0.6
test,0.0,0.69
test,0.0,0.14
test,1.0,0.95
test,0.0,0.48
test,0.0,0.46
test,0.0,0.52
test,1.0,0.276
test,1.0,0.97
test,0.0,0.276
test,0.0,0.276
test,0.0,0.41
test,0.0,0.55
test,1.0,1.0
test,1.0,0.96
test,1.0,0.98
test,1.0,0.95
test,1.0,0.99
test,1.0,0.7
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,0.0,0.276
test,1.0,0.95
test,1.0,0.975
test,0.0,0.27
test,1.0,0.91
test,1.0,0.276
test,1.0,0.95
test,1.0,0.98
test,1.0,0.276
test,1.0,0.985
test,1.0,0.945
test,1.0,0.98
test,1.0,0.98
test,0.0,0.95
test,1.0,0.72
test,1.0,0.81
test,1.0,0.74
test,1.0,0.99
test,1.0,0.99
test,1.0,0.822
test,1.0,0.744
test,1.0,0.84
test,1.0,0.96
test,1.0,0.79
test,1.0,0.65
test,0.0,0.82
test,1.0,0.99
test,0.0,0.0
test,1.0,1.0
test,0.0,0.91
test,0.0,0.01
test,1.0,0.935
test,0.0,0.82
test,1.0,0.5
test,1.0,0.75
test,1.0,0.91
test,0.0,0.68
test,0.0,0.93
test,1.0,0.97
test,1.0,0.98
test,1.0,0.96
test,1.0,0.95
test,1.0,0.91
test,1.0,0.97
test,0.0,0.202
test,1.0,0.58
test,1.0,0.9
test,1.0,0.97
test,1.0,0.99
test,1.0,0.92
test,0.0,0.276
test,1.0,0.68
test,1.0,0.71
test,0.0,0.04
test,1.0,0.963
test,1.0,0.54
test,1.0,0.94
test,1.0,0.98
test,0.0,0.5
test,1.0,0.92
test,0.0,0.75
test,1.0,0.58
test,1.0,0.91
test,1.0,0.99
test,1.0,0.95
test,1.0,0.95
test,1.0,0.762
test,1.0,0.98
test,1.0,0.93
test,1.0,0.96
test,1.0,0.94
test,1.0,0.95
test,1.0,0.98
test,1.0,0.98
test,1.0,0.851
test,0.0,0.86
test,1.0,1.0
test,1.0,0.98
test,1.0,0.87
test,1.0,0.97
test,1.0,0.88
test,1.0,0.276
test,1.0,0.952
test,1.0,0.78
test,1.0,0.99
test,0.0,0.965
test,1.0,0.86
test,1.0,0.276
test,1.0,0.95
test,1.0,0.96
test,1.0,1.0
