set,true,pred
val,-4.0,-3.275
val,-2.82,-2.414
val,-1.98,-2.788
val,-6.9,-3.398
val,-5.14,-2.274
val,-3.53,-2.61
val,-2.73,-3.363
val,-3.93,-1.545
val,-5.85,-5.023
val,-3.17,-4.456
val,-3.67,-3.872
val,-3.043,-3.054
val,-3.592,-3.944
val,-7.278,-4.837
val,-7.68,-7.224
val,-2.74,-3.577
val,-4.23,-1.779
val,-2.296,-1.915
val,-0.7,-1.29
test,-4.56,-3.535
test,-0.41,-0.964
test,-3.9,-3.312
test,-5.66,-4.382
test,-2.36,-2.702
test,-3.82,-2.846
test,-2.59,-2.39
test,-3.18,-2.728
test,-3.96,-5.361
test,-0.03,-1.534
test,-0.4,-1.576
test,-2.33,-1.391
test,-2.06,-2.43
test,-2.73,-1.549
test,-1.64,-2.474
test,-4.65,-4.143
test,-0.74,-0.71
test,-3.893,-3.914
test,-5.284,-4.38
test,-4.37,-4.079
test,-1.21,-0.459
test,-4.47,-3.862
test,-4.173,-4.12
test,-1.28,-2.078
test,-0.4,-0.758
test,-0.18,-1.251
test,-8.003,-5.149
test,-2.43,-2.001
test,-4.74,-2.169
test,-4.26,-2.351
test,-0.8,-0.856
test,-5.05,-2.978
test,-6.637,-3.762
test,-0.51,-0.972
test,-2.15,-2.234
test,-4.12,-2.977
test,-2.09,-2.81
test,-1.1,-2.09
test,-5.696,-4.283
test,-2.0,-2.249
test,-3.24,-3.354
test,-1.78,-2.002
test,-2.36,-2.2
test,-0.62,-1.368
test,-8.402,-5.727
test,-8.176,-5.648
test,-8.017,-5.757
test,-4.31,-4.274
test,-3.11,-3.499
test,-3.955,-4.444
test,-5.03,-4.368
test,-2.281,-3.123
test,0.11,-2.215
test,-4.07,-3.067
test,-3.13,-3.367
test,-5.37,-4.345
test,-4.907,-4.295
test,-2.51,-1.732
test,-0.47,-1.136
test,-2.523,-2.692
test,-3.0,-4.297
test,-2.696,-2.771
test,-2.253,-2.122
test,-2.337,-3.076
test,-3.29,-3.838
test,0.58,-0.831
test,-1.52,-1.622
test,-3.36,-2.981
test,-0.29,-1.035
test,-4.74,-3.734
test,-2.13,-2.264
test,-1.661,-2.491
test,-3.84,-4.599
test,-1.87,-3.224
test,-1.45,-2.15
test,-2.09,-4.294
test,-6.523,-5.915
test,-5.06,-4.255
test,-3.38,-4.456
test,-6.144,-4.594
test,-2.59,-4.04
test,-0.6,-3.634
test,-2.03,-2.653
test,-0.99,-2.083
test,-1.85,-2.337
test,-4.19,-3.301
test,-0.39,-1.334
test,-0.82,-1.071
test,-0.49,-0.766
test,-1.6,-1.914
test,-2.86,-3.213
test,-4.706,-4.078
test,-3.36,-4.004
test,-1.83,-2.84
test,-4.06,-3.965
test,1.1,-0.649
test,0.85,-0.29
test,-0.43,-1.714
test,-5.752,-5.127
test,-3.64,-3.721
test,-4.66,-3.219
test,-3.091,-3.305
test,0.51,-1.666
test,-3.364,-2.433
test,-3.796,-3.714
test,-4.24,-2.8
test,-2.863,-2.512
test,-4.805,-3.175
test,-3.246,-4.594
test,-1.601,-3.162
test,-2.928,-3.005
test,0.48,-1.424
test,-4.04,-4.049
test,-1.995,-2.159
test,-1.49,-2.622
test,-4.16,-3.292
test,-4.314,-3.094
test,-1.11,-1.573
test,-0.45,-1.722
test,-1.44,-1.592
test,-2.39,-2.488
test,-2.676,-2.943
test,-2.253,-1.987
test,-7.01,-6.39
test,-0.364,-2.35
test,-6.57,-4.903
test,0.715,-2.786
test,-2.86,-3.87
test,-1.456,-2.8
test,-6.57,-5.417
test,-4.72,-4.069
test,-3.08,-4.016
test,-1.74,-2.517
test,-7.92,-5.583
test,-0.68,-2.164
test,-3.52,-3.809
test,-1.458,-1.633
test,-1.291,-2.339
test,-0.466,-1.52
test,-2.54,-2.684
test,-6.29,-5.608
test,-1.96,-2.176
test,-1.62,-1.526
test,-8.56,-5.808
test,-7.82,-7.255
test,-6.25,-5.926
test,-8.94,-6.874
test,-4.57,-5.161
test,-3.21,-3.585
test,-3.55,-3.579
test,-3.93,-4.397
test,-2.38,-3.59
test,-4.54,-5.256
test,-3.05,-3.916
test,-0.876,-1.976
test,-2.82,-3.846
test,-3.04,-2.551
test,-3.01,-2.8
test,-0.77,-2.287
test,-3.33,-3.673
test,-1.0,-2.613
test,-1.82,-1.127
test,-1.77,-1.793
test,-2.404,-2.779
test,-1.155,-0.812
test,0.009,-1.404
test,-1.34,-2.527
test,-1.37,-3.422
test,-0.41,-2.403
test,-1.52,-3.757
test,-0.72,-1.108
test,-3.127,-2.539
test,-1.95,-2.088
test,-3.46,-2.396
test,-2.85,-2.169
test,-3.12,-1.845
test,-4.047,-3.447
test,-3.62,-3.366
test,-0.4,-1.994
test,-3.168,-2.681
test,-2.22,-0.639
test,-5.82,-5.268
test,-2.111,-2.519
test,-3.39,-2.494
test,-1.01,-2.249
test,-2.55,-3.563
test,-3.083,-4.093
test,-5.915,-3.404
test,-3.15,-1.837
test,-4.21,-2.442
test,-3.59,-1.526
test,0.39,-1.61
test,1.12,-0.105
test,0.79,-0.466
test,-1.23,-1.966
test,-0.7,-2.902
test,-3.931,-1.668
test,-2.932,-2.875
test,-2.34,-5.28
test,-2.64,-3.983
test,-1.79,-4.135
test,-3.15,-4.458
test,-3.48,-3.165
test,-1.25,-3.278
test,-2.67,-3.752
test,-2.28,-3.697
test,-1.06,-2.639
test,-1.488,-1.441
test,-2.273,-1.335
test,-0.4,-1.44
test,-1.077,-1.801
test,-8.804,-6.556
test,-1.6,-3.493
test,-4.08,-2.655
test,-4.45,-2.873
test,-5.0,-4.907
test,-8.057,-5.368
test,-5.26,-5.008
test,-8.49,-6.209
test,-8.6,-4.541
test,-6.35,-4.396
test,-3.6,-3.402
test,-1.5,-2.482
