set,true,pred
val,-2.943,-3.953
val,-11.6,-8.377
val,-6.57,-7.714
val,-2.58,-2.79
val,-4.907,-4.911
val,-3.19,-3.29
val,-2.523,-3.802
test,-1.68,-1.05
test,-3.54,-4.642
test,-2.55,-3.298
test,-4.8,-5.131
test,0.32,-0.073
test,-2.54,-2.389
test,-5.19,-4.334
test,0.49,-0.689
test,-2.4,-2.571
test,-4.26,-3.25
test,-3.03,-2.897
test,-3.39,-3.085
test,-1.08,-1.17
test,0.15,-0.583
test,-2.73,-2.095
test,-1.87,-1.2
test,0.57,-0.217
test,-2.016,-2.251
test,-2.369,-2.651
test,-2.68,-2.478
test,-5.05,-5.192
test,-0.83,-1.789
test,-2.92,-2.379
test,-0.72,-0.6
test,-3.817,-4.318
test,-4.42,-3.965
test,1.11,-0.354
test,-0.55,-0.562
test,-4.9,-4.322
test,-4.15,-3.795
test,-2.55,-1.735
test,-6.876,-5.642
test,-4.36,-3.414
test,-4.8,-3.794
test,-2.0,-1.728
test,0.1,-0.257
test,0.43,0.078
test,-4.2,-3.336
test,-3.536,-3.294
test,-3.083,-2.704
test,-0.92,-2.44
test,-6.291,-6.414
test,-1.742,-1.581
test,-3.24,-3.872
test,-3.09,-3.708
test,-3.85,-3.863
test,-5.282,-4.251
test,-4.12,-3.654
test,-3.09,-4.497
test,-3.59,-4.299
test,-4.3,-4.591
test,-4.11,-3.569
test,-7.32,-4.24
test,-0.28,-0.599
test,-4.28,-3.658
test,-3.68,-3.441
test,-0.85,-0.869
test,-0.24,-0.489
test,-4.43,-3.633
test,-2.424,-2.513
test,-1.228,-1.763
test,-2.17,-3.189
test,-2.603,-2.169
test,-2.57,-2.241
test,-1.3,-1.498
test,-3.74,-3.674
test,-2.39,-2.398
test,-1.11,-1.094
test,-0.8,-1.126
test,-0.01,-0.546
test,-2.58,-2.765
test,-1.34,-1.607
test,-4.71,-4.274
test,-2.25,-1.937
test,-2.11,-2.885
test,-1.47,-1.633
test,-0.85,-1.297
test,-5.886,-5.436
test,-1.72,-1.546
test,-5.08,-4.463
test,-3.81,-3.685
test,-2.05,-2.79
test,-4.43,-4.256
test,-3.17,-3.465
test,-2.74,-2.636
test,-4.69,-3.465
test,-4.69,-3.465
test,-7.96,-6.229
test,-1.24,-1.696
test,-5.53,-5.304
test,-2.18,-2.187
test,-5.14,-1.883
test,-2.24,-3.164
test,-3.028,-2.823
test,-4.06,-3.666
test,-2.29,-1.752
test,-6.49,-4.47
test,-3.57,-3.625
test,-4.749,-3.81
test,-1.46,-1.065
test,-3.85,-3.592
test,-4.55,-3.294
test,-3.04,-2.71
test,-3.408,-3.278
test,-3.37,-3.094
test,-2.35,-2.173
test,0.15,-0.014
test,-5.54,-3.367
test,-5.736,-3.334
test,-2.35,-1.536
test,-2.17,-2.098
test,-3.81,-3.904
test,-2.33,-1.309
test,-3.68,-2.635
test,-3.4,-3.344
test,-3.11,-2.997
test,-3.28,-3.192
test,-2.98,-3.829
test,-2.93,-3.415
test,-2.34,-3.065
test,-1.57,-2.793
test,1.34,-0.781
test,-1.28,-1.421
test,-1.827,-1.623
test,-1.66,-3.068
test,-3.592,-3.732
test,-6.09,-4.342
test,-6.62,-4.395
test,-6.237,-3.469
test,-3.021,-3.929
test,-2.78,-1.468
test,-2.154,-3.21
test,-2.461,-3.433
test,-1.4,-1.347
test,-3.31,-4.024
test,-5.47,-2.968
test,-1.19,-1.68
test,-1.38,-2.064
test,-5.84,-6.305
test,-6.96,-6.212
test,-1.94,-3.057
test,-3.2,-3.39
test,-0.85,-2.118
test,-2.44,-2.487
test,-5.85,-6.546
test,-2.07,-3.902
test,-2.925,-4.013
test,0.38,-0.251
test,-0.854,-0.752
test,-4.09,-4.067
test,-1.9,-1.234
test,-3.67,-2.453
test,-6.9,-3.473
test,-1.17,-1.796
test,-6.86,-6.117
test,-5.64,-6.08
test,-0.63,-1.497
test,-7.21,-8.038
test,-5.65,-4.532
test,-7.66,-8.247
test,-7.39,-8.308
test,-7.019,-5.973
test,-6.51,-5.591
test,-7.42,-8.557
test,-4.14,-3.946
test,-6.01,-6.256
test,-3.76,-2.062
test,-7.39,-6.466
test,-0.17,-2.453
test,-1.39,-2.056
test,-2.74,-1.732
test,-2.51,-2.603
test,-0.29,-1.205
test,-3.61,-2.445
test,-0.02,0.003
test,-1.6,-2.624
test,-1.989,-3.59
test,0.522,-1.807
test,0.07,-1.775
test,-3.05,-3.786
test,-0.8,-0.793
test,-1.92,-4.265
test,-1.96,-2.384
test,-3.796,-3.986
test,-0.6,-1.092
test,-2.61,-3.571
test,-4.7,-3.889
test,-2.29,-2.592
test,-3.1,-2.626
test,-2.81,-3.782
test,-2.84,-4.189
test,-4.594,-4.048
test,-7.28,-4.25
test,-5.03,-3.879
test,-1.8,-3.619
test,-1.93,-3.574
test,-4.097,-3.892
test,-0.44,-1.38
test,-4.19,-2.368
test,-0.4,-1.927
test,-4.28,-3.135
test,-4.73,-5.31
test,-2.67,-3.126
test,0.3,-0.552
test,-1.99,-3.238
test,-1.3,-2.206
test,0.0,-0.489
test,1.02,-0.418
test,-1.77,-1.379
test,-2.296,-2.372
test,-2.266,-2.464
test,-6.176,-7.978
test,-7.11,-4.06
test,-3.96,-2.419
test,-6.0,-8.131
test,-4.37,-3.565
test,-1.04,-2.933
test,-6.68,-5.103
test,-8.04,-5.098
test,-1.3,-2.48
test,-1.16,-2.325
test,0.76,0.082
test,-0.82,-0.794
test,1.1,-0.882
