set,true,pred_proba
test,1.0,0.17
test,0.0,0.0
test,0.0,0.0
test,0.0,0.14
test,0.0,0.05
test,0.0,0.24
test,0.0,0.436
test,1.0,0.06
test,0.0,0.02
test,0.0,0.436
test,0.0,0.0
test,0.0,0.436
test,0.0,0.083
test,0.0,0.436
test,0.0,0.01
test,0.0,0.13
test,0.0,0.04
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.436
test,1.0,0.436
test,0.0,0.0
test,0.0,0.09
test,0.0,0.03
test,0.0,0.15
test,0.0,0.02
test,0.0,0.436
test,0.0,0.436
test,0.0,0.436
test,0.0,0.0
test,1.0,0.18
test,0.0,0.436
test,0.0,0.0
test,0.0,0.0
test,0.0,0.18
test,0.0,0.436
test,0.0,0.436
test,0.0,0.436
test,0.0,0.12
test,0.0,0.12
test,0.0,0.436
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.26
test,0.0,0.11
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.12
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.13
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.14
test,0.0,0.033
test,0.0,0.02
test,0.0,0.06
test,0.0,0.01
test,0.0,0.021
test,0.0,0.049
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,0.0,0.11
test,0.0,0.13
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,0.0,0.06
test,1.0,0.68
test,0.0,0.19
test,0.0,0.019
test,0.0,0.21
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.436
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.11
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,1.0,0.35
test,0.0,0.009
test,0.0,0.02
test,0.0,0.05
test,1.0,0.6
test,1.0,0.22
test,0.0,0.023
test,0.0,0.05
test,0.0,0.03
test,0.0,0.436
test,1.0,0.2
test,0.0,0.0
test,0.0,0.16
test,0.0,0.08
test,0.0,0.0
test,1.0,0.436
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.09
