set,true,pred
val,-5.84,-5.819
val,-2.67,-3.215
val,-0.19,-0.673
val,-3.43,-3.824
val,-3.0,-2.95
val,-2.484,-2.916
val,-4.0,-3.473
val,-2.82,-2.175
val,-1.98,-1.984
val,-6.9,-3.895
val,-5.14,-1.837
val,-3.53,-3.081
val,-2.73,-2.846
val,-3.93,-2.275
val,-5.85,-6.386
val,-3.17,-4.422
val,-3.67,-2.924
val,-3.043,-4.098
val,-3.592,-3.711
val,-7.278,-4.022
val,-7.68,-8.891
val,-2.74,-3.101
val,-4.23,-3.573
val,-2.296,-2.03
val,-0.7,-0.918
test,-4.56,-3.146
test,-0.41,-0.966
test,-3.9,-3.354
test,-5.66,-4.234
test,-2.36,-2.459
test,-3.82,-2.812
test,-2.59,-3.432
test,-3.18,-4.055
test,-3.96,-4.124
test,-0.03,-1.015
test,-0.4,-1.022
test,-2.33,-2.009
test,-2.06,-2.903
test,-2.73,-2.392
test,-1.64,-1.482
test,-4.65,-3.737
test,-0.74,-1.313
test,-3.893,-4.889
test,-5.284,-4.911
test,-4.37,-4.526
test,-1.21,-0.849
test,-4.47,-5.023
test,-4.173,-4.539
test,-1.28,-2.666
test,-0.4,-0.291
test,-0.18,-0.276
test,-8.003,-4.858
test,-2.43,-2.038
test,-4.74,-4.029
test,-4.26,-3.714
test,-0.8,-0.807
test,-5.05,-4.183
test,-6.637,-4.548
test,-0.51,-0.694
test,-2.15,-2.272
test,-4.12,-3.747
test,-2.09,-2.111
test,-1.1,-0.469
test,-5.696,-4.086
test,-2.0,-1.725
test,-3.24,-3.266
test,-1.78,-1.605
test,-2.36,-2.773
test,-0.62,-0.416
test,-8.402,-5.53
test,-8.176,-5.381
test,-8.017,-6.003
test,-4.31,-4.474
test,-3.11,-3.79
test,-3.955,-4.36
test,-5.03,-4.517
test,-2.281,-3.535
test,0.11,-0.718
test,-4.07,-3.999
test,-3.13,-1.912
test,-5.37,-4.954
test,-4.907,-5.07
test,-2.51,-2.369
test,-0.47,-0.626
test,-2.523,-3.331
test,-3.0,-3.528
test,-2.696,-3.055
test,-2.253,-1.961
test,-2.337,-3.53
test,-3.29,-4.206
test,0.58,-0.517
test,-1.52,-1.712
test,-3.36,-3.039
test,-0.29,-0.534
test,-4.74,-5.406
test,-2.13,-3.03
test,-1.661,-2.661
test,-3.84,-3.555
test,-1.87,-2.607
test,-1.45,-2.046
test,-2.09,-2.69
test,-6.523,-5.984
test,-5.06,-5.754
test,-3.38,-4.422
test,-6.144,-4.143
test,-2.59,-3.771
test,-0.6,-0.92
test,-2.03,-2.188
test,-0.99,-0.401
test,-1.85,-0.852
test,-4.19,-3.303
test,-0.39,-0.509
test,-0.82,-0.929
test,-0.49,-0.711
test,-1.6,-1.69
test,-2.86,-3.263
test,-4.706,-4.048
test,-3.36,-4.158
test,-1.83,-2.784
test,-4.06,-3.498
test,1.1,0.222
test,0.85,-0.176
test,-0.43,-0.592
test,-5.752,-4.738
test,-3.64,-3.43
test,-4.66,-3.593
test,-3.091,-2.353
test,0.51,-0.869
test,-3.364,-2.181
test,-3.796,-4.045
test,-4.24,-2.868
test,-2.863,-2.782
test,-4.805,-3.844
test,-3.246,-4.334
test,-1.601,-3.442
test,-2.928,-3.336
test,0.48,0.405
test,-4.04,-3.867
test,-1.995,-2.092
test,-1.49,-1.763
test,-4.16,-3.688
test,-4.314,-4.183
test,-1.11,-2.155
test,-0.45,-0.906
test,-1.44,-1.082
test,-2.39,-1.76
test,-2.676,-2.584
test,-2.253,-3.435
test,-7.01,-6.165
test,-0.364,-2.547
test,-6.57,-6.044
test,0.715,-2.371
test,-2.86,-3.832
test,-1.456,-2.802
test,-6.57,-6.386
test,-4.72,-4.623
test,-3.08,-3.285
test,-1.74,-2.579
test,-7.92,-5.309
test,-0.68,-1.042
test,-3.52,-3.24
test,-1.458,-1.702
test,-3.713,-3.368
test,-0.466,-1.267
test,-2.54,-1.656
test,-6.29,-5.666
test,-1.96,-1.647
test,-1.62,-1.683
test,-8.56,-7.331
test,-7.82,-8.181
test,-6.25,-6.144
test,-8.94,-9.68
test,-4.57,-5.273
test,-3.21,-3.451
test,-3.55,-3.621
test,-3.93,-4.309
test,-2.38,-2.963
test,-4.54,-5.392
test,-3.05,-3.454
test,-0.876,-1.693
test,-2.82,-3.939
test,-3.04,-2.065
test,-3.01,-2.292
test,-0.77,-3.505
test,-3.33,-3.155
test,-1.0,-2.407
test,-1.82,-1.867
test,-1.77,-2.144
test,-2.404,-4.39
test,-1.155,-0.528
test,0.009,-1.11
test,-1.34,-2.19
test,-1.37,-2.562
test,-0.41,-1.588
test,-1.52,-2.472
test,-0.72,-1.068
test,-3.127,-3.833
test,-1.95,-3.691
test,-3.46,-3.093
test,-2.85,-2.903
test,-3.12,-2.8
test,-4.047,-4.041
test,-3.62,-3.775
test,-0.4,-1.014
test,-3.168,-2.755
test,-2.22,-1.632
test,-5.82,-4.187
test,-2.111,-2.751
test,-3.39,-2.319
test,-1.01,-2.438
test,-2.55,-3.126
test,-3.083,-4.444
test,-5.915,-3.704
test,-3.15,-1.952
test,-4.21,-3.049
test,-3.59,-2.991
test,0.39,-0.322
test,1.12,0.171
test,0.79,-0.664
test,-1.23,-3.723
test,-0.7,-2.126
test,-3.931,-4.289
test,-2.932,-2.249
test,-2.34,-2.053
test,-2.64,-3.216
test,-1.79,-1.902
test,-3.15,-3.886
test,-3.48,-4.204
test,-1.25,-2.033
test,-2.67,-2.702
test,-2.28,-3.835
test,-1.06,-1.604
test,-1.488,-0.838
test,-2.273,-1.223
test,-0.4,-0.614
test,-1.077,-1.307
test,-8.804,-7.962
test,-1.6,-2.144
test,-4.08,-2.714
test,-4.45,-1.619
test,-5.0,-5.336
test,-8.057,-7.962
test,-5.26,-7.962
test,-8.49,-7.196
test,-8.6,-7.375
test,-6.35,-7.375
test,-3.6,-4.804
test,-1.5,-2.418
