set,true,pred_proba
test,0.0,0.0
test,0.0,0.45
test,0.0,0.02
test,0.0,0.05
test,0.0,0.04
test,1.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.08
test,0.0,0.01
test,1.0,0.43
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.07
test,0.0,0.0
test,1.0,0.4
test,0.0,0.1
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.04
test,0.0,0.01
test,0.0,0.11
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,1.0,0.45
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,1.0,0.46
test,0.0,0.03
test,0.0,0.1
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.43
test,0.0,0.03
test,0.0,0.03
test,0.0,0.06
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,1.0,0.61
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.17
test,0.0,0.5
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.09
test,0.0,0.06
test,0.0,0.05
test,0.0,0.06
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.24
test,0.0,0.17
test,0.0,0.29
test,0.0,0.04
test,0.0,0.09
test,0.0,0.15
test,0.0,0.04
test,0.0,0.03
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.09
test,1.0,0.72
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.03
test,0.0,0.05
test,0.0,0.0
test,0.0,0.16
test,0.0,0.02
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,1.0,0.06
test,0.0,0.03
test,0.0,0.06
test,1.0,0.42
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.12
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.05
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.38
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.05
test,0.0,0.04
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,1.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.06
