set,true,pred
test,-1.55,-2.936
test,-2.22,-3.13
test,-2.831,-3.163
test,-7.85,-8.219
test,-9.018,-8.615
test,-3.04,-3.55
test,-5.27,-3.007
test,-6.726,-7.297
test,-8.699,-8.615
test,-7.87,-8.615
test,-2.78,-2.85
test,-1.45,-2.031
test,-5.4,-3.685
test,-1.64,-2.376
test,1.1,-0.447
test,-2.68,-2.762
