set,true,pred_proba
val,1.0,1.0
val,1.0,0.95
val,1.0,0.94
val,1.0,0.99
val,0.0,0.57
val,0.0,0.12
val,1.0,0.85
val,1.0,0.94
val,1.0,0.86
val,0.0,0.23
val,0.0,0.57
val,1.0,0.95
val,1.0,0.94
val,1.0,0.96
val,1.0,1.0
val,1.0,0.96
val,1.0,0.98
val,1.0,0.77
val,1.0,1.0
val,1.0,0.93
val,1.0,0.98
val,0.0,0.01
val,1.0,0.99
val,1.0,0.67
val,1.0,0.83
val,1.0,0.96
val,1.0,0.96
val,1.0,0.86
val,1.0,0.97
val,1.0,1.0
val,0.0,0.16
val,1.0,0.98
val,0.0,0.03
val,1.0,0.68
val,1.0,0.98
val,1.0,0.98
val,1.0,0.44
val,0.0,0.99
val,1.0,0.88
test,1.0,0.93
test,1.0,0.79
test,1.0,1.0
test,1.0,0.8
test,1.0,1.0
test,0.0,0.082
test,1.0,0.93
test,1.0,1.0
test,1.0,0.79
test,1.0,0.88
test,1.0,0.92
test,1.0,0.98
test,1.0,0.93
test,0.0,0.98
test,0.0,0.72
test,1.0,0.94
test,0.0,0.66
test,0.0,0.18
test,0.0,0.19
test,0.0,0.91
test,1.0,0.98
test,1.0,0.85
test,1.0,1.0
test,1.0,1.0
test,1.0,0.75
test,1.0,0.99
test,1.0,0.87
test,1.0,0.95
test,0.0,0.41
test,1.0,0.98
test,1.0,0.73
test,1.0,0.69
test,1.0,1.0
test,1.0,1.0
test,0.0,0.65
test,1.0,0.66
test,0.0,0.75
test,1.0,0.96
test,0.0,0.94
test,0.0,0.64
test,1.0,0.78
test,1.0,0.84
test,1.0,0.93
test,1.0,0.99
test,1.0,0.96
test,0.0,0.6
test,0.0,0.45
test,1.0,0.99
test,1.0,1.0
test,0.0,0.92
test,0.0,0.85
test,1.0,1.0
test,1.0,0.96
test,1.0,0.91
test,0.0,0.93
test,1.0,0.95
test,1.0,0.93
test,0.0,0.78
test,1.0,0.94
test,1.0,0.96
test,1.0,1.0
test,0.0,0.12
test,1.0,0.85
test,1.0,0.84
test,1.0,0.89
test,0.0,0.04
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.07
test,0.0,0.03
test,1.0,0.95
test,0.0,0.1
test,0.0,0.11
test,0.0,0.11
test,0.0,0.12
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.732
test,1.0,0.822
test,1.0,0.88
test,1.0,0.822
test,1.0,0.98
test,1.0,0.76
test,1.0,0.87
test,0.0,0.381
test,1.0,0.9
test,1.0,0.99
test,1.0,0.96
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.89
test,1.0,0.95
test,0.0,0.362
test,1.0,0.82
test,1.0,0.98
test,1.0,0.92
test,1.0,0.75
test,1.0,0.93
test,1.0,0.803
test,1.0,0.98
test,1.0,0.92
test,1.0,0.93
test,1.0,0.8
test,1.0,0.93
test,1.0,0.93
test,1.0,1.0
test,1.0,0.7
test,1.0,0.92
test,1.0,0.98
test,1.0,0.91
test,1.0,0.85
test,1.0,0.97
test,1.0,0.93
test,1.0,0.72
test,1.0,0.82
test,1.0,1.0
test,1.0,0.92
test,0.0,0.35
test,1.0,0.98
test,1.0,0.14
test,1.0,0.94
test,1.0,0.98
test,1.0,0.92
test,1.0,0.87
test,1.0,0.75
test,0.0,0.91
test,1.0,0.76
test,1.0,1.0
test,0.0,0.18
test,0.0,0.19
test,0.0,0.22
test,0.0,0.37
test,1.0,0.94
test,1.0,0.98
test,1.0,0.94
test,0.0,0.2
test,1.0,0.94
test,1.0,0.88
test,1.0,0.88
test,1.0,0.92
test,1.0,0.99
test,0.0,0.76
test,1.0,0.83
test,1.0,0.89
test,0.0,0.45
test,0.0,0.35
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.84
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.92
test,1.0,0.74
test,1.0,0.92
test,1.0,0.88
test,1.0,0.97
test,1.0,0.902
test,1.0,0.96
test,0.0,0.18
test,1.0,0.521
test,1.0,0.98
test,1.0,0.8
test,1.0,0.96
test,0.0,0.723
test,0.0,0.43
test,1.0,0.95
test,1.0,0.88
test,1.0,0.99
test,1.0,0.99
test,1.0,0.77
test,0.0,0.82
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.92
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,0.0,0.16
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.92
test,1.0,0.96
test,1.0,0.9
test,0.0,0.11
test,1.0,0.97
test,0.0,0.03
test,1.0,0.99
test,1.0,0.97
test,0.0,0.8
test,0.0,0.43
test,1.0,0.99
test,1.0,0.96
test,0.0,0.29
test,1.0,0.94
test,1.0,0.99
test,1.0,0.94
test,1.0,0.92
test,0.0,0.29
test,0.0,0.262
test,1.0,0.72
test,1.0,0.76
test,1.0,0.21
test,1.0,0.98
test,0.0,0.02
test,1.0,0.92
test,0.0,0.22
test,1.0,0.84
test,0.0,0.17
test,0.0,0.31
test,0.0,0.51
test,0.0,0.22
test,1.0,0.23
test,0.0,0.32
test,1.0,0.88
test,1.0,0.86
test,1.0,0.73
test,1.0,0.63
test,1.0,0.74
test,1.0,0.92
test,0.0,0.36
test,1.0,0.87
test,1.0,0.98
test,1.0,0.73
test,1.0,0.82
test,1.0,0.77
test,1.0,0.91
test,0.0,0.58
test,1.0,0.75
test,1.0,0.74
test,1.0,1.0
test,0.0,0.21
test,1.0,1.0
test,1.0,1.0
test,0.0,0.33
test,1.0,1.0
test,0.0,0.78
test,1.0,0.98
test,1.0,0.84
test,0.0,1.0
test,0.0,0.27
test,1.0,1.0
test,0.0,0.434
test,0.0,0.3
test,1.0,0.67
test,0.0,0.05
test,1.0,0.27
test,0.0,0.12
test,0.0,0.79
test,1.0,0.84
test,1.0,0.85
test,1.0,0.69
test,1.0,0.81
test,1.0,0.9
test,1.0,0.96
test,0.0,0.57
test,1.0,0.8
test,1.0,0.77
test,1.0,0.67
test,1.0,0.95
test,0.0,0.38
test,1.0,0.97
test,1.0,0.97
test,1.0,0.89
test,1.0,0.86
test,0.0,0.44
test,1.0,0.99
test,1.0,0.74
test,0.0,0.13
test,1.0,0.94
test,1.0,0.58
test,1.0,0.71
test,1.0,0.92
test,1.0,0.91
test,1.0,0.95
test,1.0,0.97
test,0.0,0.09
test,0.0,0.1
test,1.0,0.96
test,1.0,0.0
test,1.0,0.59
test,1.0,0.99
test,1.0,1.0
test,1.0,0.37
test,1.0,0.97
test,1.0,1.0
test,1.0,0.82
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,1.0,0.88
test,1.0,0.69
test,1.0,0.44
test,1.0,0.44
test,1.0,0.65
test,1.0,0.99
test,1.0,0.89
test,1.0,0.81
test,0.0,0.892
test,1.0,0.93
test,1.0,0.75
test,0.0,0.69
test,0.0,0.35
test,1.0,0.96
test,1.0,0.7
test,0.0,0.0
test,1.0,0.07
test,0.0,0.94
test,0.0,0.06
test,1.0,0.96
test,1.0,0.96
test,1.0,0.87
test,1.0,0.93
test,0.0,0.44
test,1.0,0.96
test,1.0,0.99
test,1.0,0.8
test,0.0,0.04
test,1.0,0.74
test,0.0,0.84
test,1.0,0.8
test,1.0,0.71
test,1.0,0.99
test,1.0,0.91
test,1.0,0.97
test,1.0,0.97
test,1.0,0.83
test,1.0,0.9
test,1.0,0.95
test,1.0,0.97
test,1.0,0.92
test,1.0,0.73
test,1.0,0.79
test,1.0,0.79
test,1.0,0.744
test,1.0,0.79
test,1.0,0.82
test,1.0,0.6
test,0.0,0.3
test,0.0,0.43
test,1.0,0.92
test,1.0,0.96
test,1.0,0.92
test,1.0,0.9
test,1.0,0.72
test,1.0,0.9
test,1.0,0.95
test,1.0,0.84
test,1.0,0.97
test,1.0,0.98
test,0.0,0.93
test,1.0,0.6
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.93
test,1.0,0.8
test,1.0,0.88
test,1.0,0.92
test,1.0,0.9
test,1.0,0.92
test,1.0,0.94
test,1.0,0.97
test,1.0,0.91
test,0.0,0.78
test,1.0,1.0
test,1.0,0.91
test,1.0,0.86
test,1.0,0.99
