set,true,pred_proba
test,0.0,0.023
test,1.0,0.84
test,1.0,0.81
test,1.0,0.86
test,0.0,0.81
test,1.0,0.78
test,0.0,0.1
test,0.0,0.22
test,0.0,0.098
test,0.0,0.16
test,0.0,0.05
test,1.0,0.56
test,0.0,0.82
test,1.0,0.807
test,1.0,0.84
test,1.0,0.82
test,0.0,0.211
test,1.0,0.94
test,1.0,0.7
test,0.0,0.25
test,1.0,0.735
test,1.0,0.47
test,0.0,0.465
test,1.0,0.67
test,0.0,0.26
test,1.0,0.391
test,0.0,0.813
test,0.0,0.753
test,0.0,0.28
test,1.0,0.517
test,1.0,0.37
test,0.0,0.37
test,0.0,0.2
test,0.0,0.283
test,0.0,0.46
test,0.0,0.74
test,0.0,0.06
test,0.0,0.07
test,1.0,0.97
test,1.0,0.535
test,1.0,0.37
test,1.0,0.38
test,1.0,0.813
test,1.0,0.84
test,0.0,0.73
test,1.0,0.78
test,1.0,0.88
test,1.0,0.741
test,0.0,0.07
test,1.0,0.865
test,1.0,0.5
test,0.0,0.02
test,1.0,0.86
test,0.0,0.88
test,0.0,0.72
test,1.0,0.91
test,1.0,0.607
test,1.0,0.62
test,1.0,0.48
test,0.0,0.13
test,1.0,0.82
test,1.0,0.812
test,0.0,0.222
test,0.0,0.065
test,1.0,0.41
test,0.0,0.27
test,1.0,0.84
test,1.0,0.757
test,0.0,0.12
test,1.0,0.9
test,0.0,0.71
test,1.0,0.87
test,1.0,0.87
test,1.0,0.85
test,1.0,1.0
test,1.0,0.83
test,1.0,0.78
test,1.0,0.93
test,0.0,0.17
test,0.0,0.66
test,1.0,0.87
test,1.0,0.98
test,0.0,0.23
test,1.0,0.53
test,0.0,0.155
test,0.0,0.25
test,0.0,0.08
test,1.0,0.272
test,0.0,0.494
test,0.0,0.6
test,0.0,0.34
test,1.0,0.36
test,1.0,0.567
test,1.0,0.86
test,1.0,0.61
test,1.0,0.595
test,0.0,0.66
test,1.0,0.86
test,1.0,0.675
test,1.0,0.84
test,1.0,0.765
test,1.0,0.77
test,0.0,0.09
test,0.0,0.16
test,1.0,0.77
test,1.0,0.816
test,0.0,0.886
test,1.0,0.905
test,1.0,0.941
test,1.0,0.71
test,1.0,0.935
test,1.0,0.78
test,1.0,0.97
test,1.0,0.87
test,0.0,0.22
test,0.0,0.09
test,1.0,0.74
test,0.0,0.16
test,1.0,0.784
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.8
test,1.0,0.68
test,1.0,0.905
test,1.0,0.79
test,0.0,0.44
test,0.0,0.41
test,1.0,0.826
test,0.0,0.51
test,1.0,0.61
test,1.0,0.715
test,1.0,0.76
test,0.0,0.65
test,1.0,0.64
test,1.0,0.43
test,0.0,0.07
test,0.0,0.72
test,0.0,0.77
test,0.0,0.88
test,0.0,0.14
test,0.0,0.13
test,0.0,0.09
test,1.0,0.85
test,1.0,0.33
test,1.0,0.14
test,0.0,0.3
test,0.0,0.598
test,0.0,0.27
test,0.0,0.37
test,1.0,0.82
test,1.0,0.87
test,0.0,0.25
test,0.0,0.17
test,0.0,0.17
test,0.0,0.2
test,0.0,0.21
test,0.0,0.32
test,0.0,0.234
test,0.0,0.358
test,1.0,0.36
test,0.0,0.251
test,0.0,0.05
test,0.0,0.84
test,1.0,0.47
test,1.0,0.83
test,0.0,0.91
test,1.0,0.9
test,0.0,0.259
test,1.0,0.82
test,0.0,0.375
test,1.0,0.711
test,1.0,0.529
test,0.0,0.375
test,1.0,0.375
test,1.0,0.361
test,1.0,0.22
test,1.0,0.54
test,0.0,0.84
test,0.0,0.238
test,1.0,0.43
test,1.0,0.23
test,0.0,0.04
test,1.0,0.69
test,1.0,0.44
test,0.0,0.263
test,1.0,0.76
test,1.0,0.82
test,0.0,0.03
test,0.0,0.08
test,0.0,0.56
test,1.0,0.64
test,0.0,0.14
test,1.0,0.392
test,1.0,0.96
test,0.0,0.474
test,0.0,0.184
test,0.0,0.13
test,0.0,0.03
test,0.0,0.09
test,0.0,0.11
test,0.0,0.099
test,0.0,0.84
test,0.0,0.68
test,0.0,0.49
test,0.0,0.28
test,1.0,0.34
test,1.0,0.74
test,0.0,0.105
test,0.0,0.102
test,0.0,0.51
test,0.0,0.19
test,0.0,0.114
test,0.0,0.515
