set,true,pred_proba
test,1.0,0.66
test,1.0,1.0
test,0.0,0.64
test,0.0,0.0
test,0.0,0.554
test,1.0,0.43
test,0.0,0.53
test,1.0,0.62
test,1.0,0.86
test,0.0,0.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.715
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.53
test,0.0,0.182
test,1.0,0.44
test,0.0,0.04
test,0.0,0.33
test,1.0,0.427
test,0.0,0.232
test,1.0,0.922
test,0.0,0.43
test,0.0,0.25
test,1.0,0.854
test,0.0,0.76
test,0.0,0.2
test,1.0,0.86
test,1.0,0.828
test,1.0,0.731
test,0.0,0.22
test,1.0,0.6
test,1.0,0.287
test,1.0,0.27
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,0.0,0.41
test,0.0,0.19
test,1.0,0.15
test,1.0,0.627
test,0.0,0.71
test,0.0,0.01
test,0.0,0.03
test,1.0,0.98
test,1.0,0.96
test,1.0,0.92
test,0.0,0.413
test,0.0,0.398
test,0.0,0.89
test,1.0,0.44
test,1.0,0.94
test,1.0,0.45
test,0.0,0.04
test,0.0,0.03
test,0.0,0.627
test,1.0,0.71
test,1.0,0.747
test,0.0,0.04
test,0.0,0.079
test,0.0,0.43
test,1.0,0.88
test,0.0,0.157
test,0.0,0.1
test,0.0,0.07
test,0.0,0.01
test,0.0,0.16
test,0.0,0.169
test,1.0,0.61
test,0.0,0.0
test,0.0,0.26
test,1.0,0.66
test,1.0,0.82
test,1.0,0.79
test,1.0,0.76
test,0.0,0.145
test,1.0,0.51
test,1.0,0.5
test,0.0,0.04
test,1.0,0.32
test,1.0,0.76
test,1.0,0.818
test,1.0,0.795
test,0.0,0.1
test,0.0,0.34
test,1.0,0.4
test,0.0,0.295
test,1.0,0.26
test,1.0,0.39
test,0.0,0.065
test,1.0,0.29
test,0.0,0.355
test,0.0,0.62
test,1.0,0.89
test,1.0,0.74
test,0.0,0.77
test,0.0,0.05
test,1.0,0.222
test,0.0,0.08
test,0.0,0.48
test,0.0,0.19
test,0.0,0.134
test,1.0,0.87
test,0.0,0.0
test,0.0,0.05
test,0.0,0.17
test,0.0,0.12
test,0.0,0.01
test,1.0,0.54
test,0.0,0.03
test,0.0,0.78
test,0.0,0.191
test,0.0,0.76
test,0.0,0.42
test,1.0,0.8
test,0.0,0.17
test,1.0,0.84
test,0.0,0.3
test,0.0,0.054
test,0.0,0.07
test,0.0,0.797
test,0.0,0.07
test,1.0,0.586
test,0.0,0.13
test,0.0,0.86
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.278
test,0.0,0.174
test,0.0,0.23
test,0.0,0.385
test,1.0,0.43
test,0.0,0.32
test,1.0,0.47
test,1.0,0.44
test,0.0,0.288
test,0.0,0.16
test,1.0,0.39
test,0.0,0.18
test,0.0,0.03
test,0.0,0.35
test,1.0,0.55
test,0.0,0.07
test,0.0,0.21
