set,true,pred_proba
val,1.0,0.751
val,1.0,0.99
val,1.0,0.76
val,1.0,0.95
val,1.0,0.96
val,1.0,0.82
val,1.0,0.9
val,1.0,0.99
val,1.0,0.95
val,1.0,0.99
val,0.0,0.13
val,1.0,0.17
val,1.0,1.0
val,1.0,0.92
val,1.0,0.83
val,1.0,0.99
val,1.0,0.85
val,1.0,0.94
val,1.0,0.86
val,0.0,0.29
val,1.0,0.974
val,0.0,0.31
val,1.0,0.97
val,1.0,0.93
val,1.0,0.94
val,1.0,0.84
val,0.0,0.16
test,1.0,0.89
test,1.0,1.0
test,1.0,0.924
test,1.0,0.85
test,0.0,0.41
test,1.0,0.936
test,1.0,0.855
test,1.0,0.83
test,1.0,0.965
test,1.0,0.892
test,1.0,1.0
test,1.0,0.93
test,1.0,0.959
test,1.0,0.962
test,1.0,0.87
test,0.0,0.72
test,0.0,0.32
test,1.0,0.96
test,1.0,0.96
test,1.0,0.64
test,1.0,0.62
test,0.0,0.19
test,1.0,0.63
test,1.0,0.91
test,1.0,1.0
test,1.0,0.38
test,0.0,0.51
test,0.0,0.65
test,1.0,0.82
test,1.0,0.99
test,1.0,0.27
test,0.0,0.805
test,1.0,0.772
test,1.0,0.6
test,0.0,0.94
test,1.0,0.95
test,1.0,0.65
test,1.0,0.71
test,1.0,0.942
test,1.0,0.99
test,1.0,0.96
test,0.0,0.88
test,1.0,0.546
test,1.0,0.84
test,1.0,0.94
test,1.0,0.89
test,1.0,0.96
test,0.0,0.13
test,1.0,1.0
test,1.0,0.992
test,1.0,0.97
test,1.0,0.91
test,1.0,0.89
test,1.0,0.97
test,1.0,0.92
test,1.0,0.862
test,1.0,0.98
test,1.0,0.94
test,1.0,1.0
test,0.0,0.08
test,0.0,0.14
test,0.0,0.14
test,0.0,0.11
test,0.0,0.07
test,0.0,0.01
test,0.0,0.03
test,1.0,0.98
test,1.0,0.73
test,1.0,0.5
test,1.0,0.92
test,1.0,0.92
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.67
test,0.0,0.43
test,1.0,0.82
test,1.0,0.94
test,1.0,0.98
test,1.0,0.98
test,1.0,0.982
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.926
test,1.0,0.963
test,0.0,0.67
test,1.0,0.724
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.858
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.89
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.683
test,1.0,1.0
test,1.0,0.9
test,1.0,0.93
test,1.0,1.0
test,1.0,0.99
test,1.0,0.811
test,1.0,0.81
test,0.0,0.33
test,1.0,0.95
test,1.0,0.78
test,1.0,0.97
test,0.0,0.85
test,0.0,0.93
test,1.0,0.81
test,1.0,0.915
test,1.0,0.88
test,1.0,0.97
test,1.0,0.95
test,0.0,0.14
test,1.0,0.92
test,1.0,0.97
test,0.0,0.97
test,1.0,0.96
test,0.0,0.14
test,1.0,0.89
test,1.0,0.94
test,1.0,0.95
test,0.0,0.93
test,1.0,0.97
test,0.0,0.24
test,1.0,0.84
test,1.0,0.95
test,1.0,0.74
test,0.0,0.15
test,1.0,0.73
test,0.0,0.97
test,1.0,0.94
test,1.0,0.98
test,1.0,1.0
test,0.0,0.13
test,1.0,0.582
test,0.0,0.65
test,0.0,0.24
test,0.0,0.45
test,1.0,0.82
test,1.0,0.92
test,1.0,0.92
test,1.0,0.94
test,1.0,0.78
test,1.0,0.93
test,1.0,0.97
test,0.0,0.7
test,1.0,0.87
test,1.0,0.74
test,0.0,0.38
test,1.0,0.97
test,1.0,1.0
test,1.0,0.812
test,1.0,1.0
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.92
test,1.0,0.94
test,1.0,0.99
test,0.0,0.24
test,1.0,0.85
test,1.0,0.99
test,1.0,0.89
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.906
test,0.0,0.86
test,1.0,0.86
test,1.0,0.845
test,1.0,0.92
test,1.0,0.78
test,1.0,0.99
test,1.0,0.98
test,1.0,0.95
test,1.0,0.96
test,0.0,0.21
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.97
test,1.0,0.91
test,1.0,0.78
test,1.0,0.96
test,0.0,0.61
test,1.0,0.58
test,0.0,0.21
test,1.0,0.96
test,1.0,0.944
test,1.0,0.98
test,1.0,0.98
test,1.0,0.98
test,1.0,0.96
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,0.99
test,1.0,0.95
test,1.0,0.95
test,0.0,0.25
test,1.0,0.9
test,1.0,0.85
test,1.0,0.852
test,1.0,0.914
test,0.0,0.15
test,1.0,0.924
test,0.0,0.47
test,1.0,0.93
test,0.0,0.77
test,1.0,0.35
test,1.0,1.0
test,0.0,0.15
test,1.0,0.96
test,0.0,0.15
test,0.0,0.07
test,0.0,0.08
test,1.0,0.95
test,0.0,0.31
test,0.0,0.11
test,0.0,0.17
test,0.0,0.23
test,0.0,0.44
test,0.0,0.51
test,0.0,0.17
test,0.0,0.13
test,0.0,0.26
test,1.0,0.95
test,1.0,0.89
test,0.0,0.79
test,1.0,0.73
test,1.0,0.904
test,0.0,0.59
test,1.0,0.921
test,1.0,0.95
test,1.0,0.98
test,1.0,0.94
test,1.0,0.87
test,1.0,0.99
test,1.0,1.0
test,0.0,0.95
test,0.0,0.29
test,0.0,0.31
test,1.0,1.0
test,1.0,0.91
test,0.0,0.35
test,1.0,0.92
test,0.0,1.0
test,0.0,0.12
test,1.0,0.9
test,1.0,0.66
test,0.0,0.82
test,0.0,0.54
test,0.0,0.79
test,0.0,0.77
test,1.0,0.52
test,1.0,0.68
test,1.0,0.912
test,1.0,0.59
test,1.0,0.661
test,0.0,0.53
test,1.0,0.89
test,1.0,0.77
test,1.0,0.88
test,1.0,0.82
test,0.0,0.4
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.69
test,1.0,0.91
test,1.0,0.93
test,1.0,0.87
test,1.0,0.94
test,1.0,0.89
test,0.0,0.07
test,1.0,1.0
test,0.0,0.23
test,1.0,0.85
test,0.0,0.86
test,1.0,0.87
test,1.0,1.0
test,1.0,0.96
test,1.0,0.96
test,1.0,0.91
test,1.0,0.91
test,0.0,0.31
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.82
test,0.0,0.86
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.977
test,1.0,0.955
test,1.0,0.96
test,1.0,0.74
test,1.0,0.87
test,0.0,0.2
test,1.0,0.66
test,0.0,0.86
test,0.0,0.05
test,0.0,0.1
test,1.0,0.6
test,1.0,0.83
test,1.0,0.47
test,0.0,0.09
test,0.0,0.03
test,0.0,0.17
test,1.0,0.95
test,0.0,0.92
test,0.0,0.86
test,1.0,0.96
test,0.0,0.37
test,1.0,0.784
test,1.0,0.73
test,1.0,0.78
test,1.0,0.8
test,1.0,0.86
test,1.0,0.93
test,1.0,0.87
test,1.0,0.94
test,1.0,0.95
test,0.0,0.73
test,1.0,0.57
test,0.0,0.56
test,1.0,0.65
test,0.0,0.34
test,1.0,0.81
test,0.0,0.45
test,1.0,0.97
test,1.0,0.89
test,1.0,0.98
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.69
test,1.0,0.98
test,1.0,0.86
test,1.0,0.63
test,1.0,0.95
test,1.0,0.96
test,1.0,0.98
test,1.0,0.906
test,1.0,0.79
test,1.0,0.84
test,1.0,0.92
test,1.0,0.99
test,1.0,0.96
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.93
test,1.0,0.92
test,0.0,0.78
test,1.0,0.76
test,1.0,0.98
test,1.0,0.96
test,1.0,0.84
test,1.0,0.96
test,1.0,0.97
test,1.0,0.96
test,1.0,0.86
test,1.0,0.98
test,1.0,0.9
test,1.0,0.89
test,1.0,0.85
