set,true,pred
test,-3.39,-3.868
test,-3.8,-3.868
test,-8.4,-6.523
test,-8.172,-6.523
test,-5.115,-4.089
test,-4.81,-5.222
test,-1.81,-3.266
test,-2.96,-2.48
test,-4.883,-3.42
test,-3.082,-2.863
test,-4.4,-3.468
test,-3.84,-3.652
test,-3.73,-3.577
test,-1.47,-1.549
test,-5.68,-5.593
test,-2.452,-2.742
test,-0.66,-0.512
test,-4.15,-3.562
test,-3.37,-3.835
test,0.523,-2.62
test,-4.86,-2.501
test,-3.324,-3.72
test,-4.634,-3.688
test,-4.554,-4.007
test,-4.0,-3.131
test,-1.7,-2.028
test,-3.0,-2.557
test,-0.66,-0.689
test,-4.71,-4.269
test,-2.518,-3.225
test,-2.32,-2.202
test,-2.35,-3.064
test,-4.576,-3.744
test,-4.194,-3.792
test,-4.862,-3.359
test,-2.3,-4.84
test,-5.382,-4.391
test,-4.118,-3.909
test,-5.233,-4.047
test,-2.73,-3.283
test,-2.77,-2.981
test,-1.0,-1.247
test,-3.927,-2.215
test,-3.9,-1.858
test,-1.6,-2.62
test,-1.92,-2.158
test,0.651,-1.909
test,-2.581,-2.199
test,-2.36,-2.965
test,-3.224,-3.508
test,-5.19,-3.195
test,-3.88,-3.628
test,-2.57,-3.183
test,-4.522,-4.264
test,-2.28,-2.112
test,-4.57,-4.117
test,-2.596,-4.115
test,-2.46,-2.376
test,-1.335,-1.47
test,-2.478,-2.888
test,-4.1,-3.088
test,-5.23,-3.651
test,-3.22,-2.915
test,-7.02,-6.506
test,-5.89,-6.256
test,-2.09,-3.555
test,-3.685,-3.712
test,-2.08,-2.893
test,-2.77,-2.127
test,-6.01,-2.833
test,-3.77,-4.703
test,-2.82,-2.056
test,-3.79,-3.99
test,-4.679,-4.538
test,-3.7,-4.56
test,0.38,-0.049
test,-0.12,-1.903
test,-3.3,-3.628
test,-1.3,-1.402
test,-2.31,-1.143
test,-1.54,-1.141
test,-6.8,-3.956
test,-4.64,-2.75
test,-0.89,-1.214
test,-1.32,-1.253
test,-5.43,-4.033
test,-9.16,-7.561
test,-8.71,-7.259
test,-6.57,-7.365
test,-7.8,-7.763
test,-5.28,-5.579
test,-3.63,-3.123
test,-7.15,-6.48
test,-6.47,-7.44
test,-3.27,-3.056
test,-4.03,-3.282
test,-5.27,-6.262
test,-0.807,-2.385
test,-2.523,-2.583
test,-1.71,-1.89
test,-1.97,-1.928
test,-2.67,-2.91
test,-1.8,-1.777
test,-4.55,-3.842
test,-0.31,-0.244
test,-5.64,-4.222
test,-0.667,-1.865
test,-0.972,-1.46
test,-0.36,-0.82
test,-2.68,-4.254
test,-2.63,-4.247
test,-2.7,-4.546
test,-5.17,-5.985
test,-4.22,-3.062
test,-3.401,-2.591
test,-4.571,-3.807
test,-5.259,-3.995
test,-3.499,-4.277
test,-1.655,-2.04
test,-3.06,-2.74
test,-3.952,-3.699
test,-2.9,-3.893
test,-1.63,-2.218
test,-5.46,-3.504
test,-1.8,-2.176
test,-3.22,-3.754
test,-4.445,-4.264
test,-1.947,-1.61
test,0.35,-0.407
test,-1.29,-2.679
test,-0.126,-0.488
test,0.7,0.27
test,-0.41,0.119
test,-0.85,-2.359
test,-5.931,-4.335
test,-0.17,-0.287
test,-2.42,-2.318
test,-2.54,-2.283
test,0.62,-0.288
test,-2.12,-1.449
test,-4.63,-5.228
test,-9.332,-7.761
test,-4.345,-4.83
test,-2.92,-1.376
test,-1.52,-2.2
test,-2.16,-2.662
test,-8.23,-7.323
test,-4.6,-4.552
test,-4.38,-4.987
test,-8.0,-7.427
test,-3.67,-2.637
test,0.02,-1.077
