set,true,pred
test,-1.87,-1.631
test,0.57,-1.075
test,-2.016,-2.146
test,-2.369,-2.623
test,-2.68,-2.046
test,-5.05,-4.696
test,-0.83,-1.513
test,-2.92,-2.485
test,-0.72,-0.704
test,-3.817,-4.755
test,-4.42,-4.597
test,1.11,-0.764
test,-0.55,-0.973
test,-4.9,-4.268
test,-4.15,-3.278
test,-2.55,-1.851
test,-6.876,-5.991
test,-4.36,-2.512
test,-4.8,-1.966
test,-2.0,-1.816
test,0.1,-1.016
test,0.43,-1.619
test,-4.2,-3.372
test,-3.536,-3.521
test,-3.083,-2.808
test,-0.92,-3.207
test,-6.291,-6.33
test,-1.742,-1.858
test,-3.24,-3.529
test,-3.09,-3.322
test,-3.85,-3.467
test,-5.282,-3.587
test,-4.12,-3.85
test,-3.09,-3.12
test,-3.59,-4.248
test,-4.3,-2.733
test,-4.11,-3.116
test,-7.32,-3.72
test,-0.28,-0.568
test,-4.28,-1.523
test,-3.68,-2.219
test,-0.85,-0.972
test,-0.24,-0.804
test,-4.43,-1.936
test,-2.269,-2.308
test,-1.228,-2.458
test,-2.17,-2.657
test,-2.124,-2.174
test,-2.57,-1.614
test,-1.3,-0.882
test,-3.74,-2.318
test,-2.39,-2.483
test,-1.11,-0.931
test,-0.8,-1.25
test,-0.01,-0.992
test,-2.58,-1.696
test,-1.34,-1.762
test,-4.71,-4.066
test,-2.25,-2.291
test,-2.11,-1.919
test,-1.47,-2.243
test,-0.85,-1.864
test,-5.886,-5.461
test,-1.72,-2.234
test,-5.08,-3.042
test,-3.81,-4.979
test,-2.05,-3.348
test,-4.43,-4.979
test,-3.17,-3.168
test,-2.74,-2.685
test,-4.69,-3.168
test,-4.69,-3.168
test,-7.96,-6.323
test,-1.24,-4.428
test,-5.53,-4.591
test,-2.18,-2.768
test,-5.14,-1.921
test,-2.24,-2.728
test,-3.028,-2.827
test,-4.06,-4.034
test,-2.29,-2.06
test,-6.49,-3.718
test,-3.57,-3.321
test,-4.749,-3.609
test,-1.46,-1.307
test,-3.85,-3.937
test,-4.55,-3.767
test,-3.04,-2.766
test,-3.408,-1.83
test,-3.37,-1.693
test,-2.35,-1.82
test,0.15,-0.727
test,-5.54,-3.632
test,-5.736,-4.811
test,-2.35,-2.704
test,-2.17,-2.913
test,-3.81,-3.731
test,-2.33,-2.867
test,-3.68,-1.719
test,-3.4,-2.743
test,-3.11,-2.537
test,-3.28,-2.831
test,-2.98,-3.022
test,-2.93,-3.445
test,-2.34,-2.939
test,-1.57,-2.536
test,1.34,-1.064
test,-1.28,-2.899
test,-1.827,-1.386
test,-1.66,-2.595
test,-3.592,-3.796
test,-6.09,-5.013
test,-6.62,-4.854
test,-6.237,-3.17
test,-3.021,-4.466
test,-2.78,-3.547
test,-2.154,-2.481
test,-2.461,-2.86
test,-1.4,-2.331
test,-3.31,-3.226
test,-5.47,-3.238
test,-1.19,-2.005
test,-1.38,-1.579
test,-5.84,-6.333
test,-6.96,-5.695
test,-1.94,-3.654
test,-3.2,-3.108
test,-0.85,-2.455
test,-2.44,-2.633
test,-5.85,-6.762
test,-2.07,-2.574
test,-2.925,-3.347
test,0.38,-1.993
test,-0.854,-1.102
test,-4.09,-4.845
test,-1.9,-1.495
test,-3.67,-2.169
test,-6.9,-3.147
test,-1.17,-1.55
test,-6.86,-5.39
test,-5.64,-5.247
test,-0.63,-1.247
test,-7.21,-7.228
test,-5.65,-5.784
test,-7.66,-7.387
test,-7.39,-7.663
test,-4.678,-3.77
test,-6.51,-4.003
test,-7.42,-7.202
test,-4.14,-4.286
test,-6.01,-6.017
test,-3.76,-3.455
test,-7.39,-4.327
test,-0.17,-1.796
test,-1.39,-2.206
test,-2.74,-2.584
test,-2.51,-3.436
test,-0.29,-0.608
test,-3.61,-2.434
test,-0.02,-1.116
test,-1.6,-1.949
test,-1.989,-3.335
test,0.522,-2.728
test,0.07,-3.366
test,-3.05,-3.141
test,-0.8,-1.029
test,-1.92,-4.309
test,-1.96,-2.182
test,-3.796,-3.834
test,-0.6,-2.976
test,-2.61,-3.241
test,-4.7,-3.855
test,-2.29,-2.608
test,-3.1,-2.474
test,-2.81,-2.9
test,-2.84,-4.158
test,-4.594,-2.819
test,-7.28,-4.323
test,-5.03,-3.9
test,-1.8,-2.945
test,-1.93,-2.942
test,-4.097,-2.571
test,-0.44,-1.952
test,-4.19,-3.242
test,-0.4,-2.585
test,-4.28,-4.008
test,-4.73,-4.643
test,-2.67,-4.013
test,0.3,-1.621
test,-1.99,-2.378
test,-1.3,-2.997
test,0.0,-1.439
test,1.02,-1.504
test,-1.77,-1.722
test,-2.296,-1.866
test,-2.266,-1.839
test,-6.176,-6.067
test,-7.11,-4.181
test,-3.96,-3.412
test,-6.0,-6.379
test,-4.37,-3.148
test,-1.04,-2.691
test,-6.68,-5.882
test,-8.04,-5.445
test,-1.3,-2.789
test,-1.16,-2.709
test,0.76,-0.534
test,-0.82,-1.656
test,1.1,-0.766
