set,true,pred
test,-2.084,-3.14
test,-0.82,-1.151
test,-2.616,-2.382
test,-0.04,-0.143
test,-4.632,-3.207
test,-0.09,-0.078
test,-0.77,-0.182
test,0.43,-0.392
test,-3.658,-3.564
test,-4.11,-4.355
test,-0.22,-0.535
test,-4.17,-4.39
test,-3.35,-3.525
test,0.94,-0.25
test,-2.89,-3.246
test,-2.218,-3.813
test,-4.328,-4.192
test,-3.8,-3.516
test,-3.43,-3.247
test,-4.16,-4.023
test,-1.877,-3.376
test,-1.62,-2.187
test,1.57,-0.11
test,-0.24,-0.893
test,0.58,-0.016
test,-3.924,-3.529
test,-5.72,-5.372
test,-4.31,-4.747
test,-4.02,-3.652
test,-3.638,-4.013
test,-2.564,-3.192
test,-2.41,-1.757
test,-2.78,-2.135
test,-1.85,-1.005
test,-0.985,-2.145
test,-1.96,-2.151
test,-0.91,-1.795
test,-1.139,-1.53
test,-1.981,-3.137
test,-7.321,-4.864
test,-2.42,-2.338
test,-2.05,-1.526
test,-2.436,-2.021
test,-3.8,-3.594
test,-6.59,-6.315
test,-3.19,-2.906
test,-2.22,-2.712
test,-1.21,-2.061
test,-3.483,-3.622
test,-0.73,-1.003
test,-3.043,-3.947
test,-1.29,-1.222
test,-5.22,-4.603
test,-2.21,-2.251
test,-3.76,-3.311
test,-2.21,-2.209
test,-2.33,-2.793
test,0.36,-0.608
test,-1.506,-2.106
test,-1.95,-3.43
test,-2.484,-3.383
test,-1.74,-2.008
test,-7.278,-3.321
test,-6.317,-6.141
test,-6.307,-6.118
test,-2.18,-2.566
test,-1.48,-1.891
test,-1.06,-1.289
test,-4.63,-5.02
test,-4.48,-3.404
test,-7.92,-9.898
test,-7.43,-8.195
test,-8.01,-7.807
test,-6.56,-4.621
test,-6.29,-6.78
test,-7.68,-8.415
test,-3.59,-4.991
test,-4.88,-5.161
test,-3.04,-3.265
test,-5.21,-6.311
test,-3.19,-3.358
test,-3.54,-3.497
test,-2.0,-1.931
test,-2.7,-2.91
test,-2.34,-0.927
test,-2.168,-1.408
test,-0.092,-0.418
test,-1.99,-2.341
test,0.96,0.028
test,0.61,-0.654
test,-3.59,-4.19
test,-1.66,-1.955
test,-3.094,-2.381
test,-6.02,-3.847
test,-1.25,-1.727
test,-1.99,-2.639
test,-2.349,-2.135
test,-2.676,-3.998
test,-3.604,-3.755
test,-4.799,-3.95
test,-1.19,-1.861
test,-2.19,-3.107
test,-3.38,-3.583
test,-3.2,-3.388
test,-2.92,-2.658
test,-0.74,-1.519
test,-2.77,-2.588
test,1.02,-0.352
test,-4.37,-3.1
test,-5.666,-5.259
test,-4.38,-3.572
test,-5.46,-5.53
test,-0.88,-1.508
test,-3.37,-3.021
test,-3.1,-3.718
test,-5.4,-3.619
test,-2.21,-3.003
test,-1.34,-1.787
test,-4.46,-3.674
test,-2.7,-3.825
test,-3.953,-3.167
test,-1.55,-1.931
test,-2.22,-3.267
test,-2.831,-3.29
test,-7.85,-7.061
test,-9.018,-7.564
test,-3.04,-3.484
test,-5.27,-3.182
test,-6.726,-7.564
test,-8.699,-7.564
test,-7.87,-7.564
test,-2.78,-4.0
test,-1.45,-2.911
test,-5.4,-3.0
test,-1.64,-1.247
test,1.1,-0.976
test,-2.68,-3.054
