set,true,pred_proba
val,0.0,0.54
val,0.0,0.35
val,1.0,0.78
val,1.0,0.81
val,1.0,0.8
val,0.0,0.0
val,1.0,1.0
val,0.0,0.07
val,1.0,0.96
val,1.0,0.601
val,0.0,0.19
val,0.0,0.73
val,1.0,0.88
val,1.0,1.0
val,1.0,0.46
val,1.0,0.63
val,0.0,0.01
val,1.0,0.41
val,1.0,0.86
val,0.0,0.01
val,0.0,0.51
val,1.0,0.71
val,0.0,0.0
val,0.0,0.05
val,0.0,0.03
val,0.0,0.09
val,0.0,0.06
val,0.0,0.73
val,1.0,0.98
val,0.0,0.03
val,0.0,0.0
val,0.0,0.18
val,0.0,0.06
val,1.0,0.09
val,1.0,0.75
val,1.0,0.56
val,0.0,0.01
val,1.0,0.31
val,1.0,0.73
val,0.0,0.02
val,1.0,0.99
val,0.0,0.02
test,1.0,0.92
test,1.0,0.99
test,1.0,0.98
test,0.0,0.01
test,0.0,0.59
test,1.0,0.98
test,1.0,0.55
test,1.0,0.545
test,1.0,0.45
test,1.0,0.485
test,1.0,0.47
test,1.0,0.42
test,1.0,0.52
test,0.0,0.14
test,0.0,0.15
test,1.0,0.99
test,1.0,0.77
test,0.0,0.32
test,1.0,0.98
test,1.0,0.96
test,1.0,0.94
test,0.0,0.27
test,1.0,0.09
test,1.0,0.88
test,0.0,0.96
test,1.0,0.52
test,0.0,0.42
test,1.0,0.99
test,0.0,0.2
test,0.0,0.2
test,0.0,0.06
test,0.0,0.06
test,1.0,0.13
test,0.0,0.01
test,0.0,0.04
test,0.0,0.04
test,0.0,0.03
test,0.0,0.02
test,0.0,0.525
test,1.0,0.72
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.647
test,1.0,0.43
test,0.0,0.64
test,0.0,0.14
test,0.0,0.16
test,0.0,0.03
test,0.0,0.03
test,0.0,0.83
test,0.0,0.19
test,0.0,0.62
test,0.0,0.01
test,0.0,0.09
test,0.0,0.3
test,0.0,0.3
test,1.0,0.43
test,0.0,0.24
test,0.0,0.47
test,1.0,0.68
test,1.0,0.32
test,0.0,0.73
test,0.0,0.11
test,0.0,0.29
test,1.0,0.42
test,0.0,0.37
test,0.0,0.17
test,1.0,0.04
test,0.0,0.07
test,0.0,0.05
test,0.0,0.13
test,0.0,0.07
test,0.0,0.04
test,0.0,0.06
test,0.0,0.065
test,0.0,0.02
test,0.0,0.07
test,0.0,0.01
test,1.0,1.0
test,1.0,0.98
test,1.0,0.87
test,1.0,0.99
test,0.0,0.05
test,0.0,0.63
test,0.0,0.672
test,0.0,0.01
test,0.0,0.04
test,1.0,0.749
test,1.0,0.862
test,1.0,0.743
test,0.0,0.733
test,1.0,0.94
test,1.0,0.572
test,0.0,0.45
test,1.0,0.56
test,1.0,0.84
test,0.0,0.04
test,0.0,0.26
test,0.0,0.087
test,0.0,0.01
test,0.0,0.13
test,0.0,0.09
test,1.0,0.27
test,1.0,0.96
test,1.0,0.26
test,0.0,0.91
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.08
test,0.0,0.05
test,1.0,0.95
test,0.0,0.42
test,1.0,0.95
test,0.0,0.32
test,0.0,0.2
test,1.0,0.93
test,0.0,0.98
test,1.0,0.66
test,0.0,0.57
test,0.0,0.06
test,1.0,0.02
test,1.0,0.12
test,0.0,0.09
test,0.0,0.145
test,0.0,0.09
test,0.0,0.62
test,1.0,0.91
test,0.0,0.5
test,1.0,0.99
test,0.0,0.95
test,1.0,0.99
test,0.0,0.96
test,1.0,0.78
test,1.0,0.54
test,1.0,0.62
test,0.0,0.7
test,0.0,1.0
test,0.0,0.82
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.41
test,0.0,0.03
test,0.0,0.12
test,1.0,0.64
test,0.0,0.02
test,0.0,0.05
test,0.0,0.47
test,0.0,0.76
test,0.0,0.54
test,1.0,0.78
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,0.0,0.01
test,0.0,0.0
test,0.0,0.58
test,0.0,0.27
test,1.0,0.62
test,1.0,0.87
test,0.0,0.64
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,1.0,0.96
test,1.0,0.27
test,1.0,0.55
test,1.0,0.59
test,0.0,0.05
test,1.0,0.95
test,0.0,1.0
test,1.0,0.77
test,1.0,0.85
test,1.0,0.39
test,1.0,0.14
test,0.0,0.89
test,0.0,0.07
test,1.0,0.852
test,1.0,0.385
test,1.0,0.86
test,0.0,0.559
test,0.0,0.62
test,1.0,0.71
test,1.0,0.68
test,1.0,0.76
test,0.0,0.42
test,0.0,0.08
test,0.0,0.195
test,1.0,0.495
test,1.0,1.0
test,1.0,0.99
test,0.0,1.0
test,1.0,1.0
test,1.0,0.59
test,1.0,0.86
test,0.0,0.09
test,0.0,0.21
test,0.0,0.68
test,1.0,0.46
test,0.0,0.03
test,1.0,1.0
test,0.0,0.04
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,0.0,0.05
test,1.0,0.65
test,1.0,0.86
test,1.0,0.5
test,1.0,0.93
test,1.0,0.87
test,1.0,0.84
test,0.0,0.08
test,1.0,0.88
test,1.0,0.82
test,0.0,0.26
test,1.0,0.32
test,1.0,0.26
test,1.0,0.53
test,1.0,0.79
test,1.0,0.71
test,1.0,0.67
test,0.0,0.01
test,0.0,0.1
test,0.0,0.399
test,1.0,0.57
test,0.0,0.02
test,0.0,0.46
test,1.0,0.713
test,0.0,0.13
test,0.0,0.03
test,0.0,0.14
test,0.0,0.35
test,0.0,0.35
test,1.0,0.632
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,1.0,0.16
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,1.0,0.78
test,0.0,0.74
test,1.0,0.98
test,1.0,0.97
test,1.0,0.93
test,0.0,0.9
test,1.0,0.494
test,0.0,0.82
test,0.0,0.85
test,1.0,0.5
test,1.0,0.6
test,0.0,0.01
test,1.0,0.396
test,1.0,0.851
test,0.0,0.38
test,1.0,0.98
test,1.0,0.76
test,1.0,1.0
test,0.0,0.4
test,1.0,0.74
test,1.0,0.71
test,0.0,0.0
test,0.0,0.78
test,0.0,0.08
test,0.0,0.0
test,1.0,0.772
test,0.0,0.11
test,0.0,0.04
test,1.0,0.411
test,1.0,0.672
test,1.0,0.754
test,1.0,0.862
test,0.0,0.02
test,1.0,0.15
test,0.0,0.493
test,0.0,0.595
test,0.0,0.02
test,0.0,0.06
test,0.0,0.21
test,0.0,0.328
test,0.0,0.015
test,0.0,0.05
test,0.0,0.07
test,0.0,0.05
test,0.0,0.05
test,1.0,0.15
test,0.0,0.09
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.21
test,0.0,0.08
test,0.0,0.09
