set,true,pred_proba
test,0.0,0.0
test,1.0,0.73
test,1.0,0.94
test,0.0,0.59
test,1.0,0.77
test,1.0,0.72
test,1.0,0.706
test,1.0,0.9
test,1.0,0.833
test,0.0,0.06
test,0.0,0.15
test,1.0,0.87
test,1.0,0.51
test,0.0,0.51
test,1.0,0.22
test,0.0,0.318
test,1.0,0.683
test,0.0,0.953
test,0.0,0.81
test,1.0,0.65
test,1.0,0.75
test,1.0,0.88
test,0.0,0.04
test,1.0,0.65
test,1.0,0.98
test,1.0,0.93
test,1.0,0.94
test,1.0,0.75
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.067
test,0.0,0.03
test,1.0,0.756
test,0.0,0.44
test,0.0,0.13
test,1.0,0.538
test,1.0,0.112
test,0.0,0.03
test,0.0,0.1
test,0.0,0.04
test,0.0,0.15
test,0.0,0.02
test,0.0,0.02
test,1.0,0.4
test,1.0,0.5
test,0.0,0.02
test,0.0,0.12
test,0.0,0.092
test,0.0,0.107
test,0.0,0.09
test,1.0,0.63
