set,true,pred_proba
val,0.0,0.85
val,1.0,0.9
val,1.0,0.98
val,1.0,0.48
test,1.0,0.96
test,0.0,0.26
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,0.87
test,0.0,0.45
test,1.0,0.95
test,1.0,0.95
test,1.0,0.97
test,1.0,0.98
test,0.0,0.69
test,1.0,0.96
test,1.0,1.0
test,0.0,0.35
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,0.0,0.49
test,0.0,0.88
test,1.0,0.7
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.9
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.88
test,1.0,0.91
test,1.0,0.91
test,1.0,0.98
test,1.0,0.95
test,1.0,1.0
test,1.0,0.92
test,1.0,0.99
test,1.0,0.86
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,0.71
test,1.0,0.48
test,1.0,0.94
test,0.0,0.77
test,1.0,1.0
test,1.0,0.97
test,1.0,0.91
test,1.0,0.99
test,1.0,0.84
test,1.0,0.96
test,1.0,0.99
test,1.0,0.68
test,1.0,0.87
test,1.0,1.0
test,1.0,0.99
test,1.0,0.9
test,1.0,0.92
test,1.0,1.0
test,0.0,0.91
test,1.0,1.0
test,1.0,0.93
test,1.0,0.94
test,1.0,0.66
test,1.0,0.99
test,1.0,0.9
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,0.87
test,1.0,0.89
test,1.0,1.0
test,1.0,0.66
test,1.0,0.92
test,1.0,0.97
test,1.0,0.99
test,1.0,0.87
test,1.0,0.96
test,1.0,0.9
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,0.96
test,1.0,0.91
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,1.0,0.93
test,1.0,0.96
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.88
test,1.0,0.9
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.97
test,1.0,0.8
test,1.0,0.9
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.96
test,1.0,0.97
test,1.0,0.99
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.91
test,1.0,0.7
test,1.0,0.94
test,1.0,0.89
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,0.0,0.66
test,1.0,1.0
test,1.0,0.91
test,0.0,0.51
test,1.0,1.0
test,1.0,0.99
test,1.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.94
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,0.0,0.68
test,1.0,0.87
test,1.0,0.97
test,1.0,0.9
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,0.98
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,0.99
test,1.0,0.77
test,1.0,1.0
test,1.0,0.7
test,1.0,0.94
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.96
test,1.0,0.99
test,1.0,0.92
test,1.0,0.96
test,1.0,0.84
test,1.0,0.9
test,1.0,0.98
test,1.0,1.0
test,1.0,0.67
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.99
test,0.0,0.74
test,1.0,0.89
test,1.0,0.88
test,1.0,0.83
test,1.0,0.94
test,1.0,0.91
test,1.0,0.92
test,1.0,0.93
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.69
test,1.0,0.96
test,1.0,0.99
test,1.0,0.96
test,1.0,0.98
test,1.0,0.89
test,1.0,0.8
test,0.0,0.42
test,1.0,0.92
test,1.0,0.98
test,1.0,0.27
test,1.0,0.99
test,1.0,0.97
test,1.0,0.73
test,1.0,0.91
test,1.0,0.99
test,1.0,0.75
test,0.0,0.67
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,1.0,0.97
test,1.0,0.98
test,1.0,0.94
test,1.0,1.0
test,1.0,0.96
test,1.0,0.4
test,1.0,0.97
test,1.0,1.0
test,0.0,0.67
test,1.0,0.86
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.92
test,0.0,0.89
test,1.0,0.97
test,1.0,0.93
test,0.0,0.35
test,1.0,0.91
test,1.0,0.99
test,1.0,0.86
test,0.0,0.5
test,1.0,1.0
test,1.0,0.84
test,1.0,0.81
test,1.0,0.65
test,1.0,0.98
