set,true,pred
test,-2.647,-2.138
test,-6.124,-4.807
test,-2.03,-2.323
test,-1.99,-1.681
test,-4.925,-3.641
test,-2.356,-2.134
test,-3.46,-2.507
test,-2.09,-2.104
test,-3.73,-3.253
test,-4.44,-4.512
test,-5.51,-5.018
test,-0.79,-1.629
test,0.26,-0.86
test,-0.12,-0.593
test,-5.839,-4.42
test,-3.27,-3.12
test,-5.35,-3.006
test,-4.63,-4.686
test,-0.6,-1.231
test,-1.59,-1.941
test,-1.3,-0.819
test,-1.22,-0.871
test,-2.766,-2.155
test,-1.52,-1.007
test,-4.286,-3.656
test,-0.62,-0.662
test,-1.29,-1.539
test,-7.337,-7.669
test,-3.68,-3.006
test,-3.45,-3.88
test,-3.999,-4.16
test,-1.85,-2.599
test,-4.743,-4.089
test,-5.41,-4.327
test,-5.24,-5.014
test,-1.13,-2.618
test,-2.35,-2.647
test,-2.53,-3.006
test,-3.586,-3.006
test,-4.081,-3.006
test,-5.293,-3.006
test,0.32,-0.124
test,-1.09,-1.714
test,0.28,-3.006
test,-0.14,-0.79
test,-3.55,-2.841
test,-4.23,-3.006
test,-0.36,-3.006
test,-6.005,-4.297
test,-0.67,-3.006
test,-1.96,-3.006
test,0.47,-0.147
test,-1.17,-3.006
test,-2.4,-3.006
test,-2.476,-2.652
test,-1.73,-3.006
test,-0.83,-0.886
test,-1.92,-1.016
test,-1.36,-1.09
test,-4.36,-3.006
test,-0.49,-0.59
test,-2.46,-1.507
test,-2.37,-2.819
test,-1.08,-1.149
test,-2.35,-2.61
test,-1.55,-1.561
test,-6.08,-4.655
test,-2.74,-3.271
test,-6.301,-5.983
test,-2.58,-3.064
test,-5.84,-3.376
test,-4.8,-3.376
test,-3.63,-3.376
test,-4.0,-3.371
test,-1.28,-2.319
test,-1.89,-1.35
test,-4.77,-3.006
test,0.0,-3.006
test,-0.42,-3.006
test,-3.81,-3.006
test,-4.16,-3.006
test,-5.16,-3.445
test,0.62,-0.025
test,-1.75,-1.09
test,-1.34,-3.006
test,-1.62,-0.607
test,-2.58,-2.3
test,-0.8,-0.505
test,-3.538,-3.006
test,-1.06,-3.006
test,-5.47,-3.006
test,-3.03,-3.006
test,-3.68,-3.576
test,-5.36,-3.006
test,-4.871,-3.006
test,-3.15,-3.006
test,-3.239,-2.574
test,-4.735,-3.006
test,-4.7,-3.852
test,-3.42,-2.99
test,-3.35,-3.006
test,-5.67,-3.928
test,-4.23,-4.004
test,-4.755,-4.032
test,-8.6,-4.981
test,-0.6,-1.48
test,-1.34,-2.023
test,-2.09,-2.724
test,-2.42,-2.166
test,-3.75,-3.201
test,-4.29,-4.297
test,-3.26,-2.855
test,-3.21,-3.301
test,-4.873,-3.323
test,-4.89,-3.728
test,-0.85,-1.994
test,-3.171,-3.134
test,-3.754,-4.003
test,-3.672,-2.8
test,1.144,-2.889
test,0.106,-1.202
test,-2.8,-3.0
test,-1.803,-2.274
test,-2.05,-1.992
test,-4.046,-3.072
test,-4.76,-3.894
test,-1.24,-1.916
test,-1.85,-2.06
test,-0.742,-2.509
test,-0.46,-0.687
test,0.46,-0.289
test,-1.899,-3.006
test,0.54,-1.643
test,-0.22,-1.063
test,-4.432,-3.965
test,-3.664,-3.496
test,-3.571,-4.092
test,-2.943,-3.006
test,-6.89,-4.827
test,-1.11,-0.624
test,0.26,-0.447
test,-0.624,-0.528
test,-3.0,-2.737
test,-4.0,-3.511
test,-4.59,-3.37
test,-4.29,-4.297
test,-3.4,-2.958
test,-4.62,-4.54
test,-3.77,-3.379
test,-4.14,-4.297
test,-2.49,-2.512
test,-2.82,-2.904
test,-3.928,-3.579
test,-4.89,-4.297
test,0.45,-1.094
test,-2.23,-2.985
test,-2.8,-3.301
test,-3.78,-4.544
test,-0.62,-1.013
test,0.38,-0.271
test,-3.19,-3.08
test,-4.92,-2.525
test,-2.6,-1.881
test,-2.39,-3.202
test,-11.6,-7.586
test,-7.92,-7.567
test,-7.32,-7.693
test,-9.15,-7.657
test,-5.56,-5.243
test,-6.14,-6.847
test,-6.39,-6.439
test,-7.25,-6.957
test,-8.6,-7.279
test,-7.28,-6.522
test,-4.0,-3.666
test,-4.445,-3.931
test,-2.38,-2.811
test,0.32,-0.864
test,-0.95,-2.446
test,-0.96,-1.774
test,-3.583,-2.206
test,-3.451,-4.162
test,-6.2,-5.301
test,-2.37,-2.502
test,-2.19,-2.17
test,-2.878,-2.338
test,-2.12,-1.518
test,-1.886,-1.764
test,-2.982,-2.662
test,-5.19,-4.062
test,-0.96,-1.453
test,-0.1,-1.667
test,-2.0,-1.273
test,-2.89,-2.8
test,-3.48,-3.155
test,-3.54,-3.002
test,-1.74,-0.874
test,-3.37,-3.006
test,-2.55,-2.266
test,1.07,-3.006
test,-1.84,-0.88
test,0.64,-3.006
test,0.74,-0.082
test,-0.244,-3.006
test,-1.09,-0.994
test,-0.7,-1.403
test,-2.16,-2.456
test,-0.7,-3.006
test,0.81,-3.006
test,-3.93,-1.467
test,-3.18,-1.621
test,-4.62,-3.986
test,-3.504,-2.775
test,-0.78,-1.758
test,-7.8,-8.706
test,-1.33,-1.74
