set,true,pred_proba
val,0.0,0.82
val,1.0,0.81
val,1.0,0.85
val,1.0,0.89
val,1.0,0.88
val,1.0,0.97
val,1.0,0.91
val,1.0,0.9
val,1.0,0.91
val,1.0,0.79
val,1.0,0.91
val,0.0,0.34
val,1.0,0.99
val,1.0,0.95
val,1.0,0.88
val,1.0,1.0
val,1.0,0.82
val,1.0,0.87
val,1.0,0.97
val,1.0,0.92
val,0.0,0.81
val,1.0,0.89
val,0.0,0.12
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,1.0,0.934
val,0.0,0.6
val,1.0,0.96
test,1.0,0.89
test,1.0,0.88
test,1.0,0.87
test,1.0,0.97
test,1.0,0.7
test,0.0,0.76
test,1.0,0.9
test,1.0,0.85
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,0.8
test,1.0,0.8
test,1.0,0.89
test,1.0,1.0
test,0.0,0.561
test,1.0,0.91
test,0.0,0.0
test,1.0,0.79
test,1.0,0.8
test,1.0,0.94
test,1.0,0.86
test,1.0,0.53
test,0.0,0.28
test,0.0,0.36
test,0.0,0.41
test,0.0,0.07
test,1.0,0.74
test,0.0,0.01
test,0.0,0.09
test,1.0,0.96
test,1.0,0.86
test,1.0,0.96
test,1.0,0.72
test,1.0,0.71
test,1.0,0.99
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,0.0,0.67
test,1.0,0.79
test,0.0,0.75
test,0.0,0.07
test,1.0,0.86
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.4
test,1.0,0.14
test,0.0,0.59
test,0.0,0.03
test,0.0,0.696
test,0.0,0.83
test,1.0,0.82
test,1.0,0.83
test,0.0,0.15
test,1.0,0.432
test,0.0,0.764
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.92
test,1.0,0.77
test,1.0,0.84
test,1.0,0.89
test,1.0,0.78
test,1.0,0.791
test,1.0,0.82
test,1.0,0.78
test,1.0,0.98
test,1.0,0.99
test,1.0,0.77
test,1.0,0.76
test,0.0,0.12
test,1.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,1.0,0.87
test,1.0,0.56
test,0.0,0.25
test,0.0,0.07
test,1.0,0.67
test,1.0,0.83
test,1.0,0.99
test,1.0,0.76
test,0.0,0.79
test,1.0,0.83
test,1.0,0.87
test,0.0,0.15
test,1.0,0.94
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.75
test,1.0,0.85
test,1.0,0.8
test,1.0,0.82
test,1.0,0.9
test,1.0,0.88
test,1.0,0.9
test,1.0,0.91
test,1.0,0.98
test,1.0,0.89
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,0.0,0.99
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.88
test,1.0,0.95
test,0.0,0.17
test,1.0,0.92
test,1.0,0.98
test,1.0,0.662
test,1.0,0.9
test,1.0,0.9
test,0.0,0.2
test,1.0,0.93
test,1.0,0.83
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,0.79
test,1.0,0.85
test,1.0,0.914
test,1.0,0.93
test,1.0,0.92
test,1.0,0.78
test,1.0,0.96
test,1.0,0.86
test,1.0,0.894
test,1.0,0.87
test,1.0,0.85
test,1.0,0.96
test,1.0,0.855
test,1.0,0.85
test,1.0,0.87
test,0.0,0.33
test,1.0,0.78
test,1.0,0.78
test,0.0,0.78
test,0.0,0.62
test,1.0,0.95
test,1.0,0.95
test,0.0,0.39
test,1.0,0.96
test,1.0,0.89
test,1.0,0.88
test,1.0,0.79
test,1.0,0.82
test,1.0,1.0
test,1.0,0.93
test,1.0,0.814
test,1.0,0.99
test,1.0,0.48
test,0.0,0.16
test,0.0,0.08
test,0.0,0.19
test,0.0,0.06
test,0.0,0.25
test,0.0,0.19
test,1.0,0.59
test,1.0,0.91
test,0.0,0.85
test,1.0,0.89
test,1.0,0.99
test,1.0,0.944
test,1.0,0.821
test,1.0,0.93
test,1.0,0.74
test,0.0,0.31
test,0.0,0.21
test,0.0,0.33
test,1.0,0.74
test,1.0,0.88
test,1.0,0.9
test,1.0,0.97
test,1.0,0.582
test,0.0,0.3
test,0.0,0.21
test,0.0,0.49
test,1.0,0.87
test,1.0,0.87
test,1.0,0.99
test,1.0,1.0
test,1.0,0.74
test,1.0,0.7
test,1.0,0.82
test,1.0,0.93
test,0.0,0.84
test,1.0,0.88
test,1.0,0.79
test,0.0,0.76
test,1.0,0.97
test,1.0,0.96
test,1.0,0.84
test,0.0,0.57
test,0.0,0.42
test,1.0,0.71
test,1.0,0.68
test,1.0,0.83
test,1.0,0.98
test,1.0,0.98
test,1.0,0.88
test,1.0,0.95
test,1.0,0.92
test,1.0,0.91
test,1.0,0.97
test,1.0,0.94
test,1.0,0.813
test,1.0,0.99
test,0.0,0.442
test,0.0,0.27
test,1.0,0.95
test,1.0,0.92
test,1.0,0.88
test,1.0,0.77
test,1.0,0.934
test,1.0,0.87
test,0.0,0.15
test,1.0,0.94
test,1.0,0.78
test,1.0,1.0
test,1.0,0.88
test,0.0,0.15
test,1.0,0.88
test,0.0,0.131
test,1.0,0.83
test,1.0,0.87
test,0.0,0.03
test,1.0,0.95
test,0.0,0.15
test,1.0,0.86
test,1.0,0.92
test,1.0,0.53
test,1.0,0.82
test,1.0,0.68
test,1.0,0.79
test,0.0,0.4
test,0.0,0.09
test,1.0,0.09
test,0.0,0.65
test,1.0,0.88
test,1.0,0.91
test,1.0,0.535
test,0.0,0.575
test,1.0,0.82
test,1.0,0.91
test,1.0,0.84
test,1.0,0.83
test,1.0,0.82
test,1.0,0.71
test,1.0,0.79
test,0.0,0.2
test,0.0,0.882
test,1.0,0.75
test,1.0,0.86
test,1.0,0.97
test,1.0,0.99
test,0.0,0.23
test,1.0,0.96
test,1.0,0.82
test,1.0,0.96
test,0.0,0.07
test,1.0,0.88
test,1.0,0.99
test,0.0,0.28
test,1.0,0.96
test,1.0,0.85
test,1.0,0.75
test,1.0,0.88
test,1.0,0.85
test,1.0,0.78
test,1.0,0.8
test,0.0,0.25
test,0.0,0.84
test,1.0,0.93
test,1.0,0.825
test,1.0,0.93
test,1.0,0.79
test,0.0,0.66
test,1.0,0.891
test,1.0,0.88
test,1.0,0.86
test,1.0,0.994
test,1.0,0.91
test,1.0,0.99
test,1.0,0.88
test,1.0,0.81
test,1.0,0.752
test,1.0,0.87
test,1.0,0.95
test,1.0,0.87
test,1.0,0.79
test,0.0,0.11
test,0.0,0.12
test,0.0,0.56
test,1.0,1.0
test,1.0,0.99
test,0.0,0.9
test,1.0,0.94
test,1.0,0.8
test,1.0,0.71
test,1.0,0.83
test,1.0,0.83
test,1.0,0.9
test,1.0,0.94
test,1.0,0.921
test,1.0,0.87
test,1.0,0.87
test,0.0,0.93
test,1.0,0.83
test,1.0,0.81
test,1.0,0.82
test,1.0,0.873
test,1.0,0.89
test,1.0,0.87
test,0.0,0.49
test,1.0,0.78
test,0.0,0.734
test,1.0,0.7
test,0.0,0.22
test,0.0,0.07
test,1.0,0.84
test,0.0,0.11
test,1.0,0.92
test,0.0,0.55
test,1.0,0.97
test,1.0,0.93
test,1.0,0.96
test,1.0,0.93
test,1.0,0.9
test,1.0,0.91
test,1.0,0.82
test,1.0,0.76
test,0.0,0.82
test,1.0,0.84
test,0.0,0.14
test,0.0,0.98
test,0.0,0.8
test,0.0,0.68
test,1.0,0.71
test,1.0,0.86
test,1.0,0.98
test,1.0,0.96
test,1.0,0.84
test,1.0,0.96
test,1.0,0.67
test,1.0,0.88
test,1.0,0.871
test,1.0,0.784
test,1.0,0.83
test,0.0,0.83
test,0.0,0.73
test,1.0,0.93
test,1.0,0.91
test,1.0,0.805
test,1.0,0.75
test,1.0,1.0
test,1.0,0.96
test,1.0,0.89
test,1.0,0.8
test,1.0,0.86
test,1.0,0.95
test,1.0,0.89
test,0.0,0.95
test,1.0,0.97
test,1.0,0.92
test,1.0,0.94
test,1.0,0.99
test,0.0,0.97
test,1.0,0.814
test,1.0,0.78
test,1.0,0.96
test,1.0,0.81
test,1.0,0.82
test,1.0,0.82
test,1.0,0.89
test,1.0,0.93
test,1.0,0.94
test,1.0,0.94
