set,true,pred
val,-2.33,-2.837
val,-3.3,-1.239
val,-6.35,-7.457
val,-3.79,-3.228
val,-2.943,-2.912
val,-11.6,-6.768
val,-6.57,-6.984
val,-2.58,-1.239
val,-4.907,-4.721
val,-3.19,-3.218
val,-2.523,-2.689
test,-1.68,-1.267
test,-3.54,-2.914
test,-2.55,-2.457
test,-4.8,-4.845
test,0.32,-0.03
test,-2.54,-2.491
test,-5.19,-3.739
test,0.49,-1.018
test,-2.4,-2.185
test,-4.26,-3.179
test,-3.03,-2.888
test,-3.39,-3.47
test,-1.08,-1.887
test,0.15,-0.964
test,-2.73,-2.459
test,-1.87,-1.38
test,0.57,-1.004
test,-2.016,-2.094
test,-2.369,-2.866
test,-2.68,-2.894
test,-5.05,-3.73
test,-0.83,-1.606
test,-2.92,-3.073
test,-0.72,-0.778
test,-3.817,-4.638
test,-4.42,-4.272
test,1.11,-0.334
test,-0.55,-0.727
test,-4.9,-4.429
test,-4.15,-3.724
test,-2.55,-2.401
test,-6.876,-5.565
test,-4.36,-2.551
test,-4.8,-2.956
test,-2.0,-2.331
test,0.1,-0.542
test,0.43,-0.101
test,-4.2,-3.616
test,-3.536,-3.216
test,-3.083,-2.497
test,-0.92,-2.568
test,-6.291,-6.028
test,-1.742,-1.827
test,-3.24,-3.8
test,-3.09,-3.623
test,-3.85,-3.551
test,-5.282,-3.953
test,-4.12,-3.905
test,-3.09,-3.714
test,-3.59,-4.575
test,-4.3,-3.998
test,-4.11,-3.205
test,-7.32,-4.175
test,-0.28,-0.249
test,-4.28,-3.124
test,-3.68,-3.236
test,-0.85,-0.365
test,-0.24,-0.3
test,-4.43,-2.414
test,-2.353,-2.317
test,-1.228,-1.958
test,-2.17,-2.323
test,-3.423,-2.774
test,-2.57,-3.534
test,-1.3,-0.963
test,-3.74,-4.143
test,-2.39,-3.183
test,-1.11,-1.84
test,-0.8,-1.166
test,-0.01,-0.969
test,-2.58,-1.474
test,-1.34,-2.63
test,-4.71,-4.296
test,-2.25,-3.117
test,-2.11,-2.86
test,-1.47,-1.918
test,-0.85,-1.652
test,-5.886,-5.469
test,-1.72,-1.379
test,-5.08,-4.77
test,-3.81,-3.925
test,-2.05,-1.239
test,-4.43,-3.925
test,-3.17,-2.63
test,-2.74,-2.153
test,-4.69,-2.63
test,-4.69,-2.63
test,-7.96,-5.582
test,-1.24,-3.925
test,-5.53,-5.103
test,-2.18,-0.805
test,-5.14,-1.545
test,-2.24,-3.172
test,-3.028,-3.174
test,-4.06,-4.018
test,-2.29,-1.669
test,-6.49,-3.915
test,-3.57,-3.54
test,-4.749,-3.746
test,-1.46,-1.193
test,-3.85,-3.863
test,-4.55,-3.684
test,-3.04,-2.357
test,-3.408,-0.886
test,-3.37,-1.259
test,-2.35,-1.918
test,0.15,-0.614
test,-5.54,-2.808
test,-5.736,-3.83
test,-2.35,-2.438
test,-2.17,-2.251
test,-3.81,-3.18
test,-2.33,-3.038
test,-3.68,-1.958
test,-3.4,-3.218
test,-3.11,-3.134
test,-3.28,-3.156
test,-2.98,-3.464
test,-2.93,-3.06
test,-2.34,-2.584
test,-1.57,-2.557
test,1.34,0.747
test,-1.28,-1.854
test,-1.827,-1.335
test,-1.66,-2.343
test,-3.592,-3.641
test,-6.09,-5.251
test,-6.62,-5.251
test,-6.237,-3.99
test,-3.021,-2.433
test,-2.78,-3.234
test,-2.154,-2.654
test,-2.461,-2.067
test,-1.4,-1.584
test,-3.31,-2.986
test,-5.47,-3.066
test,-1.19,-1.117
test,-1.38,-1.31
test,-5.84,-5.269
test,-6.96,-4.99
test,-1.94,-2.951
test,-3.2,-3.008
test,-0.85,-2.271
test,-2.44,-2.818
test,-5.85,-5.33
test,-2.07,-3.72
test,-2.925,-3.264
test,0.38,-2.09
test,-0.854,-0.759
test,-4.09,-3.371
test,-1.9,-1.728
test,-3.67,-2.665
test,-6.9,-4.249
test,-1.17,-1.728
test,-6.86,-5.297
test,-5.64,-5.522
test,-0.63,-1.527
test,-7.21,-7.636
test,-5.65,-5.306
test,-7.66,-7.879
test,-7.39,-7.602
test,-5.664,-4.673
test,-6.51,-4.088
test,-7.42,-7.843
test,-4.14,-4.02
test,-6.01,-5.874
test,-3.76,-2.799
test,-7.39,-5.87
test,-0.17,-1.804
test,-1.39,-1.827
test,-2.74,-2.665
test,-2.51,-3.502
test,-0.29,-0.824
test,-3.61,-3.375
test,-0.02,-0.937
test,-1.6,-1.248
test,-1.989,-2.225
test,0.522,-1.794
test,0.07,-2.059
test,-3.05,-3.005
test,-0.8,-0.866
test,-1.92,-4.584
test,-1.96,-2.015
test,-3.796,-3.118
test,-0.6,-1.659
test,-2.61,-2.871
test,-4.7,-3.17
test,-2.29,-2.308
test,-3.1,-2.298
test,-2.81,-4.207
test,-2.84,-3.593
test,-4.594,-2.98
test,-7.28,-4.604
test,-5.03,-3.843
test,-1.8,-3.524
test,-1.93,-2.317
test,-4.097,-3.462
test,-0.44,-1.579
test,-4.19,-2.449
test,-0.4,-1.998
test,-4.28,-3.002
test,-4.73,-4.534
test,-2.67,-2.767
test,0.3,-1.678
test,-1.99,-2.526
test,-1.3,-2.032
test,0.0,-1.277
test,1.02,-1.372
test,-1.77,-1.699
test,-2.296,-2.58
test,-2.266,-2.167
test,-6.176,-7.479
test,-7.11,-4.207
test,-3.96,-3.822
test,-6.0,-7.738
test,-4.37,-3.361
test,-1.04,-2.695
test,-6.68,-5.196
test,-8.04,-5.335
test,-1.3,-2.495
test,-1.16,-2.266
test,0.76,-1.461
test,-0.82,-1.007
test,1.1,-1.247
