set,true,pred
test,-0.49,-0.865
test,-2.46,-1.725
test,-2.37,-2.636
test,-1.08,-1.299
test,-2.35,-2.305
test,-1.55,-1.733
test,-6.08,-4.581
test,-2.74,-3.096
test,-6.301,-5.938
test,-2.58,-3.29
test,-5.84,-5.945
test,-4.8,-5.945
test,-3.63,-5.945
test,-4.0,-3.719
test,-1.28,-1.321
test,-1.89,-1.176
test,-4.77,-3.646
test,0.0,-0.274
test,-0.42,-0.522
test,-3.81,-3.671
test,-4.16,-3.875
test,-5.16,-4.005
test,0.62,0.169
test,-1.75,-1.355
test,-1.34,-0.68
test,-1.62,-0.585
test,-2.58,-2.053
test,-0.8,-1.268
test,-3.538,-4.127
test,-1.06,-1.156
test,-5.47,-4.697
test,-3.03,-2.031
test,-3.68,-4.011
test,-5.36,-4.311
test,-4.871,-4.194
test,-3.15,-3.671
test,-3.239,-3.205
test,-4.735,-3.535
test,-4.7,-2.945
test,-3.42,-3.735
test,-3.35,-4.122
test,-5.67,-4.337
test,-4.23,-2.889
test,-4.755,-3.657
test,-8.6,-3.733
test,-0.6,-1.282
test,-1.34,-1.363
test,-2.09,-2.896
test,-2.42,-1.079
test,-3.75,-2.939
test,-4.29,-4.595
test,-3.26,-3.668
test,-3.21,-3.113
test,-4.873,-3.248
test,-4.89,-3.54
test,-0.85,-2.66
test,-3.171,-3.287
test,-3.754,-4.057
test,-3.672,-3.415
test,1.144,-2.703
test,0.106,-2.362
test,-2.8,-3.804
test,-1.803,-1.878
test,-2.05,-2.387
test,-4.046,-4.048
test,-4.76,-4.295
test,-1.24,-2.258
test,-1.85,-1.755
test,-0.742,-2.721
test,-0.46,-1.172
test,0.46,-0.068
test,-1.899,-3.769
test,0.54,-1.772
test,-0.22,-2.341
test,-4.432,-3.623
test,-3.664,-3.767
test,-3.571,-3.873
test,-2.943,-3.869
test,-6.89,-4.412
test,-1.11,-1.707
test,0.26,-0.596
test,-0.624,-1.106
test,-3.0,-2.846
test,-4.0,-3.165
test,-4.59,-3.153
test,-4.29,-4.552
test,-3.4,-2.609
test,-4.62,-4.405
test,-3.77,-3.148
test,-4.14,-4.558
test,-2.49,-2.099
test,-2.82,-2.88
test,-3.928,-4.248
test,-4.89,-4.017
test,0.45,-0.132
test,-2.23,-2.784
test,-2.8,-2.607
test,-3.78,-4.231
test,-0.62,-1.12
test,0.38,-0.214
test,-3.19,-4.037
test,-4.92,-2.07
test,-2.6,-1.996
test,-2.39,-2.163
test,-11.6,-8.321
test,-7.92,-7.872
test,-7.32,-8.116
test,-9.15,-7.454
test,-5.56,-3.915
test,-6.14,-6.62
test,-6.39,-5.853
test,-7.25,-6.574
test,-8.6,-7.454
test,-7.28,-6.454
test,-4.0,-3.962
test,-4.445,-4.178
test,-2.38,-2.506
test,0.32,-0.45
test,-0.95,-2.272
test,-0.96,-1.511
test,-3.583,-2.516
test,-3.451,-4.343
test,-6.2,-5.785
test,-2.37,-2.803
test,-2.19,-2.183
test,-2.878,-3.294
test,-2.12,-2.54
test,-1.886,-1.689
test,-2.982,-2.732
test,-5.19,-3.494
test,-0.96,-1.282
test,-0.1,-1.135
test,-2.0,-1.071
test,-2.89,-2.34
test,-3.48,-3.771
test,-3.54,-2.777
test,-1.74,-1.398
test,-3.37,-3.534
test,-2.55,-3.108
test,1.07,-0.76
test,-1.84,-1.97
test,0.64,-1.201
test,0.74,-0.585
test,-0.244,-1.062
test,-1.09,-2.265
test,-0.7,-2.011
test,-2.16,-2.187
test,-0.7,-1.515
test,0.81,-0.463
test,-3.93,-2.072
test,-3.18,-2.393
test,-4.62,-2.815
test,-3.504,-1.59
test,-0.78,-2.105
test,-7.8,-7.609
test,-1.33,-0.902
