set,true,pred_proba
val,0.0,0.0
val,1.0,1.0
val,1.0,1.0
val,0.0,0.02
val,1.0,0.96
val,0.0,0.03
test,0.0,0.04
test,0.0,0.65
test,1.0,0.93
test,1.0,0.99
test,1.0,0.93
test,0.0,0.01
test,0.0,0.53
test,1.0,0.89
test,1.0,0.88
test,1.0,0.99
test,0.0,0.26
test,1.0,0.99
test,0.0,0.68
test,1.0,0.114
test,0.0,0.08
test,0.0,0.07
test,0.0,0.04
test,1.0,0.11
test,0.0,0.26
test,0.0,0.16
test,0.0,0.08
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.77
test,1.0,0.38
test,0.0,0.41
test,1.0,0.7
test,0.0,0.327
test,1.0,0.471
test,0.0,0.403
test,0.0,0.397
test,0.0,0.277
test,0.0,0.267
test,0.0,0.04
test,0.0,0.41
test,0.0,0.237
test,0.0,0.08
test,0.0,0.14
test,0.0,0.32
test,0.0,0.79
test,0.0,0.22
test,0.0,0.155
test,0.0,0.22
test,0.0,0.02
test,0.0,0.22
test,1.0,0.76
test,0.0,0.08
test,0.0,0.52
test,0.0,0.58
test,0.0,0.07
test,0.0,0.26
test,0.0,0.16
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.14
test,0.0,0.22
test,0.0,0.02
test,0.0,0.08
test,1.0,0.53
test,1.0,1.0
test,1.0,0.28
test,1.0,0.1
test,0.0,0.08
test,0.0,0.08
test,0.0,0.09
test,0.0,0.01
test,0.0,0.05
test,0.0,0.248
test,0.0,0.048
test,0.0,0.18
test,0.0,0.17
test,0.0,0.21
test,1.0,0.484
test,1.0,0.91
test,1.0,0.69
test,1.0,1.0
test,0.0,0.68
test,1.0,0.727
test,1.0,0.92
test,0.0,0.44
test,1.0,0.27
test,1.0,0.93
test,0.0,0.9
test,0.0,0.05
test,0.0,0.04
test,0.0,0.02
test,1.0,0.96
test,1.0,0.84
test,1.0,0.73
test,1.0,0.474
test,1.0,0.9
test,0.0,0.44
test,0.0,0.28
test,0.0,0.13
test,0.0,0.25
test,0.0,0.05
test,0.0,0.363
test,1.0,0.733
test,1.0,0.925
test,1.0,0.68
test,0.0,0.71
test,0.0,0.0
test,1.0,0.79
test,1.0,0.99
test,1.0,1.0
test,1.0,0.56
test,0.0,0.29
test,0.0,0.047
test,0.0,0.0
test,0.0,0.08
test,0.0,0.04
test,0.0,0.13
test,0.0,0.2
test,0.0,0.41
test,0.0,0.0
test,1.0,0.192
test,0.0,0.07
test,1.0,0.34
test,1.0,0.28
test,0.0,0.68
test,1.0,0.35
test,1.0,0.327
test,0.0,0.32
test,1.0,0.88
test,1.0,0.99
test,0.0,0.51
test,1.0,0.77
test,0.0,0.17
test,1.0,0.74
test,1.0,0.81
test,1.0,0.8
test,1.0,0.95
test,1.0,0.93
test,1.0,1.0
test,0.0,0.672
test,1.0,0.87
test,1.0,0.825
test,1.0,0.88
test,1.0,0.692
test,1.0,0.868
test,1.0,0.93
test,1.0,1.0
test,0.0,0.67
test,1.0,0.581
test,1.0,0.357
test,0.0,0.08
test,0.0,0.33
test,0.0,0.04
test,0.0,0.0
test,0.0,0.687
test,0.0,0.92
test,1.0,0.97
test,0.0,0.205
test,0.0,0.1
test,0.0,0.04
test,0.0,0.06
test,1.0,0.2
test,1.0,0.73
test,1.0,0.848
test,1.0,0.818
test,0.0,0.818
test,1.0,0.835
test,1.0,0.79
test,1.0,0.53
test,1.0,0.79
test,0.0,0.24
test,1.0,0.4
test,0.0,0.31
test,1.0,0.82
test,1.0,0.8
test,0.0,0.88
test,0.0,0.23
test,0.0,0.02
test,0.0,0.0
test,1.0,0.83
test,1.0,0.76
test,1.0,0.973
test,0.0,0.89
test,1.0,0.89
test,1.0,0.95
test,1.0,0.99
test,1.0,0.74
test,0.0,0.66
test,0.0,0.92
test,1.0,0.92
test,1.0,0.82
test,1.0,0.938
test,0.0,0.139
test,0.0,0.095
test,0.0,0.03
test,0.0,0.17
test,0.0,0.11
test,1.0,0.12
test,0.0,0.164
test,0.0,0.705
test,0.0,0.51
test,1.0,0.698
test,1.0,1.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.02
test,1.0,0.75
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.96
test,0.0,0.92
test,1.0,0.79
test,1.0,0.84
test,1.0,0.76
test,1.0,1.0
test,1.0,1.0
test,1.0,0.89
test,0.0,0.52
test,1.0,0.85
test,1.0,0.88
test,1.0,0.89
test,1.0,0.528
test,0.0,0.22
test,0.0,0.23
test,1.0,0.811
test,1.0,0.322
test,0.0,0.714
test,1.0,0.335
test,1.0,0.619
test,0.0,0.135
test,0.0,0.118
test,0.0,0.51
test,1.0,0.84
test,0.0,0.069
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.045
test,0.0,0.0
test,0.0,0.06
test,0.0,0.09
test,0.0,0.158
test,0.0,0.065
test,0.0,0.12
test,0.0,0.06
test,0.0,0.02
test,0.0,0.01
test,1.0,0.86
test,1.0,0.98
test,0.0,0.73
test,1.0,0.868
test,1.0,0.695
test,1.0,0.8
test,1.0,0.775
test,1.0,0.892
test,0.0,0.154
test,0.0,0.09
test,1.0,0.785
test,1.0,0.46
test,0.0,0.32
test,1.0,0.422
test,0.0,0.352
test,1.0,0.503
test,0.0,0.924
test,0.0,0.77
test,1.0,0.8
test,1.0,0.817
test,1.0,0.98
test,0.0,0.13
test,1.0,0.73
test,1.0,0.98
test,1.0,0.85
test,1.0,0.86
test,1.0,0.47
test,0.0,0.05
test,0.0,0.06
test,0.0,0.09
test,0.0,0.0
test,0.0,0.03
test,1.0,0.76
test,0.0,0.02
test,0.0,0.21
test,1.0,0.637
test,1.0,0.164
test,0.0,0.09
test,0.0,0.06
test,0.0,0.04
test,0.0,0.25
test,0.0,0.01
test,0.0,0.03
test,1.0,0.467
test,1.0,0.62
test,0.0,0.2
test,0.0,0.25
test,0.0,0.08
test,0.0,0.12
test,0.0,0.04
test,1.0,0.72
