set,true,pred_proba
test,0.0,0.285
test,0.0,0.1
test,0.0,0.04
test,0.0,0.13
test,0.0,0.03
test,1.0,0.23
test,1.0,0.93
test,1.0,0.3
test,0.0,0.87
test,0.0,0.11
test,0.0,0.08
test,0.0,0.0
test,0.0,0.05
test,0.0,0.06
test,1.0,0.98
test,0.0,0.51
test,1.0,0.97
test,0.0,0.32
test,0.0,0.33
test,1.0,0.81
test,0.0,0.79
test,1.0,0.58
test,0.0,0.613
test,0.0,0.06
test,1.0,0.0
test,1.0,0.24
test,0.0,0.14
test,0.0,0.18
test,0.0,0.18
test,0.0,0.52
test,1.0,0.87
test,0.0,0.37
test,1.0,0.99
test,0.0,0.91
test,1.0,0.95
test,0.0,0.94
test,1.0,0.8
test,1.0,0.47
test,1.0,0.47
test,0.0,0.45
test,0.0,0.97
test,0.0,0.29
test,1.0,0.88
test,1.0,0.92
test,1.0,0.92
test,1.0,0.92
test,1.0,0.98
test,1.0,0.51
test,0.0,0.01
test,0.0,0.11
test,1.0,0.86
test,0.0,0.13
test,0.0,0.05
test,0.0,0.38
test,0.0,0.96
test,0.0,0.525
test,1.0,0.89
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,0.0,0.08
test,0.0,0.06
test,0.0,0.717
test,0.0,0.23
test,1.0,0.65
test,1.0,0.77
test,0.0,0.93
test,1.0,0.97
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,1.0,0.19
test,1.0,0.31
test,1.0,0.748
test,0.0,0.01
test,1.0,0.92
test,0.0,0.99
test,1.0,0.68
test,1.0,0.67
test,1.0,0.48
test,1.0,0.18
test,0.0,0.782
test,0.0,0.07
test,1.0,0.97
test,1.0,0.53
test,1.0,0.86
test,0.0,0.31
test,0.0,0.339
test,1.0,0.637
test,1.0,0.7
test,1.0,0.59
test,0.0,0.35
test,0.0,0.245
test,0.0,0.12
test,1.0,0.43
test,1.0,0.99
test,1.0,1.0
test,0.0,0.92
test,1.0,1.0
test,1.0,0.78
test,1.0,0.96
test,0.0,0.1
test,0.0,0.21
test,0.0,0.75
test,1.0,0.53
test,0.0,0.01
test,1.0,0.99
test,0.0,0.03
test,1.0,0.98
test,1.0,1.0
test,1.0,0.97
test,0.0,0.09
test,1.0,0.9
test,1.0,0.91
test,1.0,0.42
test,1.0,0.97
test,1.0,0.96
test,1.0,0.68
test,0.0,0.05
test,1.0,0.89
test,1.0,0.73
test,0.0,0.31
test,1.0,0.69
test,1.0,0.31
test,1.0,0.32
test,1.0,0.633
test,1.0,0.637
test,1.0,0.9
test,0.0,0.03
test,0.0,0.17
test,0.0,0.54
test,1.0,0.64
test,0.0,0.135
test,0.0,0.45
test,1.0,0.728
test,0.0,0.1
test,0.0,0.14
test,0.0,0.035
test,0.0,0.34
test,0.0,0.34
test,1.0,0.701
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,1.0,0.79
test,0.0,0.12
test,0.0,0.09
test,0.0,0.043
test,1.0,0.67
test,0.0,0.87
test,1.0,0.97
test,1.0,0.82
test,1.0,0.79
test,0.0,0.848
test,1.0,0.61
test,0.0,0.9
test,0.0,0.9
test,1.0,0.55
test,1.0,0.69
test,0.0,0.06
test,1.0,0.438
test,1.0,0.946
test,0.0,0.51
test,1.0,0.98
test,1.0,0.815
test,1.0,0.98
test,0.0,0.19
test,1.0,0.74
test,1.0,0.65
test,0.0,0.0
test,0.0,0.72
test,0.0,0.01
test,0.0,0.0
test,1.0,0.753
test,0.0,0.13
test,0.0,0.13
test,1.0,0.326
test,1.0,0.577
test,1.0,0.851
test,1.0,0.881
test,0.0,0.05
test,1.0,0.074
test,0.0,0.698
test,0.0,0.781
test,0.0,0.07
test,0.0,0.07
test,0.0,0.25
test,0.0,0.15
test,0.0,0.02
test,0.0,0.09
test,0.0,0.03
test,0.0,0.06
test,0.0,0.14
test,1.0,0.334
test,0.0,0.14
test,0.0,0.17
test,0.0,0.03
test,0.0,0.02
test,0.0,0.285
test,0.0,0.09
test,0.0,0.19
