set,true,pred_proba
val,1.0,0.09
val,0.0,0.17
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.2
test,0.0,0.06
test,0.0,0.2
test,1.0,0.1
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.07
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.09
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,1.0,0.22
test,0.0,0.02
test,0.0,0.05
test,0.0,0.06
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.05
test,1.0,0.09
test,0.0,0.02
test,0.0,0.0
test,0.0,0.1
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.12
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.07
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.61
test,0.0,0.09
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,1.0,0.27
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.12
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,1.0,0.17
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.03
test,0.0,0.07
test,0.0,0.04
test,0.0,0.02
test,0.0,0.12
test,0.0,0.06
test,0.0,0.0
test,0.0,0.2
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.09
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.08
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.17
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.25
test,0.0,0.0
test,0.0,0.02
test,0.0,0.08
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.09
test,0.0,0.06
test,0.0,0.21
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,1.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,1.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.1
test,1.0,0.4
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.07
test,1.0,0.2
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.09
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.07
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
test,0.0,0.05
test,1.0,0.2
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.28
test,0.0,0.13
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,1.0,0.34
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.1
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,1.0,0.18
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.01
test,0.0,0.03
test,1.0,0.45
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.09
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
