set,true,pred_proba
test,1.0,0.73
test,1.0,0.99
test,0.0,0.77
test,0.0,0.02
test,0.0,0.28
test,1.0,0.46
test,0.0,0.39
test,1.0,0.49
test,1.0,0.89
test,0.0,0.07
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.656
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.78
test,0.0,0.374
test,1.0,0.44
test,0.0,0.057
test,0.0,0.28
test,1.0,0.325
test,0.0,0.07
test,1.0,0.911
test,0.0,0.43
test,0.0,0.21
test,1.0,0.931
test,0.0,0.581
test,0.0,0.12
test,1.0,0.75
test,1.0,0.8
test,1.0,0.64
test,0.0,0.38
test,1.0,0.62
test,1.0,0.18
test,1.0,0.27
test,1.0,0.98
test,1.0,0.97
test,1.0,0.98
test,0.0,0.14
test,0.0,0.3
test,1.0,0.15
test,1.0,0.65
test,0.0,0.482
test,0.0,0.04
test,0.0,0.02
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,0.0,0.65
test,0.0,0.73
test,0.0,0.9
test,1.0,0.7
test,1.0,0.99
test,1.0,0.59
test,0.0,0.05
test,0.0,0.06
test,0.0,0.58
test,1.0,0.84
test,1.0,0.92
test,0.0,0.094
test,0.0,0.078
test,0.0,0.514
test,1.0,0.88
test,0.0,0.08
test,0.0,0.14
test,0.0,0.04
test,0.0,0.0
test,0.0,0.08
test,0.0,0.13
test,1.0,0.52
test,0.0,0.0
test,0.0,0.19
test,1.0,0.65
test,1.0,0.88
test,1.0,0.82
test,1.0,0.58
test,0.0,0.27
test,1.0,0.57
test,1.0,0.53
test,0.0,0.03
test,1.0,0.4
test,1.0,0.74
test,1.0,0.75
test,1.0,0.92
test,0.0,0.08
test,0.0,0.45
test,1.0,0.25
test,0.0,0.195
test,1.0,0.27
test,1.0,0.35
test,0.0,0.04
test,1.0,0.33
test,0.0,0.6
test,0.0,0.568
test,1.0,0.79
test,1.0,0.89
test,0.0,0.53
test,0.0,0.17
test,1.0,0.25
test,0.0,0.04
test,0.0,0.39
test,0.0,0.214
test,0.0,0.252
test,1.0,0.95
test,0.0,0.0
test,0.0,0.0
test,0.0,0.12
test,0.0,0.16
test,0.0,0.08
test,1.0,0.62
test,0.0,0.13
test,0.0,0.73
test,0.0,0.208
test,0.0,0.715
test,0.0,0.41
test,1.0,0.815
test,0.0,0.074
test,1.0,0.78
test,0.0,0.36
test,0.0,0.02
test,0.0,0.04
test,0.0,0.684
test,0.0,0.05
test,1.0,0.586
test,0.0,0.165
test,0.0,0.715
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.22
test,0.0,0.46
test,0.0,0.14
test,0.0,0.26
test,0.0,0.56
test,1.0,0.56
test,0.0,0.18
test,1.0,0.44
test,1.0,0.56
test,0.0,0.229
test,0.0,0.204
test,1.0,0.54
test,0.0,0.08
test,0.0,0.02
test,0.0,0.12
test,1.0,0.65
test,0.0,0.17
test,0.0,0.23
