set,true,pred_proba
test,1.0,0.87
test,1.0,0.99
test,1.0,0.75
test,0.0,0.61
test,1.0,0.276
test,1.0,0.87
test,1.0,0.95
test,1.0,0.85
test,1.0,0.96
test,1.0,1.0
test,0.0,0.13
test,0.0,0.51
test,1.0,0.67
test,0.0,0.3
test,1.0,0.92
test,1.0,0.98
test,1.0,0.97
test,1.0,0.89
test,1.0,0.99
test,1.0,0.8
test,0.0,0.276
test,1.0,0.985
test,1.0,0.979
test,1.0,0.98
test,1.0,0.87
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.896
test,0.0,0.77
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.96
test,1.0,0.96
test,1.0,0.67
test,1.0,0.95
test,0.0,0.276
test,1.0,0.71
test,0.0,0.91
test,0.0,0.22
test,0.0,0.04
test,1.0,0.841
test,1.0,0.86
test,1.0,0.38
test,0.0,0.11
test,0.0,0.02
test,0.0,0.02
test,1.0,0.93
test,0.0,0.276
test,0.0,0.84
test,1.0,0.97
test,0.0,0.572
test,1.0,0.742
test,1.0,0.58
test,1.0,0.9
test,1.0,0.89
test,1.0,0.87
test,1.0,0.94
test,1.0,1.0
test,1.0,0.89
test,1.0,1.0
test,0.0,0.85
test,1.0,0.89
test,0.0,0.8
test,1.0,0.56
test,0.0,0.58
test,1.0,0.99
test,0.0,0.7
test,1.0,0.98
test,1.0,0.9
test,1.0,0.96
test,1.0,0.99
test,1.0,0.92
test,1.0,0.99
test,1.0,0.97
test,1.0,0.75
test,1.0,0.276
test,1.0,0.97
test,1.0,0.51
test,1.0,0.91
test,1.0,0.979
test,1.0,0.97
test,1.0,0.98
test,1.0,0.812
test,1.0,0.78
test,1.0,0.96
test,1.0,0.98
test,1.0,0.94
test,1.0,0.98
test,1.0,0.94
test,1.0,0.93
test,1.0,0.84
test,1.0,0.95
test,1.0,0.92
test,1.0,0.934
test,0.0,0.75
test,1.0,0.69
test,1.0,1.0
test,1.0,0.99
test,1.0,0.9
test,1.0,0.87
test,1.0,0.97
test,1.0,0.8
test,1.0,0.93
test,1.0,0.99
test,1.0,1.0
test,1.0,0.93
test,1.0,0.8
