set,true,pred_proba
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,1.0,0.52
val,0.0,0.03
val,0.0,0.0
val,0.0,0.07
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.15
val,0.0,0.476
val,0.0,0.01
val,0.0,0.476
val,0.0,0.01
val,0.0,0.0
val,1.0,0.23
val,0.0,0.02
val,0.0,0.05
val,0.0,0.03
val,0.0,0.476
val,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.476
test,0.0,0.0
test,0.0,0.04
test,1.0,0.476
test,0.0,0.0
test,0.0,0.476
test,0.0,0.01
test,0.0,0.476
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.476
test,0.0,0.03
test,0.0,0.0
test,0.0,0.476
test,0.0,0.476
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.476
test,0.0,0.476
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,0.0,0.19
test,0.0,0.05
test,0.0,0.476
test,1.0,0.21
test,0.0,0.0
test,0.0,0.04
test,0.0,0.296
test,0.0,0.01
test,1.0,0.23
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.476
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.476
test,0.0,0.0
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.21
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.476
test,0.0,0.0
test,0.0,0.476
test,0.0,0.476
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.476
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.476
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.12
test,0.0,0.0
test,0.0,0.12
test,0.0,0.08
test,0.0,0.01
test,0.0,0.476
test,1.0,0.21
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.476
test,1.0,0.476
test,0.0,0.0
test,0.0,0.04
test,0.0,0.476
test,0.0,0.0
test,0.0,0.025
test,0.0,0.0
test,0.0,0.01
test,1.0,0.2
test,0.0,0.01
test,0.0,0.06
test,0.0,0.476
test,0.0,0.476
test,0.0,0.07
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.476
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.31
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.14
test,0.0,0.01
test,0.0,0.0
test,0.0,0.476
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.476
test,0.0,0.476
test,0.0,0.04
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.017
test,0.0,0.476
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.476
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.45
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.476
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.05
test,0.0,0.476
test,0.0,0.24
test,1.0,0.43
test,0.0,0.476
test,0.0,0.25
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.0
test,0.0,0.13
test,0.0,0.07
test,0.0,0.476
test,1.0,0.22
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.476
test,0.0,0.01
test,0.0,0.09
test,0.0,0.056
test,0.0,0.05
test,0.0,0.03
test,0.0,0.11
test,0.0,0.0
test,0.0,0.03
test,1.0,0.37
test,0.0,0.126
test,0.0,0.012
test,0.0,0.0
test,0.0,0.04
test,0.0,0.13
test,0.0,0.476
test,0.0,0.0
test,0.0,0.0
test,0.0,0.11
test,1.0,0.02
test,1.0,0.0
test,0.0,0.21
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.015
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.025
test,0.0,0.02
test,0.0,0.11
test,1.0,0.49
test,1.0,0.476
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.476
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.11
test,0.0,0.07
test,0.0,0.19
test,0.0,0.476
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.023
test,0.0,0.476
test,0.0,0.11
