set,true,pred_proba
val,0.0,0.03
val,0.0,0.1
val,0.0,0.07
val,0.0,0.28
val,0.0,0.07
val,0.0,0.76
val,1.0,1.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.37
val,0.0,0.03
val,1.0,0.18
val,1.0,0.77
val,1.0,0.55
val,0.0,0.0
val,1.0,0.35
val,1.0,0.72
val,0.0,0.04
val,1.0,1.0
val,0.0,0.08
test,1.0,0.8
test,1.0,1.0
test,1.0,0.99
test,0.0,0.05
test,0.0,0.79
test,1.0,1.0
test,1.0,0.5
test,1.0,0.579
test,1.0,0.472
test,1.0,0.527
test,1.0,0.43
test,1.0,0.41
test,1.0,0.27
test,0.0,0.07
test,0.0,0.15
test,1.0,0.99
test,1.0,0.65
test,0.0,0.41
test,1.0,0.99
test,1.0,0.97
test,1.0,0.95
test,0.0,0.36
test,1.0,0.03
test,1.0,0.83
test,0.0,0.97
test,1.0,0.57
test,0.0,0.43
test,1.0,1.0
test,0.0,0.1
test,0.0,0.12
test,0.0,0.09
test,0.0,0.04
test,1.0,0.18
test,0.0,0.05
test,0.0,0.05
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.507
test,1.0,0.81
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,1.0,0.83
test,1.0,0.29
test,0.0,0.42
test,0.0,0.1
test,0.0,0.15
test,0.0,0.1
test,0.0,0.06
test,0.0,0.77
test,0.0,0.11
test,0.0,0.36
test,0.0,0.07
test,0.0,0.22
test,0.0,0.35
test,0.0,0.41
test,1.0,0.43
test,0.0,0.35
test,0.0,0.58
test,1.0,0.59
test,1.0,0.48
test,0.0,0.54
test,0.0,0.19
test,0.0,0.17
test,1.0,0.61
test,0.0,0.16
test,0.0,0.1
test,1.0,0.02
test,0.0,0.01
test,0.0,0.06
test,0.0,0.07
test,0.0,0.05
test,0.0,0.05
test,0.0,0.05
test,0.0,0.07
test,0.0,0.07
test,0.0,0.18
test,0.0,0.138
test,1.0,0.99
test,1.0,0.97
test,1.0,0.89
test,1.0,0.99
test,0.0,0.01
test,0.0,0.57
test,0.0,0.599
test,0.0,0.06
test,0.0,0.04
test,1.0,0.69
test,1.0,0.864
test,1.0,0.821
test,0.0,0.821
test,1.0,0.92
test,1.0,0.829
test,0.0,0.729
test,1.0,0.81
test,1.0,0.77
test,0.0,0.01
test,0.0,0.217
test,0.0,0.05
test,0.0,0.01
test,0.0,0.17
test,0.0,0.12
test,1.0,0.28
test,1.0,0.98
test,1.0,0.29
test,0.0,0.89
test,0.0,0.13
test,0.0,0.08
test,0.0,0.08
test,0.0,0.11
test,0.0,0.08
test,1.0,0.92
test,0.0,0.46
test,1.0,0.93
test,0.0,0.4
test,0.0,0.5
test,1.0,0.77
test,0.0,0.875
test,1.0,0.624
test,0.0,0.42
test,0.0,0.15
test,1.0,0.03
test,1.0,0.34
test,0.0,0.09
test,0.0,0.17
test,0.0,0.235
test,0.0,0.47
test,1.0,0.94
test,0.0,0.46
test,1.0,0.99
test,0.0,0.9
test,1.0,0.92
test,0.0,0.87
test,1.0,0.99
test,1.0,0.51
test,1.0,0.54
test,0.0,0.69
test,0.0,1.0
test,0.0,0.61
test,1.0,0.85
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.46
test,0.0,0.04
test,0.0,0.06
test,1.0,0.787
test,0.0,0.04
test,0.0,0.05
test,0.0,0.47
test,0.0,0.73
test,0.0,0.41
test,1.0,0.73
test,1.0,0.93
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.547
test,0.0,0.52
test,1.0,0.37
test,1.0,0.9
test,0.0,0.79
test,1.0,0.96
test,1.0,0.98
test,1.0,0.92
test,1.0,0.91
test,1.0,0.36
test,1.0,0.63
test,1.0,0.75
test,0.0,0.03
test,1.0,0.91
test,0.0,1.0
test,1.0,0.87
test,1.0,0.9
test,1.0,0.39
test,1.0,0.2
test,0.0,0.601
test,0.0,0.06
test,1.0,0.826
test,1.0,0.327
test,1.0,0.95
test,0.0,0.707
test,0.0,0.72
test,1.0,0.754
test,1.0,0.56
test,1.0,0.58
test,0.0,0.54
test,0.0,0.07
test,0.0,0.181
test,1.0,0.29
test,1.0,0.94
test,1.0,0.92
test,0.0,0.91
test,1.0,1.0
test,1.0,0.76
test,1.0,0.96
test,0.0,0.08
test,0.0,0.1
test,0.0,0.81
test,1.0,0.41
test,0.0,0.04
test,1.0,0.96
test,0.0,0.04
test,1.0,0.96
test,1.0,0.98
test,1.0,1.0
test,0.0,0.05
test,1.0,0.47
test,1.0,0.48
test,1.0,0.39
test,1.0,0.87
test,1.0,0.71
test,1.0,0.65
test,0.0,0.07
test,1.0,0.91
test,1.0,0.46
test,0.0,0.26
test,1.0,0.4
test,1.0,0.2
test,1.0,0.33
test,1.0,0.85
test,1.0,0.67
test,1.0,0.67
test,0.0,0.07
test,0.0,0.25
test,0.0,0.611
test,1.0,0.52
test,0.0,0.06
test,0.0,0.38
test,1.0,0.699
test,0.0,0.155
test,0.0,0.07
test,0.0,0.12
test,0.0,0.41
test,0.0,0.41
test,1.0,0.72
test,0.0,0.07
test,0.0,0.04
test,0.0,0.1
test,1.0,0.455
test,0.0,0.015
test,0.0,0.02
test,0.0,0.03
test,1.0,0.73
test,0.0,0.71
test,1.0,0.94
test,1.0,0.84
test,1.0,0.91
test,0.0,0.65
test,1.0,0.74
test,0.0,0.74
test,0.0,0.68
test,1.0,0.46
test,1.0,0.64
test,0.0,0.04
test,1.0,0.3
test,1.0,0.899
test,0.0,0.41
test,1.0,0.97
test,1.0,0.85
test,1.0,0.96
test,0.0,0.347
test,1.0,0.52
test,1.0,0.53
test,0.0,0.01
test,0.0,0.537
test,0.0,0.17
test,0.0,0.01
test,1.0,0.669
test,0.0,0.12
test,0.0,0.08
test,1.0,0.379
test,1.0,0.596
test,1.0,0.852
test,1.0,0.864
test,0.0,0.01
test,1.0,0.2
test,0.0,0.427
test,0.0,0.761
test,0.0,0.05
test,0.0,0.158
test,0.0,0.04
test,0.0,0.207
test,0.0,0.027
test,0.0,0.04
test,0.0,0.13
test,0.0,0.12
test,0.0,0.06
test,1.0,0.216
test,0.0,0.11
test,0.0,0.14
test,0.0,0.02
test,0.0,0.02
test,0.0,0.16
test,0.0,0.08
test,0.0,0.17
