set,true,pred_proba
test,0.0,0.0
test,0.0,0.07
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.11
test,0.0,0.04
test,0.0,0.08
test,0.0,0.05
test,0.0,0.2
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.56
test,0.0,0.27
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,1.0,0.68
test,1.0,0.46
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.11
test,0.0,0.14
test,0.0,0.0
test,0.0,0.01
test,1.0,0.46
test,0.0,0.01
test,0.0,0.03
test,1.0,0.26
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.05
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
