set,true,pred_proba
val,1.0,0.748
val,0.0,0.05
val,1.0,0.37
val,1.0,0.9
val,0.0,0.05
val,1.0,1.0
val,0.0,0.21
test,0.0,0.7
test,1.0,0.915
test,1.0,0.794
test,1.0,1.0
test,1.0,1.0
test,1.0,0.091
test,0.0,0.73
test,1.0,0.89
test,0.0,0.458
test,0.0,0.221
test,1.0,0.812
test,1.0,0.815
test,1.0,0.815
test,1.0,0.975
test,0.0,0.81
test,0.0,0.6
test,0.0,0.32
test,0.0,0.08
test,1.0,0.815
test,1.0,0.2
test,0.0,0.1
test,0.0,0.13
test,1.0,0.222
test,0.0,0.187
test,0.0,0.064
test,0.0,0.466
test,1.0,0.91
test,0.0,0.03
test,0.0,0.14
test,0.0,0.73
test,1.0,0.44
test,1.0,0.54
test,0.0,0.69
test,1.0,0.947
test,1.0,0.947
test,0.0,0.2
test,1.0,0.33
test,0.0,0.18
test,0.0,0.057
test,0.0,0.25
test,0.0,0.36
test,1.0,0.245
test,0.0,0.16
test,0.0,0.054
test,0.0,0.21
test,0.0,0.054
test,0.0,0.02
test,0.0,0.04
test,1.0,0.03
test,0.0,0.26
test,1.0,0.088
test,0.0,0.691
test,1.0,0.777
test,1.0,0.311
test,1.0,0.59
test,0.0,0.23
test,1.0,0.368
test,0.0,0.0
test,0.0,0.16
test,0.0,0.28
test,0.0,0.28
test,0.0,0.17
test,0.0,0.04
test,0.0,0.05
test,0.0,0.17
test,0.0,0.09
test,0.0,0.1
test,0.0,0.03
test,1.0,1.0
test,1.0,1.0
test,0.0,0.364
test,0.0,0.272
test,0.0,0.02
test,0.0,0.5
test,0.0,0.065
test,0.0,0.087
test,0.0,0.37
test,0.0,0.095
test,0.0,0.21
test,0.0,0.12
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.14
test,0.0,0.12
test,0.0,0.2
test,0.0,0.06
test,1.0,0.748
test,1.0,0.909
test,1.0,0.83
test,0.0,0.66
test,1.0,0.811
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.16
test,0.0,0.06
test,1.0,0.68
test,0.0,0.91
test,1.0,0.89
test,1.0,0.97
test,1.0,1.0
test,0.0,0.125
test,1.0,0.95
test,1.0,0.9
test,0.0,0.18
test,1.0,0.99
test,1.0,0.97
test,0.0,0.377
test,1.0,0.947
test,0.0,0.28
test,1.0,0.35
test,0.0,0.796
test,0.0,0.91
test,0.0,0.22
test,1.0,0.37
test,1.0,0.17
test,0.0,0.12
test,0.0,0.11
test,0.0,0.29
test,0.0,0.4
test,0.0,0.65
test,0.0,0.06
test,0.0,0.1
test,1.0,0.83
test,1.0,0.464
test,1.0,0.83
test,1.0,0.63
test,1.0,0.561
test,1.0,0.83
test,0.0,0.97
test,1.0,0.97
test,1.0,0.99
test,1.0,0.91
test,0.0,0.037
test,1.0,0.78
test,1.0,0.55
test,0.0,0.07
test,1.0,0.767
test,0.0,0.47
test,0.0,0.5
test,1.0,1.0
test,1.0,0.91
test,1.0,0.697
test,1.0,0.56
test,0.0,0.02
test,1.0,0.98
test,1.0,0.812
test,0.0,0.49
test,0.0,0.0
test,1.0,0.62
test,0.0,0.07
test,1.0,0.9
test,1.0,0.648
test,0.0,0.045
test,1.0,0.85
test,0.0,0.86
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.765
test,1.0,0.99
test,1.0,0.96
test,0.0,0.15
test,0.0,0.52
test,1.0,0.95
test,1.0,1.0
test,0.0,0.257
test,1.0,0.557
test,0.0,0.337
test,0.0,0.11
test,0.0,0.04
test,1.0,0.49
test,0.0,0.46
test,0.0,0.356
test,0.0,0.258
test,1.0,0.278
test,1.0,0.32
test,1.0,0.95
test,1.0,0.861
test,1.0,0.247
test,0.0,0.502
test,1.0,0.97
test,1.0,0.56
test,1.0,0.68
test,1.0,0.788
test,1.0,0.38
test,0.0,0.091
test,0.0,0.34
test,1.0,0.893
test,1.0,0.905
test,0.0,0.922
test,1.0,0.874
test,1.0,0.917
test,1.0,0.786
test,1.0,0.828
test,1.0,0.98
test,1.0,1.0
test,1.0,0.41
test,0.0,0.41
test,0.0,0.14
test,1.0,0.68
test,0.0,0.14
test,1.0,0.91
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.76
test,1.0,0.973
test,1.0,0.71
test,0.0,0.51
test,0.0,0.42
test,1.0,0.92
test,0.0,0.2
test,1.0,0.28
test,1.0,0.97
test,1.0,0.46
test,0.0,0.8
test,1.0,0.86
test,1.0,0.65
test,0.0,0.107
test,0.0,0.47
test,0.0,0.87
test,0.0,0.99
test,0.0,0.0
test,0.0,0.057
test,0.0,0.08
test,1.0,0.84
test,1.0,0.415
test,1.0,0.8
test,0.0,0.387
test,0.0,0.23
test,0.0,0.31
test,0.0,0.07
test,1.0,0.99
test,1.0,0.957
test,0.0,0.1
test,0.0,0.04
test,0.0,0.04
test,0.0,0.05
test,0.0,0.01
test,0.0,0.09
test,0.0,0.128
test,0.0,0.351
test,1.0,0.29
test,0.0,0.317
test,0.0,0.03
test,0.0,0.85
test,1.0,0.54
test,1.0,0.93
test,0.0,0.98
test,1.0,0.98
test,0.0,0.52
test,1.0,0.734
test,0.0,0.425
test,1.0,0.83
test,1.0,0.787
test,0.0,0.3
test,1.0,0.465
test,1.0,0.524
test,1.0,0.09
test,1.0,0.85
test,0.0,0.984
test,0.0,0.06
test,1.0,0.413
test,1.0,0.59
test,0.0,0.0
test,1.0,0.832
test,1.0,0.44
test,0.0,0.0
test,1.0,0.81
test,1.0,0.954
test,0.0,0.086
test,0.0,0.0
test,0.0,0.876
test,1.0,0.92
test,0.0,0.12
test,1.0,0.71
test,1.0,0.97
test,0.0,0.18
test,0.0,0.08
test,0.0,0.09
test,0.0,0.04
test,0.0,0.03
test,0.0,0.13
test,0.0,0.08
test,0.0,0.97
test,0.0,0.35
test,0.0,0.35
test,0.0,0.42
test,1.0,0.64
test,1.0,0.74
test,0.0,0.06
test,0.0,0.06
test,0.0,0.27
test,0.0,0.165
test,0.0,0.057
test,0.0,0.76
