set,true,pred_proba
val,1.0,0.95
val,1.0,0.872
val,1.0,1.0
val,1.0,0.99
val,1.0,0.91
val,0.0,0.13
val,1.0,0.962
val,1.0,0.83
val,1.0,0.73
val,0.0,0.05
val,1.0,0.9
val,0.0,0.67
val,1.0,0.78
val,0.0,1.0
val,1.0,0.82
val,1.0,0.89
val,1.0,0.88
val,1.0,0.94
val,0.0,0.07
val,1.0,0.99
val,1.0,0.79
val,0.0,0.814
val,1.0,0.892
val,1.0,1.0
val,1.0,0.89
val,1.0,0.97
val,0.0,0.69
val,0.0,0.1
val,1.0,0.97
val,1.0,0.93
val,1.0,0.856
val,0.0,0.94
val,0.0,0.92
val,1.0,0.94
val,1.0,1.0
val,1.0,0.89
val,1.0,0.93
val,1.0,0.99
val,1.0,1.0
val,1.0,0.96
val,1.0,0.87
val,1.0,0.92
val,1.0,0.99
val,0.0,0.02
val,1.0,0.95
val,1.0,0.78
val,1.0,0.79
val,1.0,0.9
val,1.0,0.721
val,1.0,0.963
val,1.0,0.8
val,1.0,0.97
val,0.0,0.76
val,1.0,0.96
val,0.0,0.17
val,1.0,0.98
val,1.0,1.0
val,1.0,0.9
val,1.0,0.92
val,0.0,0.202
val,1.0,0.93
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.664
test,0.0,0.11
test,1.0,0.99
test,1.0,1.0
test,1.0,0.87
test,1.0,1.0
test,1.0,0.944
test,0.0,0.94
test,1.0,0.61
test,0.0,0.86
test,1.0,0.81
test,0.0,0.07
test,0.0,0.08
test,0.0,0.65
test,0.0,0.06
test,1.0,0.971
test,1.0,0.84
test,0.0,0.4
test,1.0,0.99
test,1.0,0.71
test,1.0,0.955
test,1.0,0.98
test,0.0,0.38
test,0.0,0.272
test,1.0,0.98
test,1.0,0.57
test,1.0,0.98
test,1.0,0.99
test,1.0,0.88
test,1.0,0.8
test,1.0,0.86
test,1.0,0.96
test,1.0,0.74
test,0.0,0.8
test,0.0,0.72
test,1.0,0.89
test,1.0,0.86
test,1.0,0.77
test,1.0,0.59
test,1.0,0.93
test,1.0,0.93
test,0.0,0.321
test,0.0,0.3
test,1.0,1.0
test,1.0,1.0
test,0.0,0.96
test,1.0,0.91
test,0.0,0.87
test,1.0,0.832
test,0.0,0.96
test,1.0,0.95
test,1.0,0.97
test,1.0,0.88
test,0.0,0.54
test,1.0,0.622
test,1.0,0.93
test,1.0,0.99
test,0.0,0.26
test,1.0,0.89
test,1.0,0.86
test,1.0,1.0
test,0.0,0.26
test,0.0,0.0
test,0.0,0.07
test,0.0,0.03
test,0.0,0.06
test,0.0,0.222
test,1.0,0.86
test,0.0,0.03
test,0.0,0.05
test,0.0,0.13
test,0.0,0.35
test,1.0,0.84
test,1.0,0.96
test,1.0,0.98
test,1.0,0.854
test,1.0,0.92
test,1.0,0.96
test,1.0,0.87
test,1.0,0.93
test,1.0,0.94
test,1.0,0.9
test,1.0,0.75
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,0.96
test,1.0,0.96
test,1.0,0.78
test,0.0,0.5
test,1.0,0.95
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.93
test,1.0,0.76
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,1.0
test,1.0,0.84
test,1.0,0.75
test,1.0,0.95
test,1.0,0.95
test,1.0,0.95
test,1.0,0.9
test,0.0,0.58
test,1.0,0.684
test,1.0,0.86
test,1.0,0.89
test,1.0,0.96
test,1.0,0.96
test,1.0,0.96
test,1.0,0.93
test,1.0,0.89
test,0.0,0.53
test,1.0,0.934
test,1.0,0.67
test,1.0,0.92
test,1.0,0.99
test,1.0,0.78
test,1.0,0.88
test,1.0,0.99
test,1.0,0.96
test,1.0,0.76
test,1.0,0.96
test,1.0,0.92
test,1.0,0.84
test,1.0,0.94
test,1.0,0.98
test,1.0,0.99
test,0.0,0.79
test,1.0,0.99
test,1.0,0.9
test,1.0,0.98
test,1.0,0.91
test,1.0,0.81
test,1.0,0.9
test,0.0,0.13
test,1.0,0.9
test,0.0,0.18
test,0.0,0.81
test,0.0,0.06
test,0.0,0.73
test,0.0,0.5
test,1.0,0.88
test,1.0,0.87
test,1.0,0.98
test,1.0,0.98
test,0.0,0.1
test,0.0,0.09
test,1.0,0.93
test,1.0,0.85
test,0.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.95
test,1.0,0.94
test,1.0,0.91
test,1.0,0.97
test,1.0,0.96
test,1.0,0.94
test,0.0,0.51
test,1.0,0.87
test,1.0,0.815
test,1.0,0.95
test,1.0,0.98
test,0.0,0.56
test,1.0,0.86
test,1.0,0.94
test,0.0,0.5
test,0.0,0.49
test,1.0,0.99
test,1.0,0.92
test,1.0,0.9
test,1.0,0.99
test,1.0,0.891
test,1.0,0.91
test,1.0,0.93
test,1.0,0.88
test,1.0,0.88
test,1.0,1.0
test,1.0,0.96
test,1.0,0.9
test,1.0,0.83
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,0.9
test,0.0,0.19
test,0.0,0.89
test,1.0,0.61
test,1.0,0.89
test,0.0,0.9
test,0.0,0.36
test,0.0,0.2
test,1.0,0.904
test,1.0,0.804
test,0.0,0.66
test,1.0,0.95
test,1.0,0.98
test,1.0,0.99
test,1.0,0.82
test,0.0,0.8
test,0.0,0.3
test,1.0,0.94
test,1.0,0.98
test,1.0,0.93
test,0.0,0.46
test,1.0,0.92
test,0.0,0.18
test,0.0,0.39
test,1.0,0.01
test,0.0,0.04
test,0.0,0.23
test,0.0,0.51
test,0.0,0.16
test,1.0,0.922
test,1.0,1.0
test,1.0,0.94
test,1.0,0.93
test,1.0,0.82
test,1.0,0.762
test,1.0,0.83
test,0.0,0.9
test,1.0,0.907
test,1.0,0.97
test,1.0,0.85
test,1.0,0.96
test,1.0,0.93
test,1.0,0.94
test,1.0,0.82
test,1.0,0.92
test,0.0,0.1
test,1.0,0.97
test,0.0,0.28
test,1.0,1.0
test,1.0,0.623
test,1.0,0.945
test,0.0,0.32
test,0.0,0.38
test,1.0,0.65
test,0.0,0.33
test,0.0,0.33
test,1.0,1.0
test,0.0,0.46
test,0.0,0.39
test,1.0,0.813
test,0.0,0.902
test,1.0,0.777
test,0.0,0.67
test,0.0,0.69
test,1.0,0.91
test,1.0,0.67
test,1.0,0.891
test,1.0,0.92
test,1.0,0.775
test,1.0,0.96
test,0.0,0.672
test,1.0,0.82
test,1.0,0.85
test,1.0,0.95
test,0.0,0.71
test,1.0,0.98
test,1.0,0.83
test,0.0,0.49
test,1.0,0.88
test,1.0,0.84
test,1.0,0.93
test,1.0,1.0
test,1.0,1.0
test,0.0,0.58
test,1.0,0.96
test,1.0,0.94
test,1.0,0.95
test,1.0,0.87
test,1.0,0.86
test,1.0,0.89
test,0.0,0.3
test,0.0,0.14
test,1.0,0.99
test,1.0,0.94
test,1.0,0.95
test,1.0,1.0
test,1.0,0.98
test,1.0,0.94
test,1.0,0.44
test,1.0,0.93
test,1.0,1.0
test,1.0,0.9
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.55
test,1.0,0.52
test,1.0,0.54
test,1.0,0.86
test,1.0,0.95
test,1.0,0.92
test,1.0,0.63
test,0.0,0.86
test,1.0,0.89
test,1.0,0.76
test,0.0,0.75
test,0.0,0.23
test,1.0,0.96
test,1.0,0.78
test,0.0,0.02
test,1.0,0.11
test,0.0,0.96
test,0.0,0.18
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,0.0,0.52
test,1.0,0.86
test,1.0,0.86
test,1.0,0.8
test,0.0,0.23
test,1.0,0.56
test,0.0,0.51
test,1.0,0.79
test,1.0,0.78
test,1.0,0.98
test,1.0,0.832
test,1.0,0.94
test,1.0,0.9
test,1.0,0.95
test,1.0,0.96
test,1.0,0.95
test,1.0,0.89
test,1.0,0.92
test,1.0,0.85
test,1.0,0.87
test,1.0,0.88
test,1.0,0.92
test,1.0,0.84
test,1.0,0.87
test,1.0,0.76
test,1.0,0.76
test,0.0,0.84
test,0.0,0.53
test,1.0,0.97
test,1.0,0.94
test,1.0,0.74
test,1.0,0.87
test,1.0,0.73
test,1.0,0.92
test,1.0,0.92
test,1.0,0.82
test,1.0,0.92
test,1.0,0.802
test,0.0,0.86
test,1.0,0.74
test,1.0,0.94
test,1.0,0.99
test,1.0,0.94
test,1.0,0.89
test,1.0,0.92
test,1.0,0.9
test,1.0,0.92
test,1.0,0.65
test,1.0,0.77
test,1.0,0.87
test,1.0,0.99
test,1.0,0.94
test,0.0,0.77
test,1.0,0.924
test,1.0,0.89
test,1.0,0.91
test,1.0,0.95
