set,true,pred_proba
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,1.0,0.34
val,0.0,0.06
val,0.0,0.01
val,0.0,0.08
val,0.0,0.07
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,1.0,0.32
val,0.0,0.05
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,1.0,0.39
test,0.0,0.02
test,1.0,0.3
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.12
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,1.0,0.29
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.02
test,0.0,0.17
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.29
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.36
test,0.0,0.01
test,0.0,0.05
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,1.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.07
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,1.0,0.33
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.04
test,0.0,0.06
test,0.0,0.31
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,1.0,0.39
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,1.0,0.67
test,0.0,0.11
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,1.0,0.53
test,0.0,0.1
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.36
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.02
test,0.0,0.1
test,0.0,0.01
test,1.0,0.6
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.0
test,1.0,0.14
test,0.0,0.19
test,0.0,0.05
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.08
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,1.0,0.38
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.05
test,0.0,0.0
test,0.0,0.08
test,0.0,0.04
test,0.0,0.04
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.08
