set,true,pred
test,-2.4,-2.379
test,-4.26,-3.799
test,-3.03,-2.877
test,-3.39,-2.925
test,-1.08,-1.498
test,0.15,-0.722
test,-2.73,-2.343
test,-1.87,-1.811
test,0.57,-0.229
test,-2.016,-2.151
test,-2.369,-2.527
test,-2.68,-2.533
test,-5.05,-4.586
test,-0.83,-1.824
test,-2.92,-2.13
test,-0.72,-0.576
test,-3.817,-4.382
test,-4.42,-4.046
test,1.11,-0.535
test,-0.55,-0.917
test,-4.9,-4.283
test,-4.15,-3.663
test,-2.55,-2.871
test,-6.876,-6.273
test,-4.36,-3.785
test,-4.8,-4.321
test,-2.0,-2.486
test,0.1,-0.283
test,0.43,0.024
test,-4.2,-2.835
test,-3.536,-2.945
test,-3.083,-2.536
test,-0.92,-1.765
test,-6.291,-6.191
test,-1.742,-1.581
test,-3.24,-2.878
test,-3.09,-3.667
test,-3.85,-3.701
test,-5.282,-4.044
test,-4.12,-4.148
test,-3.09,-2.878
test,-3.59,-2.878
test,-4.3,-2.878
test,-4.11,-2.878
test,-7.32,-2.878
test,-0.28,-2.878
test,-4.28,-2.878
test,-3.68,-2.878
test,-0.85,-2.878
test,-0.24,-0.231
test,-4.43,-2.878
test,-2.101,-2.436
test,-1.228,-2.878
test,-2.17,-2.878
test,-2.493,-2.878
test,-2.57,-2.658
test,-1.3,-1.315
test,-3.74,-3.708
test,-2.39,-2.446
test,-1.11,-1.013
test,-0.8,-0.615
test,-0.01,-0.988
test,-2.58,-2.356
test,-1.34,-1.339
test,-4.71,-2.878
test,-2.25,-1.676
test,-2.11,-2.254
test,-1.47,-1.328
test,-0.85,-1.25
test,-5.886,-5.363
test,-1.72,-1.907
test,-5.08,-5.003
test,-3.81,-3.365
test,-2.05,-2.47
test,-4.43,-3.748
test,-3.17,-3.374
test,-2.74,-2.395
test,-4.69,-3.374
test,-4.69,-3.374
test,-7.96,-5.531
test,-1.24,-2.878
test,-5.53,-4.761
test,-2.18,-2.112
test,-5.14,-3.25
test,-2.24,-2.878
test,-3.028,-2.204
test,-4.06,-2.878
test,-2.29,-1.949
test,-6.49,-2.878
test,-3.57,-2.878
test,-4.749,-3.905
test,-1.46,-2.084
test,-3.85,-3.549
test,-4.55,-2.878
test,-3.04,-2.878
test,-3.408,-2.878
test,-3.37,-2.297
test,-2.35,-1.584
test,0.15,-0.36
test,-5.54,-3.378
test,-5.736,-3.782
test,-2.35,-2.515
test,-2.17,-2.718
test,-3.81,-2.855
test,-2.33,-2.217
test,-3.68,-2.87
test,-3.4,-3.291
test,-3.11,-3.506
test,-3.28,-3.057
test,-2.98,-4.041
test,-2.93,-2.934
test,-2.34,-2.386
test,-1.57,-2.242
test,1.34,-0.632
test,-1.28,-1.646
test,-1.827,-1.505
test,-1.66,-2.969
test,-3.592,-3.518
test,-6.09,-4.568
test,-6.62,-4.54
test,-6.237,-4.018
test,-3.021,-3.484
test,-2.78,-2.594
test,-2.154,-2.796
test,-2.461,-2.69
test,-1.4,-1.635
test,-3.31,-3.79
test,-5.47,-3.79
test,-1.19,-1.711
test,-1.38,-2.132
test,-5.84,-5.888
test,-6.96,-5.888
test,-1.94,-3.235
test,-3.2,-3.549
test,-0.85,-1.813
test,-2.44,-2.747
test,-5.85,-5.888
test,-2.07,-2.404
test,-2.925,-3.985
test,0.38,0.101
test,-0.854,-0.199
test,-4.09,-4.224
test,-1.9,-1.201
test,-3.67,-2.419
test,-6.9,-6.182
test,-1.17,-1.744
test,-6.86,-6.034
test,-5.64,-6.069
test,-0.63,-1.744
test,-7.21,-7.649
test,-5.65,-5.163
test,-7.66,-8.497
test,-7.39,-7.649
test,-6.939,-6.823
test,-6.51,-6.379
test,-7.42,-8.141
test,-4.14,-4.595
test,-6.01,-5.98
test,-3.76,-2.665
test,-7.39,-6.559
test,-0.17,-1.454
test,-1.39,-2.539
test,-2.74,-2.596
test,-2.51,-2.599
test,-0.29,-0.99
test,-3.61,-1.553
test,-0.02,-0.562
test,-1.6,-0.993
test,-1.989,-2.11
test,0.522,-1.431
test,0.07,-1.479
test,-3.05,-2.856
test,-0.8,-0.837
test,-1.92,-3.517
test,-1.96,-2.457
test,-3.796,-3.645
test,-0.6,-1.221
test,-2.61,-2.697
test,-4.7,-4.026
test,-2.29,-2.929
test,-3.1,-3.065
test,-2.81,-2.382
test,-2.84,-2.878
test,-4.594,-2.365
test,-7.28,-5.046
test,-5.03,-2.878
test,-1.8,-2.873
test,-1.93,-2.817
test,-4.097,-3.85
test,-0.44,-2.878
test,-4.19,-2.878
test,-0.4,-1.446
test,-4.28,-3.182
test,-4.73,-4.353
test,-2.67,-2.7
test,0.3,-0.982
test,-1.99,-2.703
test,-1.3,-1.848
test,0.0,-0.837
test,1.02,-0.26
test,-1.77,-0.688
test,-2.296,-2.835
test,-2.266,-1.537
test,-6.176,-7.787
test,-7.11,-5.408
test,-3.96,-3.478
test,-6.0,-6.63
test,-4.37,-3.772
test,-1.04,-2.511
test,-6.68,-7.287
test,-8.04,-7.287
test,-1.3,-2.215
test,-1.16,-1.839
test,0.76,0.234
test,-0.82,-0.834
test,1.1,-0.416
