set,true,pred
test,-0.99,-1.13
test,-1.85,-1.607
test,-4.19,-3.456
test,-0.39,-0.858
test,-0.82,-2.124
test,-0.49,-1.067
test,-1.6,-1.592
test,-2.86,-3.172
test,-4.706,-4.15
test,-3.36,-3.966
test,-1.83,-2.487
test,-4.06,-3.947
test,1.1,-0.386
test,0.85,-0.351
test,-0.43,-1.316
test,-5.752,-4.972
test,-3.64,-3.274
test,-4.66,-3.659
test,-3.091,-2.917
test,0.51,-0.473
test,-3.364,-2.282
test,-3.796,-3.563
test,-4.24,-2.578
test,-2.863,-2.283
test,-4.805,-3.824
test,-3.246,-4.59
test,-1.601,-3.101
test,-2.928,-2.986
test,0.48,-0.723
test,-4.04,-3.67
test,-1.995,-1.654
test,-1.49,-1.857
test,-4.16,-3.827
test,-4.314,-3.802
test,-1.11,-1.119
test,-0.45,-1.59
test,-1.44,-1.537
test,-2.39,-2.238
test,-2.676,-2.951
test,-2.253,-2.427
test,-7.01,-5.098
test,-0.364,-1.802
test,-6.57,-5.004
test,0.715,-1.693
test,-2.86,-3.715
test,-1.456,-2.504
test,-6.57,-5.395
test,-4.72,-5.098
test,-3.08,-3.421
test,-1.74,-2.372
test,-7.92,-4.866
test,-0.68,-0.785
test,-3.52,-3.843
test,-1.458,-1.704
test,-2.776,-3.116
test,-0.466,-0.483
test,-2.54,-4.041
test,-6.29,-5.154
test,-1.96,-4.041
test,-1.62,-1.187
test,-8.56,-7.335
test,-7.82,-7.335
test,-6.25,-7.335
test,-8.94,-7.335
test,-4.57,-4.475
test,-3.21,-3.66
test,-3.55,-3.886
test,-3.93,-4.72
test,-2.38,-3.578
test,-4.54,-7.335
test,-3.05,-4.475
test,-0.876,-1.826
test,-2.82,-3.874
test,-3.04,-2.655
test,-3.01,-3.552
test,-0.77,-0.835
test,-3.33,-2.837
test,-1.0,-1.616
test,-1.82,-1.206
test,-1.77,-1.7
test,-2.404,-2.893
test,-1.155,-1.373
test,0.009,-0.37
test,-1.34,-2.313
test,-1.37,-2.282
test,-0.41,-1.462
test,-1.52,-3.726
test,-0.72,-0.947
test,-3.127,-3.522
test,-1.95,-2.08
test,-3.46,-3.336
test,-2.85,-2.765
test,-3.12,-4.317
test,-4.047,-4.044
test,-3.62,-3.07
test,-0.4,-1.34
test,-3.168,-2.445
test,-2.22,-0.554
test,-5.82,-3.41
test,-2.111,-3.124
test,-3.39,-2.491
test,-1.01,-1.936
test,-2.55,-3.41
test,-3.083,-3.075
test,-5.915,-4.663
test,-3.15,-3.145
test,-4.21,-4.523
test,-3.59,-3.462
test,0.39,0.234
test,1.12,0.708
test,0.79,-0.096
test,-1.23,-2.053
test,-0.7,-1.092
test,-3.931,-2.859
test,-2.932,-1.626
test,-2.34,-2.729
test,-2.64,-2.729
test,-1.79,-2.729
test,-3.15,-2.729
test,-3.48,-3.315
test,-1.25,-2.729
test,-2.67,-2.729
test,-2.28,-3.594
test,-1.06,-2.729
test,-1.488,-1.094
test,-2.273,-1.803
test,-0.4,-1.063
test,-1.077,-2.535
test,-8.804,-7.962
test,-1.6,-1.563
test,-4.08,-5.282
test,-4.45,-3.537
test,-5.0,-7.413
test,-8.057,-7.962
test,-5.26,-7.962
test,-8.49,-7.413
test,-8.6,-7.962
test,-6.35,-7.962
test,-3.6,-7.962
test,-1.5,-2.585
