set,true,pred
test,-4.19,-3.136
test,-0.39,-3.136
test,-0.82,-0.887
test,-0.49,-3.136
test,-1.6,-3.136
test,-2.86,-3.136
test,-4.706,-2.452
test,-3.36,-3.191
test,-1.83,-3.136
test,-4.06,-4.047
test,1.1,-3.136
test,0.85,-3.136
test,-0.43,-3.136
test,-5.752,-5.676
test,-3.64,-3.136
test,-4.66,-3.136
test,-3.091,-2.177
test,0.51,0.221
test,-3.364,-3.503
test,-3.796,-3.823
test,-4.24,-3.715
test,-2.863,-2.91
test,-4.805,-3.762
test,-3.246,-4.517
test,-1.601,-3.203
test,-2.928,-2.981
test,0.48,-0.09
test,-4.04,-3.334
test,-1.995,-0.638
test,-1.49,-2.207
test,-4.16,-3.806
test,-4.314,-3.305
test,-1.11,-0.907
test,-0.45,-1.52
test,-1.44,-1.625
test,-2.39,-2.32
test,-2.676,-3.04
test,-2.253,-1.708
test,-7.01,-6.866
test,-0.364,-1.96
test,-6.57,-6.502
test,0.715,-1.534
test,-2.86,-3.141
test,-1.456,-2.342
test,-6.57,-6.662
test,-4.72,-4.313
test,-3.08,-3.655
test,-1.74,-2.365
test,-7.92,-7.731
test,-0.68,-1.057
test,-3.52,-3.541
test,-1.458,-1.28
test,-0.379,-0.913
test,-0.466,-0.535
test,-2.54,-3.03
test,-6.29,-4.999
test,-1.96,-1.518
test,-1.62,-1.502
test,-8.56,-8.105
test,-7.82,-7.395
test,-6.25,-6.189
test,-8.94,-7.805
test,-4.57,-4.723
test,-3.21,-3.481
test,-3.55,-3.72
test,-3.93,-4.932
test,-2.38,-3.462
test,-4.54,-5.195
test,-3.05,-3.624
test,-0.876,-1.831
test,-2.82,-3.759
test,-3.04,-2.866
test,-3.01,-1.911
test,-0.77,-2.756
test,-3.33,-2.68
test,-1.0,-2.369
test,-1.82,-1.503
test,-1.77,-2.159
test,-2.404,-3.258
test,-1.155,-0.967
test,0.009,-0.098
test,-1.34,-2.207
test,-1.37,-2.401
test,-0.41,-1.934
test,-1.52,-2.333
test,-0.72,-1.312
test,-3.127,-2.145
test,-1.95,-1.266
test,-3.46,-3.174
test,-2.85,-2.921
test,-3.12,-3.931
test,-4.047,-3.48
test,-3.62,-3.206
test,-0.4,-0.883
test,-3.168,-2.694
test,-2.22,-0.362
test,-5.82,-4.16
test,-2.111,-2.43
test,-3.39,-2.558
test,-1.01,-1.601
test,-2.55,-2.903
test,-3.083,-3.326
test,-5.915,-3.136
test,-3.15,-2.905
test,-4.21,-3.435
test,-3.59,-3.27
test,0.39,-3.136
test,1.12,0.375
test,0.79,-0.608
test,-1.23,-1.494
test,-0.7,-1.71
test,-3.931,-3.136
test,-2.932,-2.398
test,-2.34,-2.472
test,-2.64,-3.233
test,-1.79,-3.136
test,-3.15,-3.136
test,-3.48,-2.787
test,-1.25,-1.712
test,-2.67,-3.136
test,-2.28,-3.136
test,-1.06,-1.348
test,-1.488,-0.917
test,-2.273,-1.117
test,-0.4,-0.686
test,-1.077,-1.119
test,-8.804,-8.928
test,-1.6,-2.264
test,-4.08,-4.503
test,-4.45,-3.047
test,-5.0,-4.718
test,-8.057,-6.646
test,-5.26,-6.18
test,-8.49,-8.005
test,-8.6,-6.646
test,-6.35,-6.18
test,-3.6,-4.318
test,-1.5,-1.551
