set,true,pred_proba
test,1.0,0.96
test,1.0,0.96
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.264
test,1.0,1.0
test,1.0,0.99
test,0.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,0.264
test,1.0,0.8
test,1.0,0.87
test,1.0,0.9
test,0.0,0.23
test,1.0,0.9
test,1.0,0.264
test,1.0,0.264
test,1.0,0.264
test,1.0,0.264
test,0.0,0.15
test,1.0,0.264
test,1.0,0.93
test,1.0,0.97
test,1.0,0.97
test,1.0,0.97
test,1.0,0.87
test,1.0,0.82
test,1.0,0.901
test,1.0,0.98
test,1.0,0.97
test,1.0,0.8
test,1.0,0.264
test,1.0,0.96
test,1.0,0.935
test,1.0,0.9
test,1.0,0.99
test,1.0,0.97
test,1.0,0.9
test,1.0,0.85
test,1.0,0.99
test,0.0,0.31
test,1.0,0.68
test,1.0,0.96
test,0.0,0.45
test,0.0,0.28
test,1.0,0.91
test,1.0,0.94
test,0.0,0.47
test,1.0,0.264
test,1.0,0.96
test,1.0,0.93
test,1.0,0.264
test,1.0,0.9
test,1.0,0.975
test,1.0,0.95
test,1.0,0.81
test,1.0,0.96
test,1.0,0.79
test,0.0,0.264
test,0.0,0.264
test,0.0,0.264
test,0.0,0.264
test,0.0,0.264
test,0.0,0.264
test,1.0,0.74
test,1.0,0.92
test,0.0,0.45
test,1.0,0.78
test,1.0,1.0
test,1.0,1.0
test,1.0,0.89
test,1.0,0.98
test,1.0,0.98
test,0.0,0.07
test,0.0,0.02
test,0.0,0.03
test,1.0,0.53
test,1.0,0.94
test,1.0,0.74
test,1.0,0.98
test,1.0,0.86
test,0.0,0.24
test,0.0,0.264
test,0.0,0.264
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.91
test,1.0,0.74
test,1.0,0.97
test,1.0,0.91
test,0.0,0.264
test,1.0,0.93
test,1.0,0.93
test,0.0,0.71
test,1.0,0.98
test,1.0,0.99
test,1.0,0.82
test,0.0,0.42
test,0.0,0.27
test,1.0,0.7
test,1.0,0.72
test,1.0,0.89
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.89
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.96
test,0.0,0.264
test,0.0,0.73
test,1.0,0.904
test,1.0,0.944
test,1.0,0.94
test,1.0,0.84
test,1.0,0.98
test,1.0,0.93
test,0.0,0.18
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,0.0,0.18
test,1.0,0.97
test,0.0,0.1
test,1.0,0.9
test,1.0,0.95
test,0.0,0.264
test,1.0,0.264
test,0.0,0.264
test,1.0,0.89
test,1.0,0.88
test,1.0,0.55
test,1.0,0.79
test,1.0,0.264
test,1.0,0.92
test,0.0,0.32
test,0.0,0.29
test,1.0,0.07
test,0.0,0.5
test,1.0,0.732
test,1.0,0.92
test,1.0,0.264
test,0.0,0.4
test,1.0,0.78
test,1.0,0.88
test,1.0,0.843
test,1.0,0.8
test,1.0,0.87
test,1.0,0.79
test,1.0,0.832
test,0.0,0.32
test,0.0,0.87
test,1.0,0.87
test,1.0,0.97
test,1.0,0.95
test,1.0,0.98
test,0.0,0.264
test,1.0,0.82
test,1.0,0.89
test,1.0,1.0
test,0.0,0.35
test,1.0,0.99
test,1.0,1.0
test,0.0,0.13
test,1.0,0.264
test,1.0,0.264
test,1.0,0.59
test,1.0,0.264
test,1.0,0.264
test,1.0,0.73
test,1.0,0.9
test,0.0,0.31
test,0.0,0.85
test,1.0,0.86
test,1.0,0.95
test,1.0,0.92
test,1.0,0.97
test,0.0,0.83
test,1.0,0.92
test,1.0,0.97
test,1.0,0.78
test,1.0,0.99
test,1.0,0.96
test,1.0,0.98
test,1.0,0.84
test,1.0,0.83
test,1.0,0.97
test,1.0,0.88
test,1.0,0.98
test,1.0,0.89
test,1.0,0.66
test,0.0,0.264
test,0.0,0.264
test,0.0,0.51
test,1.0,0.713
test,1.0,0.99
test,0.0,0.662
test,1.0,0.94
test,1.0,0.98
test,1.0,0.78
test,1.0,0.92
test,1.0,0.264
test,1.0,1.0
test,1.0,0.992
test,1.0,1.0
test,1.0,0.9
test,1.0,0.85
test,0.0,0.9
test,1.0,0.78
test,1.0,0.88
test,1.0,0.85
test,1.0,0.99
test,1.0,0.99
test,1.0,0.88
test,0.0,0.38
test,1.0,0.8
test,0.0,0.87
test,1.0,0.78
test,0.0,0.17
test,0.0,0.264
test,1.0,0.8
test,0.0,0.19
test,1.0,0.96
test,0.0,0.47
test,1.0,0.96
test,1.0,0.94
test,1.0,0.95
test,1.0,1.0
test,1.0,0.94
test,1.0,0.98
test,1.0,0.99
test,1.0,0.795
test,0.0,0.264
test,1.0,0.71
test,0.0,0.1
test,0.0,0.85
test,0.0,0.75
test,0.0,0.35
test,1.0,0.62
test,1.0,0.68
test,1.0,1.0
test,1.0,0.9
test,1.0,0.96
test,1.0,0.97
test,1.0,0.41
test,1.0,0.99
test,1.0,0.99
test,1.0,0.83
test,1.0,0.264
test,0.0,0.76
test,0.0,0.66
test,1.0,0.93
test,1.0,0.91
test,1.0,0.7
test,1.0,0.76
test,1.0,0.965
test,1.0,0.98
test,1.0,0.9
test,1.0,0.95
test,1.0,0.97
test,1.0,0.98
test,1.0,0.9
test,0.0,0.83
test,1.0,0.97
test,1.0,0.97
test,1.0,0.87
test,1.0,0.93
test,0.0,0.86
test,1.0,0.89
test,1.0,0.92
test,1.0,0.95
test,1.0,0.92
test,1.0,0.88
test,1.0,0.75
test,1.0,0.93
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
