set,true,pred_proba
val,1.0,0.98
val,1.0,0.911
val,1.0,1.0
val,1.0,0.85
val,0.0,0.558
val,1.0,0.75
val,1.0,0.77
val,0.0,0.07
val,0.0,0.06
val,1.0,0.972
val,0.0,0.059
val,0.0,0.184
val,0.0,0.76
val,0.0,0.09
val,0.0,0.46
val,0.0,0.01
val,1.0,0.2
val,0.0,0.08
val,0.0,0.07
val,0.0,0.07
val,0.0,0.13
val,1.0,0.273
val,1.0,1.0
val,1.0,0.22
val,0.0,0.0
val,1.0,1.0
val,1.0,0.99
val,0.0,0.11
val,1.0,0.76
val,0.0,0.23
test,0.0,0.1
test,0.0,0.6
test,1.0,0.91
test,1.0,0.98
test,1.0,0.958
test,0.0,0.025
test,0.0,0.21
test,1.0,0.82
test,1.0,0.552
test,1.0,0.974
test,0.0,0.28
test,1.0,0.9
test,0.0,0.41
test,1.0,0.069
test,0.0,0.14
test,0.0,0.16
test,0.0,0.186
test,1.0,0.66
test,0.0,0.365
test,0.0,0.17
test,0.0,0.277
test,0.0,0.03
test,0.0,0.08
test,0.0,0.055
test,0.0,0.402
test,1.0,0.509
test,0.0,0.294
test,1.0,0.873
test,0.0,0.18
test,1.0,0.49
test,0.0,0.18
test,0.0,0.18
test,0.0,0.353
test,0.0,0.038
test,0.0,0.05
test,0.0,0.69
test,0.0,0.45
test,0.0,0.02
test,0.0,0.224
test,0.0,0.8
test,0.0,0.8
test,0.0,0.04
test,0.0,0.14
test,0.0,0.08
test,0.0,0.32
test,0.0,0.55
test,1.0,0.68
test,0.0,0.13
test,0.0,0.05
test,0.0,0.16
test,0.0,0.16
test,0.0,0.09
test,0.0,0.12
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,1.0,0.04
test,0.0,0.11
test,0.0,0.32
test,0.0,0.25
test,1.0,0.42
test,1.0,1.0
test,1.0,0.59
test,1.0,0.04
test,0.0,0.0
test,0.0,0.12
test,0.0,0.13
test,0.0,0.08
test,0.0,0.02
test,0.0,0.179
test,0.0,0.02
test,0.0,0.14
test,0.0,0.1
test,0.0,0.08
test,1.0,0.547
test,1.0,0.9
test,1.0,0.847
test,1.0,0.65
test,0.0,0.06
test,1.0,0.902
test,1.0,0.97
test,0.0,0.68
test,1.0,0.27
test,1.0,0.86
test,0.0,0.91
test,0.0,0.15
test,0.0,0.15
test,0.0,0.01
test,1.0,0.924
test,1.0,0.83
test,1.0,0.57
test,1.0,0.46
test,1.0,0.99
test,0.0,0.48
test,0.0,0.334
test,0.0,0.076
test,0.0,0.327
test,0.0,0.038
test,0.0,0.37
test,1.0,0.867
test,1.0,0.888
test,1.0,0.938
test,0.0,0.73
test,0.0,0.07
test,1.0,0.656
test,1.0,0.887
test,1.0,0.94
test,1.0,0.37
test,0.0,0.37
test,0.0,0.115
test,0.0,0.06
test,0.0,0.06
test,0.0,0.03
test,0.0,0.06
test,0.0,0.17
test,0.0,0.43
test,0.0,0.03
test,1.0,0.22
test,0.0,0.05
test,1.0,0.53
test,1.0,0.47
test,0.0,0.678
test,1.0,0.56
test,1.0,0.45
test,0.0,0.43
test,1.0,0.89
test,1.0,0.81
test,0.0,0.33
test,1.0,0.381
test,0.0,0.11
test,1.0,0.7
test,1.0,0.88
test,1.0,0.82
test,1.0,0.888
test,1.0,0.847
test,1.0,0.97
test,0.0,0.69
test,1.0,0.49
test,1.0,0.697
test,1.0,0.968
test,1.0,0.786
test,1.0,0.915
test,1.0,0.83
test,1.0,1.0
test,0.0,0.56
test,1.0,0.3
test,1.0,0.44
test,0.0,0.04
test,0.0,0.41
test,0.0,0.0
test,0.0,0.01
test,0.0,0.91
test,0.0,0.644
test,1.0,0.879
test,0.0,0.55
test,0.0,0.087
test,0.0,0.133
test,0.0,0.689
test,1.0,0.575
test,1.0,0.839
test,1.0,0.994
test,1.0,0.52
test,0.0,0.611
test,1.0,0.82
test,1.0,0.95
test,1.0,0.794
test,1.0,0.867
test,0.0,0.05
test,1.0,0.61
test,0.0,0.31
test,1.0,0.85
test,1.0,0.746
test,0.0,1.0
test,0.0,0.404
test,0.0,0.02
test,0.0,0.04
test,1.0,0.844
test,1.0,0.651
test,1.0,0.94
test,0.0,0.905
test,1.0,0.73
test,1.0,0.825
test,1.0,0.87
test,1.0,0.813
test,0.0,0.35
test,0.0,0.801
test,1.0,0.801
test,1.0,0.901
test,1.0,0.701
test,0.0,0.377
test,0.0,0.157
test,0.0,0.03
test,0.0,0.164
test,0.0,0.128
test,1.0,0.244
test,0.0,0.264
test,0.0,0.637
test,0.0,0.67
test,1.0,0.66
test,1.0,1.0
test,0.0,0.0
test,0.0,0.169
test,0.0,0.059
test,0.0,0.059
test,1.0,0.885
test,1.0,0.94
test,1.0,0.958
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.955
test,0.0,0.85
test,1.0,0.904
test,1.0,0.74
test,1.0,0.464
test,1.0,0.95
test,1.0,0.91
test,1.0,0.87
test,0.0,0.84
test,1.0,0.904
test,1.0,0.874
test,1.0,0.93
test,1.0,0.552
test,0.0,0.33
test,0.0,0.254
test,1.0,0.861
test,1.0,0.18
test,0.0,0.7
test,1.0,0.195
test,1.0,0.857
test,0.0,0.028
test,0.0,0.079
test,0.0,0.62
test,1.0,0.61
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.07
test,0.0,0.07
test,0.0,0.07
test,0.0,0.11
test,0.0,0.063
test,0.0,0.0
test,1.0,0.911
test,1.0,0.926
test,0.0,0.81
test,1.0,0.855
test,1.0,0.3
test,1.0,0.79
test,1.0,0.765
test,1.0,0.81
test,0.0,0.098
test,0.0,0.13
test,1.0,0.615
test,1.0,0.54
test,0.0,0.209
test,1.0,0.31
test,0.0,0.41
test,1.0,0.637
test,0.0,0.94
test,0.0,0.595
test,1.0,0.91
test,1.0,0.747
test,1.0,0.93
test,0.0,0.02
test,1.0,0.77
test,1.0,0.96
test,1.0,0.82
test,1.0,0.75
test,1.0,0.82
test,0.0,0.12
test,0.0,0.025
test,0.0,0.09
test,0.0,0.06
test,0.0,0.1
test,1.0,0.769
test,0.0,0.193
test,0.0,0.07
test,1.0,0.514
test,1.0,0.137
test,0.0,0.22
test,0.0,0.23
test,0.0,0.03
test,0.0,0.16
test,0.0,0.0
test,0.0,0.0
test,1.0,0.58
test,1.0,0.76
test,0.0,0.01
test,0.0,0.1
test,0.0,0.12
test,0.0,0.11
test,0.0,0.04
test,1.0,0.57
