set,true,pred_proba
val,1.0,0.91
val,1.0,0.98
val,0.0,0.12
val,1.0,0.91
val,1.0,0.896
val,1.0,0.96
val,1.0,1.0
val,1.0,0.92
val,1.0,0.97
val,1.0,0.83
val,1.0,0.99
val,0.0,0.512
val,0.0,0.386
val,1.0,0.74
val,1.0,0.91
val,1.0,0.84
val,0.0,0.111
val,1.0,0.6
val,1.0,0.922
val,1.0,0.94
val,1.0,0.93
val,1.0,1.0
val,0.0,0.03
val,1.0,0.02
val,1.0,0.98
val,1.0,0.82
val,0.0,0.01
val,1.0,0.91
val,0.0,0.08
val,1.0,0.682
val,0.0,0.91
val,1.0,1.0
val,1.0,0.97
val,1.0,0.79
val,1.0,0.94
val,0.0,0.36
val,1.0,1.0
val,1.0,0.89
val,0.0,0.07
val,1.0,0.98
val,1.0,0.98
val,1.0,0.88
val,1.0,1.0
val,0.0,0.06
val,0.0,0.02
val,1.0,1.0
val,1.0,0.98
val,1.0,0.96
val,0.0,0.24
val,0.0,0.15
val,1.0,0.81
val,1.0,0.875
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.87
val,1.0,0.82
val,1.0,0.02
val,1.0,1.0
val,0.0,0.23
val,1.0,0.67
val,1.0,1.0
val,1.0,1.0
val,1.0,0.549
val,1.0,0.98
val,1.0,0.81
val,1.0,0.8
val,1.0,1.0
val,0.0,0.42
val,1.0,0.84
val,0.0,0.07
val,1.0,0.74
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,0.0,0.23
val,1.0,0.996
test,1.0,0.97
test,1.0,0.93
test,1.0,0.95
test,0.0,0.55
test,1.0,0.834
test,1.0,0.93
test,1.0,0.92
test,1.0,0.95
test,1.0,1.0
test,1.0,0.821
test,1.0,0.99
test,1.0,0.98
test,1.0,0.652
test,1.0,1.0
test,0.0,0.34
test,1.0,0.952
test,1.0,0.89
test,0.0,0.09
test,1.0,0.96
test,1.0,0.98
test,1.0,0.64
test,0.0,0.14
test,0.0,0.3
test,0.0,0.3
test,0.0,0.17
test,0.0,0.06
test,0.0,0.02
test,0.0,0.03
test,1.0,0.996
test,1.0,0.79
test,1.0,0.914
test,0.0,0.67
test,0.0,0.01
test,1.0,0.92
test,1.0,0.74
test,0.0,0.57
test,1.0,1.0
test,1.0,0.442
test,1.0,0.38
test,1.0,0.67
test,1.0,0.06
test,0.0,0.0
test,1.0,1.0
test,0.0,0.13
test,1.0,0.972
test,1.0,0.96
test,0.0,0.94
test,0.0,0.58
test,0.0,0.17
test,1.0,0.63
test,1.0,0.98
test,0.0,0.625
test,1.0,0.97
test,1.0,0.766
test,1.0,0.96
test,1.0,0.98
test,1.0,1.0
test,1.0,0.66
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,0.0,0.03
test,0.0,0.11
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.39
test,1.0,0.83
test,1.0,0.35
test,1.0,0.98
test,1.0,0.77
test,1.0,0.64
test,0.0,0.05
test,0.0,0.02
test,1.0,0.98
test,1.0,0.99
test,1.0,0.79
test,1.0,0.85
test,0.0,0.04
test,1.0,0.99
test,1.0,0.96
test,1.0,0.95
test,1.0,0.98
test,1.0,0.87
test,1.0,0.74
test,0.0,0.05
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.92
test,1.0,0.98
test,1.0,0.95
test,1.0,0.942
test,1.0,0.811
test,1.0,0.84
test,1.0,0.98
test,1.0,1.0
test,1.0,0.986
test,1.0,0.99
test,1.0,0.98
test,1.0,0.87
test,1.0,0.94
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,0.9
test,0.0,0.31
test,1.0,1.0
test,1.0,1.0
test,1.0,0.77
test,0.0,0.182
test,1.0,0.82
test,1.0,0.89
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,0.98
test,1.0,0.81
test,1.0,0.761
test,1.0,0.69
test,1.0,0.89
test,1.0,0.86
test,1.0,0.88
test,1.0,0.88
test,1.0,1.0
test,1.0,0.81
test,0.0,0.93
test,1.0,0.87
test,1.0,0.88
test,1.0,0.94
test,0.0,0.81
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.976
test,1.0,0.942
test,1.0,0.88
test,1.0,0.96
test,1.0,0.91
test,1.0,0.88
test,1.0,0.99
test,1.0,0.84
test,1.0,0.902
test,1.0,0.7
test,0.0,0.62
test,1.0,0.93
test,1.0,0.92
test,1.0,1.0
test,1.0,0.65
test,1.0,0.95
test,0.0,0.51
test,0.0,0.745
test,0.0,0.37
test,1.0,0.88
test,1.0,0.92
test,1.0,0.99
test,1.0,0.87
test,1.0,0.78
test,1.0,0.72
test,1.0,0.95
test,1.0,0.97
test,1.0,0.92
test,1.0,0.815
test,1.0,0.97
test,1.0,0.59
test,0.0,0.94
test,0.0,0.05
test,0.0,0.21
test,0.0,0.222
test,0.0,0.02
test,0.0,0.36
test,1.0,0.62
test,1.0,0.91
test,0.0,0.44
test,0.0,0.44
test,1.0,0.8
test,1.0,1.0
test,1.0,0.99
test,1.0,0.792
test,1.0,0.98
test,1.0,0.99
test,0.0,0.24
test,0.0,0.09
test,1.0,0.26
test,1.0,0.92
test,1.0,0.98
test,1.0,0.612
test,0.0,0.25
test,0.0,0.04
test,0.0,0.17
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.751
test,1.0,0.98
test,1.0,0.93
test,0.0,0.58
test,1.0,0.13
test,1.0,0.85
test,0.0,0.45
test,1.0,0.96
test,1.0,1.0
test,1.0,0.87
test,0.0,0.28
test,1.0,0.86
test,0.0,0.18
test,1.0,0.71
test,1.0,0.871
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.8
test,1.0,1.0
test,1.0,0.97
test,0.0,0.75
test,0.0,0.48
test,1.0,0.87
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,0.69
test,1.0,0.98
test,0.0,0.14
test,1.0,0.97
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,0.0,0.261
test,1.0,0.74
test,0.0,0.23
test,1.0,0.86
test,1.0,0.98
test,0.0,0.7
test,1.0,1.0
test,0.0,0.14
test,1.0,0.98
test,1.0,0.97
test,1.0,0.98
test,1.0,0.78
test,0.0,0.22
test,1.0,0.75
test,1.0,0.68
test,0.0,0.01
test,1.0,0.01
test,0.0,0.48
test,0.0,0.25
test,1.0,0.97
test,1.0,0.97
test,1.0,0.35
test,0.0,0.96
test,1.0,0.922
test,1.0,0.91
test,1.0,0.972
test,1.0,0.82
test,1.0,0.89
test,1.0,0.861
test,1.0,0.82
test,0.0,0.86
test,1.0,0.61
test,1.0,0.912
test,1.0,0.978
test,1.0,0.944
test,0.0,0.31
test,0.0,0.49
test,1.0,0.901
test,1.0,0.84
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.71
test,1.0,1.0
test,1.0,0.745
test,1.0,0.563
test,1.0,1.0
test,1.0,0.71
test,1.0,0.92
test,0.0,0.61
test,0.0,0.39
test,1.0,0.75
test,1.0,0.91
test,1.0,0.96
test,1.0,0.88
test,0.0,0.682
test,1.0,0.88
test,1.0,1.0
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.68
test,1.0,0.95
test,1.0,0.73
test,1.0,0.98
test,1.0,0.94
test,1.0,0.81
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,1.0,1.0
test,1.0,1.0
test,0.0,0.551
test,1.0,0.99
test,1.0,0.98
test,1.0,0.74
test,1.0,0.96
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.92
test,1.0,0.97
test,1.0,0.709
test,1.0,0.75
test,1.0,0.83
test,1.0,0.92
test,1.0,0.96
test,1.0,0.86
test,0.0,0.14
test,1.0,0.8
test,0.0,0.62
test,1.0,0.7
test,0.0,0.1
test,0.0,0.57
test,1.0,0.36
test,0.0,0.06
test,1.0,0.96
test,0.0,0.15
test,1.0,0.96
test,1.0,0.97
test,1.0,1.0
test,1.0,0.94
test,1.0,0.91
test,1.0,0.99
test,1.0,0.71
test,1.0,0.83
test,0.0,0.75
test,1.0,0.722
test,0.0,0.0
test,0.0,0.67
test,0.0,0.73
test,0.0,0.48
test,1.0,0.34
test,1.0,0.94
test,1.0,0.98
test,1.0,0.97
test,1.0,0.84
test,1.0,0.71
test,1.0,0.54
test,1.0,0.82
test,1.0,0.81
test,1.0,0.93
test,1.0,0.8
test,0.0,0.83
test,0.0,0.65
test,1.0,0.97
test,1.0,0.894
test,1.0,0.914
test,1.0,0.75
test,1.0,0.8
test,1.0,0.92
test,1.0,0.89
test,1.0,0.895
test,1.0,0.92
test,1.0,0.811
test,1.0,0.95
test,0.0,0.73
test,1.0,1.0
test,1.0,1.0
test,1.0,0.94
test,1.0,0.92
test,0.0,0.92
test,1.0,0.81
test,1.0,0.88
test,1.0,0.93
test,1.0,0.89
test,1.0,0.78
test,1.0,0.91
test,1.0,1.0
test,1.0,0.99
test,1.0,0.95
test,1.0,0.99
