set,true,pred_proba
val,1.0,0.76
val,1.0,0.94
val,1.0,0.249
val,0.0,0.8
val,0.0,0.249
val,1.0,0.963
val,1.0,0.98
val,1.0,1.0
val,0.0,0.76
val,1.0,0.249
val,1.0,0.771
val,1.0,1.0
val,1.0,0.249
val,1.0,1.0
val,0.0,0.08
val,1.0,0.68
val,1.0,0.64
val,1.0,0.249
val,0.0,0.91
val,1.0,0.89
val,0.0,0.06
val,1.0,0.98
val,0.0,0.95
val,1.0,0.96
val,1.0,0.55
val,1.0,0.8
val,1.0,0.72
val,0.0,0.84
val,1.0,0.92
val,1.0,0.9
val,0.0,0.6
val,1.0,0.896
val,1.0,0.99
val,1.0,0.95
val,1.0,0.98
val,0.0,0.1
val,0.0,0.249
val,1.0,0.91
val,1.0,0.94
val,1.0,0.81
val,0.0,0.14
val,0.0,0.23
val,1.0,0.96
val,1.0,0.99
val,1.0,0.912
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.249
val,1.0,1.0
val,1.0,0.58
val,1.0,0.99
val,0.0,0.21
val,1.0,1.0
val,1.0,0.6
val,1.0,0.96
val,1.0,0.93
val,1.0,0.98
val,1.0,0.8
val,1.0,1.0
val,1.0,0.249
val,0.0,0.57
val,1.0,0.99
val,0.0,0.249
val,1.0,0.64
val,1.0,1.0
val,1.0,0.98
val,1.0,0.58
val,0.0,0.732
test,1.0,0.526
test,1.0,0.96
test,1.0,0.84
test,1.0,1.0
test,0.0,0.48
test,1.0,0.249
test,1.0,0.249
test,1.0,0.93
test,1.0,0.249
test,1.0,0.29
test,0.0,0.249
test,0.0,0.13
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.993
test,1.0,0.28
test,0.0,0.0
test,1.0,0.249
test,1.0,0.53
test,1.0,0.249
test,0.0,0.22
test,0.0,0.16
test,1.0,0.93
test,0.0,0.249
test,0.0,0.249
test,0.0,0.249
test,1.0,0.249
test,1.0,0.99
test,1.0,0.249
test,1.0,0.249
test,1.0,0.93
test,1.0,0.94
test,1.0,0.249
test,1.0,0.98
test,0.0,0.07
test,1.0,0.249
test,0.0,0.249
test,1.0,0.8
test,1.0,0.97
test,1.0,0.82
test,1.0,0.84
test,1.0,1.0
test,0.0,0.16
test,0.0,0.249
test,1.0,0.96
test,1.0,0.48
test,1.0,0.84
test,1.0,0.83
test,0.0,0.8
test,1.0,0.99
test,1.0,0.98
test,0.0,0.35
test,0.0,0.88
test,1.0,0.96
test,0.0,0.96
test,1.0,0.99
test,1.0,0.89
test,1.0,0.87
test,1.0,0.78
test,1.0,0.54
test,1.0,0.93
test,1.0,0.98
test,1.0,0.47
test,0.0,0.72
test,1.0,0.87
test,0.0,0.01
test,1.0,0.249
test,1.0,0.249
test,1.0,0.91
test,1.0,0.94
test,0.0,0.02
test,0.0,0.249
test,1.0,0.7
test,1.0,0.249
test,0.0,0.04
test,0.0,0.249
test,1.0,0.42
test,1.0,1.0
test,1.0,0.249
test,1.0,1.0
test,0.0,0.249
test,1.0,0.249
test,1.0,0.249
test,1.0,0.85
test,1.0,0.93
test,1.0,0.92
test,0.0,0.249
test,1.0,0.89
test,1.0,0.89
test,0.0,0.0
test,0.0,0.54
test,1.0,0.993
test,1.0,1.0
test,0.0,0.11
test,1.0,0.95
test,1.0,0.91
test,1.0,0.72
test,1.0,0.954
test,1.0,0.911
test,1.0,0.984
test,1.0,0.99
test,1.0,0.97
test,1.0,0.93
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.2
test,1.0,0.88
test,1.0,0.94
test,1.0,0.249
test,1.0,0.99
test,1.0,0.992
test,1.0,0.79
test,1.0,0.95
test,0.0,0.1
test,1.0,0.95
test,1.0,0.77
test,1.0,0.84
test,1.0,0.89
test,1.0,0.97
test,1.0,0.93
test,0.0,0.88
test,1.0,0.249
test,1.0,1.0
test,1.0,0.98
test,0.0,0.8
test,0.0,0.249
test,1.0,0.249
test,1.0,0.249
test,1.0,0.92
test,1.0,0.93
test,0.0,0.249
test,1.0,0.93
test,0.0,0.249
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,1.0,0.82
test,1.0,0.96
test,1.0,0.03
test,1.0,0.06
test,1.0,0.96
test,1.0,0.93
test,1.0,0.95
test,0.0,0.12
test,1.0,0.983
test,1.0,0.92
test,1.0,0.96
test,1.0,0.93
test,0.0,0.249
test,1.0,0.9
test,1.0,0.89
test,1.0,0.249
test,1.0,0.98
test,0.0,0.57
test,1.0,0.8
test,0.0,0.71
test,1.0,0.249
test,0.0,0.9
test,0.0,0.79
test,1.0,0.93
test,1.0,0.9
test,1.0,0.85
test,1.0,0.98
test,1.0,1.0
test,0.0,0.68
test,1.0,0.48
test,1.0,1.0
test,1.0,0.88
test,1.0,0.76
test,0.0,0.249
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.87
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.85
test,1.0,0.249
test,0.0,0.249
test,1.0,0.99
test,0.0,0.249
test,1.0,1.0
test,0.0,0.25
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.93
test,1.0,1.0
test,1.0,0.249
test,1.0,0.98
test,1.0,1.0
test,0.0,0.249
test,1.0,0.99
test,1.0,0.91
test,1.0,0.781
test,1.0,0.793
test,1.0,0.732
test,1.0,0.962
test,1.0,1.0
test,0.0,0.06
test,0.0,0.249
test,1.0,0.96
test,1.0,0.78
test,1.0,1.0
test,1.0,0.249
test,1.0,0.96
test,0.0,0.18
test,1.0,0.98
test,0.0,0.249
test,1.0,0.249
test,0.0,0.16
test,1.0,0.19
test,1.0,0.47
test,0.0,0.29
test,0.0,0.16
test,0.0,0.72
test,0.0,0.249
test,0.0,0.249
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.674
test,1.0,0.98
test,1.0,0.824
test,1.0,0.88
test,0.0,0.67
test,1.0,0.82
test,1.0,0.97
test,1.0,1.0
test,1.0,0.92
test,1.0,0.99
test,1.0,0.96
test,1.0,0.96
test,0.0,0.75
test,0.0,0.38
test,0.0,0.249
test,0.0,0.249
test,0.0,0.249
test,1.0,0.9
test,1.0,0.93
test,0.0,0.65
test,1.0,0.743
test,1.0,1.0
test,1.0,0.249
test,1.0,0.249
test,0.0,0.5
test,1.0,0.82
test,1.0,0.249
test,1.0,0.249
test,0.0,0.66
test,1.0,0.66
test,0.0,0.249
test,1.0,0.5
test,0.0,0.21
test,1.0,0.91
test,1.0,0.97
test,0.0,0.31
test,0.0,0.47
test,1.0,0.85
test,1.0,0.89
test,1.0,0.98
test,1.0,0.98
test,1.0,0.88
test,0.0,0.67
test,1.0,0.85
test,1.0,0.99
test,1.0,0.99
test,1.0,0.249
test,1.0,1.0
test,1.0,0.25
test,0.0,0.4
test,1.0,0.95
test,1.0,0.75
test,1.0,0.96
test,1.0,0.97
test,1.0,0.82
test,0.0,0.53
test,1.0,0.99
test,1.0,0.9
test,0.0,0.88
test,1.0,0.943
test,1.0,0.99
test,0.0,0.249
test,1.0,0.882
test,1.0,0.701
test,1.0,0.98
test,1.0,0.83
test,1.0,0.89
test,1.0,0.249
test,1.0,0.72
test,1.0,0.95
test,1.0,0.87
test,1.0,0.96
test,1.0,0.93
test,1.0,0.91
test,0.0,0.84
test,1.0,0.75
test,1.0,0.58
test,1.0,0.88
test,1.0,0.68
test,0.0,0.4
test,0.0,0.249
test,1.0,0.66
test,0.0,0.44
test,1.0,0.99
test,1.0,0.99
test,0.0,0.0
test,1.0,0.99
test,0.0,0.53
test,0.0,0.06
test,1.0,0.9
test,0.0,0.88
test,1.0,0.88
test,0.0,0.29
test,0.0,0.24
test,1.0,0.99
test,1.0,0.55
test,1.0,0.85
test,1.0,0.95
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.844
test,1.0,0.98
test,0.0,0.249
test,1.0,0.98
test,1.0,0.55
test,1.0,0.46
test,1.0,0.249
test,0.0,0.38
test,1.0,0.25
test,1.0,1.0
test,1.0,0.91
test,1.0,0.93
test,1.0,0.95
test,1.0,0.249
test,1.0,0.95
test,1.0,0.97
test,1.0,0.93
test,1.0,0.99
test,1.0,0.87
test,1.0,0.88
test,1.0,0.831
test,1.0,0.249
test,1.0,0.91
test,1.0,1.0
test,1.0,0.82
test,1.0,0.96
test,1.0,0.76
test,0.0,0.958
test,1.0,0.249
test,1.0,0.69
test,1.0,0.91
test,1.0,0.95
test,1.0,0.59
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.66
test,1.0,0.66
test,1.0,0.63
test,0.0,0.68
test,1.0,0.87
test,1.0,0.99
test,1.0,0.98
test,0.0,0.97
test,1.0,0.923
test,0.0,0.68
test,1.0,0.67
test,1.0,0.92
test,1.0,0.89
test,1.0,0.62
test,1.0,1.0
test,1.0,0.89
test,1.0,0.58
