set,true,pred
test,-3.082,-2.853
test,-4.4,-4.141
test,-3.84,-2.853
test,-3.73,-3.321
test,-1.47,-2.853
test,-5.68,-5.504
test,-2.452,-2.853
test,-0.66,-2.853
test,-4.15,-2.741
test,-3.37,-3.616
test,0.523,-2.853
test,-4.86,-2.853
test,-3.324,-3.455
test,-4.634,-2.853
test,-4.554,-2.853
test,-4.0,-2.853
test,-1.7,-1.832
test,-3.0,-2.853
test,-0.66,-2.853
test,-4.71,-3.516
test,-2.518,-2.088
test,-2.32,-1.923
test,-2.35,-2.536
test,-4.576,-2.853
test,-4.194,-2.853
test,-4.862,-3.004
test,-2.3,-2.853
test,-5.382,-2.853
test,-3.445,-3.415
test,-5.233,-3.975
test,-2.73,-2.905
test,-2.77,-3.616
test,-1.0,-1.629
test,-3.927,-2.565
test,-3.9,-1.151
test,-1.6,-2.498
test,-1.92,-2.119
test,0.651,-0.195
test,-2.581,-2.727
test,-2.36,-3.144
test,-3.224,-3.881
test,-5.19,-2.853
test,-3.88,-3.944
test,-2.57,-3.38
test,-4.522,-5.741
test,-2.28,-1.365
test,-4.57,-3.232
test,-2.596,-3.395
test,-2.46,-2.732
test,-0.884,-1.179
test,-2.478,-3.202
test,-4.1,-3.41
test,-5.23,-4.086
test,-3.22,-2.797
test,-7.02,-6.941
test,-5.89,-5.879
test,-2.09,-1.904
test,-3.685,-3.458
test,-2.08,-2.2
test,-2.77,-3.187
test,-6.01,-4.971
test,-3.77,-4.475
test,-2.82,-3.482
test,-3.79,-4.015
test,-4.679,-4.143
test,-3.7,-4.143
test,0.38,-0.017
test,-0.12,-0.826
test,-3.3,-2.703
test,-1.3,-1.533
test,-2.31,-2.056
test,-1.54,-1.23
test,-6.8,-5.694
test,-4.64,-3.304
test,-0.89,-1.458
test,-1.32,-1.441
test,-5.43,-3.552
test,-9.16,-8.306
test,-8.71,-7.236
test,-6.57,-6.939
test,-7.8,-7.627
test,-5.28,-6.079
test,-3.63,-3.227
test,-7.15,-6.805
test,-6.47,-7.447
test,-3.27,-3.499
test,-4.03,-3.503
test,-5.27,-5.486
test,-0.807,-1.576
test,-2.523,-1.753
test,-1.71,-1.848
test,-1.97,-2.129
test,-2.67,-2.942
test,-1.8,-2.146
test,-4.55,-3.816
test,-0.31,-0.784
test,-5.64,-6.164
test,-0.667,-1.017
test,-0.972,-1.136
test,-0.36,-0.772
test,-2.68,-3.664
test,-2.63,-3.253
test,-2.7,-3.555
test,-5.17,-5.123
test,-4.22,-3.116
test,-3.401,-1.5
test,-4.571,-4.286
test,-5.259,-4.585
test,-3.499,-3.962
test,-1.655,-1.944
test,-3.06,-2.649
test,-3.952,-3.94
test,-2.9,-4.305
test,-1.63,-1.954
test,-5.46,-4.126
test,-1.8,-2.853
test,-3.22,-2.853
test,-4.445,-4.994
test,-1.947,-1.349
test,0.35,-0.194
test,-1.29,-2.873
test,0.111,-0.159
test,0.7,0.476
test,-0.41,-1.345
test,-0.85,-1.872
test,-5.931,-5.298
test,-0.17,-2.853
test,-2.42,-2.091
test,-2.54,-2.171
test,0.62,-0.417
test,-2.12,-2.124
test,-4.63,-4.735
test,-9.332,-8.335
test,-4.345,-4.401
test,-2.92,-2.575
test,-1.52,-1.852
test,-2.16,-1.532
test,-8.23,-8.176
test,-4.6,-4.095
test,-4.38,-4.523
test,-8.0,-8.176
test,-3.67,-2.983
test,0.02,-0.815
