set,true,pred
val,-5.64,-5.422
val,0.0,-0.37
val,-1.24,-1.511
val,-4.8,-4.75
val,-1.77,-1.296
val,-2.23,-2.994
val,-2.35,-1.793
val,-6.35,-4.719
val,-6.96,-5.224
val,-3.592,-3.072
val,-0.63,-1.276
val,-3.93,-3.953
val,-1.47,-1.484
val,0.32,-0.37
val,-1.077,-1.705
val,-4.28,-3.682
test,-1.91,-2.02
test,-6.98,-4.093
test,-3.5,-2.834
test,-0.9,-2.957
test,-4.57,-4.914
test,-5.507,-5.953
test,-3.01,-2.957
test,-2.06,-2.791
test,-2.1,-2.293
test,-2.64,-2.293
test,-4.42,-4.777
test,-0.59,-1.044
test,-3.23,-2.957
test,-0.15,-0.766
test,-1.56,-2.764
test,-2.82,-3.946
test,1.58,-0.212
test,-5.27,-4.975
test,-5.184,-4.668
test,-1.92,-1.664
test,-2.41,-2.622
test,-3.66,-3.502
test,-2.06,-2.793
test,-1.01,-0.529
test,-1.41,-2.624
test,-4.376,-4.077
test,-4.53,-4.416
test,-1.03,-1.742
test,-1.33,-1.74
test,-2.32,-3.693
test,-2.338,-3.727
test,-3.48,-4.484
test,-4.8,-4.079
test,-2.231,-2.412
test,-1.96,-3.473
test,-3.69,-4.445
test,-4.955,-4.478
test,-3.14,-2.791
test,-1.06,-2.656
test,-3.03,-3.638
test,-4.47,-2.615
test,-3.3,-2.791
test,-3.85,-3.336
test,-0.59,-0.158
test,-2.56,-2.67
test,-1.99,-2.957
test,-1.04,-0.744
test,0.15,-0.616
test,-2.39,-1.833
test,-3.38,-2.862
test,-0.7,-0.856
test,-2.23,-1.668
test,-1.807,-0.4
test,-0.19,-0.397
test,-3.18,-2.957
test,-1.6,-1.897
test,-5.16,-3.99
test,-6.96,-5.9
test,-3.08,-2.625
test,-1.3,-1.511
test,-5.88,-2.957
test,-3.3,-3.152
test,-4.1,-4.29
test,-2.94,-3.523
test,-8.334,-2.957
test,-8.4,-4.807
test,-7.0,-4.799
test,-6.35,-4.761
test,-3.01,-3.299
test,-2.39,-2.219
test,-3.12,-3.529
test,-5.21,-4.124
test,-2.73,-3.119
test,-4.64,-4.144
test,-3.53,-3.321
test,-3.896,-2.901
test,-1.37,0.206
test,-0.72,-0.529
test,-1.716,-3.325
test,-3.785,-3.69
test,-4.411,-3.417
test,-6.78,-4.105
test,-5.153,-4.169
test,-4.114,-4.23
test,-2.62,-3.607
test,-4.207,-3.897
test,-2.084,-3.06
test,-0.82,-0.478
test,-2.616,-2.577
test,-0.04,-0.441
test,-4.632,-3.816
test,-0.09,-0.37
test,-0.77,0.313
test,0.43,-0.857
test,-3.658,-3.884
test,-4.11,-3.662
test,-0.22,-0.762
test,-4.17,-4.346
test,-3.35,-3.981
test,0.94,-1.869
test,-2.89,-2.992
test,-2.218,-2.866
test,-4.328,-3.747
test,-3.8,-3.18
test,-3.43,-4.1
test,-4.16,-3.36
test,-1.877,-2.509
test,-1.62,-2.163
test,1.57,-0.13
test,-0.24,-0.616
test,0.58,-0.13
test,-3.924,-3.036
test,-5.72,-5.78
test,-4.31,-4.55
test,-4.02,-3.958
test,-3.638,-4.227
test,-2.564,-2.929
test,-2.41,-2.761
test,-2.78,-2.438
test,-1.85,-0.62
test,-0.985,-2.186
test,-1.96,-2.773
test,-0.91,-1.221
test,-1.139,-1.221
test,-1.981,-3.036
test,-7.321,-5.57
test,-2.42,-2.892
test,-2.05,-2.871
test,-2.436,-1.654
test,-3.8,-4.389
test,-6.59,-6.416
test,-3.19,-3.138
test,-2.22,-2.374
test,-1.21,-2.891
test,-3.483,-3.017
test,-0.73,-0.987
test,-3.043,-3.769
test,-1.29,-2.168
test,-5.22,-3.849
test,-2.21,-3.336
test,-3.76,-3.533
test,-2.21,-0.383
test,-2.33,-2.61
test,0.36,-0.383
test,-1.506,-1.385
test,-1.95,-3.069
test,-2.484,-2.284
test,-1.74,-2.875
test,-7.278,-7.096
test,-6.317,-5.692
test,-6.307,-5.832
test,-2.18,-2.134
test,-1.48,-1.83
test,-1.06,-1.381
test,-4.63,-4.725
test,-4.48,-3.951
test,-7.92,-8.927
test,-7.43,-7.629
test,-8.01,-8.295
test,-6.56,-4.672
test,-6.29,-6.141
test,-7.68,-7.835
test,-3.59,-3.951
test,-4.88,-4.36
test,-3.04,-4.755
test,-5.21,-3.278
test,-3.19,-3.023
test,-3.54,-3.094
test,-2.0,-2.252
test,-2.7,-2.768
test,-2.34,-1.196
test,-2.168,-1.998
test,-0.092,-0.708
test,-1.99,-2.285
test,0.96,-0.528
test,0.61,-1.326
test,-3.59,-3.871
test,-1.66,-1.548
test,-3.094,-2.923
test,-6.02,-3.073
test,-1.25,-1.511
test,-1.99,-2.295
test,-2.349,-2.295
test,-2.676,-2.797
test,-3.604,-3.935
test,-4.799,-3.919
test,-1.19,-0.62
test,-2.19,-1.983
test,-3.38,-2.606
test,-3.2,-3.451
test,-2.92,-2.68
test,-0.74,-1.535
test,-2.77,-2.68
test,1.02,-0.866
test,-4.37,-2.763
test,-5.666,-3.94
test,-4.38,-4.129
test,-5.46,-6.251
test,-0.88,-0.62
test,-3.37,-3.648
test,-3.1,-3.648
test,-5.4,-4.252
test,-2.21,-2.677
test,-1.34,-1.669
test,-4.46,-2.294
test,-2.7,-3.94
test,-3.953,-1.785
test,-1.55,-1.663
test,-2.22,-2.458
test,-2.831,-3.084
test,-7.85,-7.38
test,-9.018,-7.102
test,-3.04,-3.27
test,-5.27,-4.568
test,-6.726,-4.863
test,-8.699,-7.336
test,-7.87,-6.66
test,-2.78,-4.189
test,-1.45,-1.707
test,-5.4,-5.914
test,-1.64,-2.791
test,1.1,0.533
test,-2.68,-3.643
