set,true,pred
test,-4.8,-4.32
test,-3.36,-3.215
test,-1.96,-2.63
test,-3.69,-4.435
test,-4.955,-3.605
test,-3.14,-2.514
test,-1.06,-1.977
test,-3.03,-3.192
test,-4.47,-3.413
test,-3.3,-4.12
test,-3.85,-4.12
test,-0.59,-0.992
test,-2.56,-2.017
test,-1.99,-1.734
test,-1.04,-0.77
test,0.15,-0.611
test,-2.39,-2.297
test,-3.38,-2.806
test,-0.7,-0.664
test,-2.23,-2.145
test,-1.807,-1.339
test,-0.19,-1.406
test,-3.18,-6.371
test,-1.6,-1.779
test,-5.16,-4.525
test,-6.96,-5.162
test,-3.08,-4.448
test,-1.3,-1.154
test,-5.88,-6.371
test,-3.3,-1.836
test,-4.1,-3.034
test,-2.94,-1.448
test,-8.334,-6.371
test,-8.4,-2.831
test,-7.0,-2.831
test,-6.35,-2.831
test,-3.01,-2.831
test,-2.39,-2.831
test,-3.12,-4.448
test,-5.21,-4.234
test,-2.73,-4.448
test,-4.64,-4.234
test,-3.53,-3.229
test,-3.896,-2.258
test,-1.37,-1.354
test,-0.72,-1.138
test,-1.716,-3.628
test,-3.785,-3.894
test,-4.411,-3.553
test,-6.78,-4.091
test,-5.153,-4.308
test,-4.114,-3.753
test,-2.62,-3.181
test,-4.207,-4.035
test,-2.084,-3.135
test,-0.82,-1.287
test,-2.616,-2.584
test,-0.04,-0.681
test,-4.632,-2.65
test,-0.09,-0.843
test,-0.77,-1.367
test,0.43,-3.499
test,-3.658,-4.216
test,-4.11,-4.741
test,-0.22,-0.766
test,-4.17,-4.545
test,-3.35,-3.153
test,0.94,-1.23
test,-2.89,-3.615
test,-2.218,-2.436
test,-4.328,-4.102
test,-3.8,-3.763
test,-3.43,-3.823
test,-4.16,-2.701
test,-1.877,-2.137
test,-1.62,-1.1
test,1.57,-0.035
test,-0.24,-1.049
test,0.58,-0.395
test,-3.924,-3.347
test,-5.72,-6.095
test,-4.31,-4.94
test,-4.02,-3.826
test,-3.638,-3.358
test,-2.564,-3.838
test,-2.41,-3.033
test,-2.78,-2.98
test,-1.85,-2.357
test,-0.985,-1.658
test,-1.96,-2.744
test,-0.91,-1.032
test,-1.139,-1.147
test,-1.981,-2.088
test,-7.321,-4.909
test,-2.42,-3.595
test,-2.05,-1.515
test,-2.436,-1.144
test,-3.8,-3.189
test,-6.59,-5.522
test,-3.19,-3.462
test,-2.22,-2.341
test,-1.21,-2.185
test,-3.483,-3.926
test,-0.73,-1.271
test,-3.043,-4.237
test,-1.29,-1.392
test,-5.22,-4.768
test,-2.21,-2.896
test,-3.76,-3.158
test,-2.21,-2.286
test,-2.33,-2.87
test,0.36,-0.829
test,-1.506,-2.007
test,-1.95,-2.585
test,-2.484,-2.769
test,-1.74,-1.67
test,-7.278,-2.565
test,-6.317,-4.742
test,-6.307,-4.732
test,-2.18,-1.891
test,-1.48,-2.039
test,-1.06,-1.498
test,-4.63,-5.46
test,-4.48,-5.097
test,-7.92,-7.806
test,-7.43,-7.736
test,-8.01,-7.629
test,-6.56,-5.656
test,-6.29,-6.725
test,-7.68,-8.11
test,-3.59,-4.53
test,-4.88,-5.962
test,-3.04,-3.246
test,-5.21,-6.436
test,-3.19,-3.392
test,-3.54,-3.392
test,-2.0,-3.246
test,-2.7,-3.392
test,-2.34,-1.115
test,-2.168,-1.25
test,-0.092,-0.911
test,-1.99,-1.864
test,0.96,-0.008
test,0.61,-1.235
test,-3.59,-3.462
test,-1.66,-2.206
test,-3.094,-2.052
test,-6.02,-4.4
test,-1.25,-1.265
test,-1.99,-1.107
test,-2.349,-2.661
test,-2.676,-3.185
test,-3.604,-3.909
test,-4.799,-3.076
test,-1.19,-2.396
test,-2.19,-2.402
test,-3.38,-2.314
test,-3.2,-3.683
test,-2.92,-3.561
test,-0.74,-1.424
test,-2.77,-3.052
test,1.02,-2.203
test,-4.37,-3.448
test,-5.666,-3.638
test,-4.38,-2.912
test,-5.46,-3.613
test,-0.88,-0.962
test,-3.37,-3.26
test,-3.1,-3.682
test,-5.4,-3.232
test,-2.21,-3.017
test,-1.34,-2.283
test,-4.46,-3.407
test,-2.7,-2.423
test,-3.953,-2.25
test,-1.55,-1.957
test,-2.22,-3.358
test,-2.831,-3.017
test,-7.85,-6.331
test,-9.018,-7.89
test,-3.04,-3.789
test,-5.27,-2.708
test,-6.726,-4.544
test,-8.699,-7.851
test,-7.87,-5.772
test,-2.78,-3.175
test,-1.45,-2.989
test,-5.4,-3.559
test,-1.64,-2.713
test,1.1,-1.574
test,-2.68,-2.073
