set,true,pred
test,-0.12,-1.173
test,-3.3,-2.545
test,-1.3,-1.476
test,-2.31,-2.394
test,-1.54,-1.82
test,-6.8,-5.592
test,-4.64,-4.131
test,-0.89,-1.088
test,-1.32,-1.414
test,-5.43,-3.789
test,-9.16,-7.181
test,-8.71,-7.181
test,-6.57,-7.181
test,-7.8,-7.181
test,-5.28,-7.181
test,-3.63,-3.544
test,-7.15,-5.794
test,-6.47,-7.181
test,-3.27,-3.732
test,-4.03,-3.556
test,-5.27,-7.181
test,-0.807,-1.926
test,-2.523,-1.99
test,-1.71,-2.721
test,-1.97,-2.428
test,-2.67,-3.222
test,-1.8,-2.428
test,-4.55,-5.118
test,-0.31,0.16
test,-5.64,-4.235
test,-0.667,-0.232
test,-0.972,-2.946
test,-0.36,-1.087
test,-2.68,-3.276
test,-2.63,-3.119
test,-2.7,-3.757
test,-5.17,-4.092
test,-4.22,-2.873
test,-3.401,-2.103
test,-4.571,-3.445
test,-5.259,-4.812
test,-3.499,-3.897
test,-1.655,-2.43
test,-3.06,-3.021
test,-3.952,-3.541
test,-2.9,-3.739
test,-1.63,-2.341
test,-5.46,-4.626
test,-1.8,-2.53
test,-3.22,-2.599
test,-4.445,-4.242
test,-1.947,-1.871
test,0.35,-0.237
test,-1.29,-1.27
test,1.039,0.575
test,0.7,0.318
test,-0.41,-0.197
test,-0.85,-0.828
test,-5.931,-4.506
test,-0.17,-0.501
test,-2.42,-2.174
test,-2.54,-2.226
test,0.62,-1.071
test,-2.12,-2.061
test,-4.63,-6.62
test,-9.332,-7.279
test,-4.345,-6.194
test,-2.92,-3.021
test,-1.52,-2.562
test,-2.16,-1.82
test,-8.23,-6.856
test,-4.6,-4.267
test,-4.38,-5.085
test,-8.0,-6.856
test,-3.67,-2.212
test,0.02,-1.487
