set,true,pred
test,-6.2,-6.284
test,-2.37,-1.642
test,-2.19,-1.642
test,-2.878,-3.043
test,-2.12,-1.318
test,-1.886,-1.816
test,-2.982,-2.586
test,-5.19,-4.13
test,-0.96,-1.449
test,-0.1,-0.145
test,-2.0,-2.61
test,-2.89,-2.891
test,-3.48,-3.245
test,-3.54,-3.683
test,-1.74,-1.633
test,-3.37,-3.5
test,-2.55,-3.032
test,1.07,0.302
test,-1.84,-3.966
test,0.64,-0.857
test,0.74,-0.401
test,-0.244,-2.689
test,-1.09,-2.262
test,-0.7,-2.898
test,-2.16,-2.422
test,-0.7,-2.898
test,0.81,-1.283
test,-3.93,-2.515
test,-3.18,-1.589
test,-4.62,-4.368
test,-3.504,-3.313
test,-0.78,-1.901
test,-7.8,-7.926
test,-1.33,-1.475
