set,true,pred
test,1.11,-1.036
test,-0.55,-0.79
test,-4.9,-4.294
test,-4.15,-3.548
test,-2.55,-2.603
test,-6.876,-5.295
test,-4.36,-2.979
test,-4.8,-2.761
test,-2.0,-2.127
test,0.1,0.325
test,0.43,-0.503
test,-4.2,-3.795
test,-3.536,-2.96
test,-3.083,-2.316
test,-0.92,-1.199
test,-6.291,-5.54
test,-1.742,-1.716
test,-3.24,-3.038
test,-3.09,-3.091
test,-3.85,-2.968
test,-5.282,-4.99
test,-4.12,-4.405
test,-3.09,-4.341
test,-3.59,-5.198
test,-4.3,-3.555
test,-4.11,-2.249
test,-7.32,-5.453
test,-0.28,-1.044
test,-4.28,-3.563
test,-3.68,-2.529
test,-0.85,-2.54
test,-0.24,-1.044
test,-4.43,-3.577
test,-1.761,-1.831
test,-1.228,-1.877
test,-2.17,-2.545
test,-2.244,-2.34
test,-2.57,-3.179
test,-1.3,-1.72
test,-3.74,-2.529
test,-2.39,-2.34
test,-1.11,-1.029
test,-0.8,-0.965
test,-0.01,-0.022
test,-2.58,-2.545
test,-1.34,-1.079
test,-4.71,-4.189
test,-2.25,-1.793
test,-2.11,-2.328
test,-1.47,-1.72
test,-0.85,-0.594
test,-5.886,-4.661
test,-1.72,-2.331
test,-5.08,-4.478
test,-3.81,-3.436
test,-2.05,-2.328
test,-4.43,-3.793
test,-3.17,-3.662
test,-2.74,-2.754
test,-4.69,-3.801
test,-4.69,-3.746
test,-7.96,-3.179
test,-1.24,-1.465
test,-5.53,-5.281
test,-2.18,-1.705
test,-5.14,-1.908
test,-2.24,-2.587
test,-3.028,-2.568
test,-4.06,-5.259
test,-2.29,-1.6
test,-6.49,-4.093
test,-3.57,-4.05
test,-4.749,-4.16
test,-1.46,-1.617
test,-3.85,-3.38
test,-4.55,-3.43
test,-3.04,-2.99
test,-3.408,-1.999
test,-3.37,-2.171
test,-2.35,-1.728
test,0.15,0.312
test,-5.54,-2.608
test,-5.736,-4.08
test,-2.35,-2.673
test,-2.17,-2.589
test,-3.81,-2.945
test,-2.33,-1.432
test,-3.68,-2.902
test,-3.4,-2.734
test,-3.11,-3.281
test,-3.28,-5.259
test,-2.98,-3.65
test,-2.93,-2.58
test,-2.34,-2.688
test,-1.57,-1.275
test,1.34,-0.53
test,-1.28,-0.587
test,-1.827,-1.435
test,-1.66,-1.307
test,-3.592,-3.687
test,-6.09,-5.153
test,-6.62,-4.938
test,-6.237,-4.274
test,-3.021,-3.19
test,-2.78,-2.655
test,-2.154,-3.024
test,-2.461,-2.647
test,-1.4,-1.853
test,-3.31,-3.294
test,-5.47,-4.11
test,-1.19,-1.853
test,-1.38,-1.199
test,-5.84,-5.371
test,-6.96,-5.363
test,-1.94,-3.435
test,-3.2,-3.281
test,-0.85,-1.887
test,-2.44,-2.406
test,-5.85,-4.388
test,-2.07,-3.166
test,-2.925,-4.375
test,0.38,-0.587
test,-0.854,-0.563
test,-4.09,-3.619
test,-1.9,-2.705
test,-3.67,-2.25
test,-6.9,-4.633
test,-1.17,-2.045
test,-6.86,-5.517
test,-5.64,-5.598
test,-0.63,-1.261
test,-7.21,-6.738
test,-5.65,-4.149
test,-7.66,-8.218
test,-7.39,-8.153
test,-7.185,-7.091
test,-6.51,-6.362
test,-7.42,-8.153
test,-4.14,-3.98
test,-6.01,-6.197
test,-3.76,-4.234
test,-7.39,-3.16
test,-0.17,-3.069
test,-1.39,-2.645
test,-2.74,-2.68
test,-2.51,-3.328
test,-0.29,-1.103
test,-3.61,-3.398
test,-0.02,-1.309
test,-1.6,-1.665
test,-1.989,-3.453
test,0.522,-1.581
test,0.07,-1.335
test,-3.05,-2.725
test,-0.8,-0.646
test,-1.92,-2.556
test,-1.96,-2.342
test,-3.796,-3.704
test,-0.6,-0.579
test,-2.61,-2.808
test,-4.7,-4.694
test,-2.29,-3.152
test,-3.1,-2.865
test,-2.81,-2.304
test,-2.84,-4.697
test,-4.594,-3.141
test,-7.28,-4.143
test,-5.03,-4.792
test,-1.8,-3.224
test,-1.93,-3.187
test,-4.097,-3.527
test,-0.44,-0.579
test,-4.19,-3.857
test,-0.4,-1.209
test,-4.28,-4.805
test,-4.73,-4.958
test,-2.67,-2.483
test,0.3,-0.316
test,-1.99,-3.363
test,-1.3,-1.763
test,0.0,-0.579
test,1.02,-0.66
test,-1.77,-1.38
test,-2.296,-1.756
test,-2.266,-1.756
test,-6.176,-7.299
test,-7.11,-5.563
test,-3.96,-3.688
test,-6.0,-6.646
test,-4.37,-3.781
test,-1.04,-3.182
test,-6.68,-5.041
test,-8.04,-7.415
test,-1.3,-2.468
test,-1.16,-2.169
test,0.76,-0.831
test,-0.82,-0.118
test,1.1,0.277
