set,true,pred_proba
test,0.0,0.04
test,1.0,0.92
test,1.0,1.0
test,1.0,0.89
test,1.0,0.97
test,1.0,0.99
test,1.0,0.77
test,0.0,0.44
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.7
test,1.0,0.98
test,1.0,0.98
test,1.0,0.94
test,1.0,0.92
test,1.0,0.93
test,1.0,0.81
test,1.0,0.86
test,1.0,0.97
test,1.0,0.94
test,1.0,0.75
test,1.0,0.655
test,1.0,1.0
test,1.0,0.41
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,0.86
test,1.0,1.0
test,1.0,0.652
test,1.0,0.89
test,1.0,0.95
test,0.0,0.21
test,0.0,0.83
test,1.0,0.9
test,1.0,0.83
test,1.0,0.94
test,1.0,0.89
test,0.0,0.22
test,1.0,1.0
test,1.0,0.95
test,1.0,0.6
test,1.0,1.0
test,1.0,0.99
test,0.0,0.98
test,1.0,0.87
test,1.0,1.0
test,1.0,0.81
test,1.0,0.99
test,1.0,0.89
test,0.0,0.44
test,0.0,0.04
test,1.0,0.97
test,1.0,0.83
test,1.0,0.96
test,0.0,0.7
test,1.0,0.69
test,0.0,0.33
test,1.0,0.99
test,1.0,0.78
test,1.0,0.9
test,0.0,0.11
test,1.0,0.76
test,1.0,0.74
test,0.0,0.84
test,1.0,0.71
test,0.0,0.12
test,0.0,0.35
test,1.0,1.0
test,0.0,0.48
test,1.0,0.91
test,0.0,0.65
test,1.0,0.68
test,1.0,0.83
test,1.0,1.0
test,1.0,0.99
test,1.0,0.92
test,0.0,0.34
test,1.0,1.0
test,1.0,0.76
test,1.0,1.0
test,0.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.93
test,1.0,0.99
test,1.0,1.0
test,0.0,0.08
test,1.0,0.9
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.89
test,0.0,0.22
test,0.0,0.32
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.86
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,1.0
test,1.0,0.96
test,1.0,0.95
test,1.0,0.98
test,0.0,0.18
test,0.0,0.73
test,1.0,0.95
test,1.0,0.93
test,1.0,0.64
test,0.0,0.89
test,1.0,0.91
test,0.0,0.27
test,1.0,0.75
test,1.0,0.94
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.89
test,1.0,0.97
test,1.0,0.98
test,1.0,0.97
test,0.0,0.03
test,0.0,0.46
test,0.0,0.58
test,0.0,0.096
test,1.0,0.91
test,0.0,0.37
test,0.0,0.07
test,0.0,0.23
test,1.0,0.81
test,1.0,0.92
test,1.0,0.42
test,0.0,0.324
test,0.0,0.211
test,0.0,0.051
test,0.0,0.071
test,0.0,0.331
test,0.0,0.09
test,0.0,0.111
test,0.0,0.57
test,1.0,0.9
test,1.0,0.9
test,1.0,0.832
test,1.0,0.89
test,0.0,0.654
test,1.0,0.816
test,1.0,0.545
test,1.0,0.95
test,0.0,0.3
test,0.0,0.46
test,1.0,0.76
test,1.0,0.96
test,1.0,0.93
test,1.0,0.95
test,1.0,0.99
test,1.0,0.79
test,1.0,0.83
test,1.0,0.79
test,0.0,0.21
test,0.0,0.38
test,0.0,0.361
test,1.0,0.95
test,0.0,0.18
test,0.0,0.337
test,0.0,0.97
test,0.0,0.46
test,0.0,0.337
test,0.0,0.495
test,0.0,0.13
test,1.0,0.99
test,1.0,0.554
test,1.0,0.44
test,1.0,0.96
test,1.0,0.81
test,0.0,0.66
test,1.0,0.98
test,1.0,1.0
test,1.0,0.57
test,1.0,0.83
test,1.0,0.52
test,1.0,0.79
test,1.0,1.0
test,1.0,0.782
test,0.0,0.72
test,1.0,0.7
test,1.0,0.96
test,1.0,0.96
test,1.0,0.9
test,1.0,0.98
test,1.0,0.99
test,0.0,0.121
test,0.0,0.175
test,1.0,0.92
test,0.0,0.29
test,1.0,0.96
test,1.0,0.99
test,1.0,0.94
test,1.0,0.97
test,0.0,0.06
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,0.97
test,1.0,0.972
test,1.0,0.75
test,0.0,0.83
test,1.0,0.91
test,1.0,0.92
test,1.0,0.914
test,1.0,0.914
test,1.0,0.871
test,1.0,0.94
test,1.0,0.78
test,1.0,0.87
test,0.0,0.1
test,1.0,0.55
test,0.0,0.59
test,0.0,0.101
test,0.0,0.0
test,1.0,0.5
test,1.0,0.82
test,1.0,0.45
test,0.0,0.3
test,0.0,0.03
test,0.0,0.01
test,1.0,0.83
test,0.0,0.8
test,0.0,0.85
test,1.0,0.9
test,0.0,0.56
test,1.0,0.53
test,1.0,0.63
test,1.0,0.63
test,1.0,0.89
test,1.0,0.93
test,1.0,0.96
test,1.0,0.97
test,1.0,0.92
test,1.0,1.0
test,0.0,0.88
test,1.0,0.97
test,0.0,0.88
test,1.0,0.52
test,0.0,0.46
test,1.0,0.94
test,0.0,0.76
test,1.0,0.84
test,1.0,0.97
test,1.0,0.98
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.94
test,1.0,0.81
test,1.0,0.69
test,1.0,0.82
test,1.0,0.9
test,1.0,0.621
test,1.0,0.84
test,1.0,0.98
test,1.0,0.94
test,1.0,0.92
test,1.0,0.93
test,1.0,0.75
test,1.0,0.86
test,1.0,0.94
test,1.0,0.91
test,1.0,0.98
test,1.0,0.93
test,1.0,0.99
test,1.0,0.88
test,1.0,1.0
test,1.0,0.99
test,1.0,0.95
test,0.0,0.81
test,1.0,0.62
test,1.0,0.99
test,1.0,0.91
test,1.0,0.78
test,1.0,0.92
test,1.0,0.87
test,1.0,0.92
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.87
test,1.0,0.9
