set,true,pred
test,-1.91,-2.047
test,-6.98,-4.383
test,-3.5,-4.383
test,-0.9,-0.898
test,-4.57,-4.792
test,-5.507,-4.425
test,-3.01,-3.672
test,-2.06,-2.072
test,-2.1,-2.65
test,-2.64,-2.797
test,-4.42,-3.598
test,-0.59,-0.5
test,-3.23,-2.825
test,-0.15,-0.179
test,-1.56,-1.639
test,-2.82,-2.092
test,1.58,0.004
test,-5.27,-4.481
test,-5.184,-5.166
test,-1.92,-1.638
test,-2.41,-2.42
test,-3.66,-3.924
test,-2.06,-2.686
test,-1.01,-0.777
test,-1.41,-1.744
test,-4.376,-3.908
test,-4.53,-4.697
test,-1.03,-1.846
test,-1.33,-1.709
test,-2.32,-2.926
test,-2.338,-3.9
test,-3.48,-4.541
test,-4.8,-4.401
test,-4.364,-3.636
test,-1.96,-2.842
test,-3.69,-4.525
test,-4.955,-4.495
test,-3.14,-2.759
test,-1.06,-2.684
test,-3.03,-3.929
test,-4.47,-4.115
test,-3.3,-3.843
test,-3.85,-4.058
test,-0.59,-0.76
test,-2.56,-3.048
test,-1.99,-2.816
test,-1.04,-0.922
test,0.15,-0.674
test,-2.39,-2.134
test,-3.38,-2.484
test,-0.7,-0.579
test,-2.23,-2.382
test,-1.807,-1.547
test,-0.19,-1.062
test,-3.18,-3.094
test,-1.6,-1.909
test,-5.16,-6.594
test,-6.96,-5.478
test,-3.08,-3.746
test,-1.3,-1.687
test,-5.88,-7.052
test,-3.3,-2.305
test,-4.1,-2.743
test,-2.94,-2.031
test,-8.334,-7.052
test,-8.4,-3.493
test,-7.0,-3.493
test,-6.35,-3.493
test,-3.01,-3.493
test,-2.39,-3.493
test,-3.12,-4.14
test,-5.21,-4.608
test,-2.73,-3.523
test,-4.64,-4.002
test,-3.53,-3.18
test,-3.896,-2.701
test,-1.37,-0.969
test,-0.72,-1.457
test,-1.716,-3.383
test,-3.785,-3.991
test,-4.411,-3.884
test,-6.78,-4.882
test,-5.153,-4.128
test,-4.114,-4.208
test,-2.62,-3.429
test,-4.207,-4.358
test,-2.084,-2.632
test,-0.82,-1.127
test,-2.616,-2.15
test,-0.04,-0.546
test,-4.632,-4.143
test,-0.09,-0.788
test,-0.77,-1.148
test,0.43,-2.947
test,-3.658,-4.394
test,-4.11,-4.285
test,-0.22,-0.749
test,-4.17,-4.542
test,-3.35,-3.793
test,0.94,-0.772
test,-2.89,-3.591
test,-2.218,-2.506
test,-4.328,-4.039
test,-3.8,-3.463
test,-3.43,-2.867
test,-4.16,-3.5
test,-1.877,-2.442
test,-1.62,-1.311
test,1.57,0.071
test,-0.24,-1.346
test,0.58,0.039
test,-3.924,-3.344
test,-5.72,-5.903
test,-4.31,-4.951
test,-4.02,-2.452
test,-3.638,-3.823
test,-2.564,-3.476
test,-2.41,-2.418
test,-2.78,-2.597
test,-1.85,-1.797
test,-0.985,-1.734
test,-1.96,-2.577
test,-0.91,-1.395
test,-1.139,-1.431
test,-1.981,-2.536
test,-7.321,-4.395
test,-2.42,-1.694
test,-2.05,-1.771
test,-2.436,-1.93
test,-3.8,-4.198
test,-6.59,-5.088
test,-3.19,-3.727
test,-2.22,-1.892
test,-1.21,-0.893
test,-3.483,-3.458
test,-0.73,-0.793
test,-3.043,-3.534
test,-1.29,-1.267
test,-5.22,-6.369
test,-2.21,-2.333
test,-3.76,-4.183
test,-2.21,-1.584
test,-2.33,-2.84
test,0.36,-0.329
test,-1.506,-1.406
test,-1.95,-2.378
test,-2.484,-3.078
test,-1.74,-1.442
test,-7.278,-4.808
test,-6.317,-5.948
test,-6.307,-6.163
test,-2.18,-2.625
test,-1.48,-1.491
test,-1.06,-1.493
test,-4.63,-4.556
test,-4.48,-3.012
test,-7.92,-7.434
test,-7.43,-7.434
test,-8.01,-7.434
test,-6.56,-6.256
test,-6.29,-7.434
test,-7.68,-7.434
test,-3.59,-4.556
test,-4.88,-6.256
test,-3.04,-3.012
test,-5.21,-7.434
test,-3.19,-4.402
test,-3.54,-4.461
test,-2.0,-2.061
test,-2.7,-4.094
test,-2.34,-1.255
test,-2.168,-2.083
test,-0.092,-0.41
test,-1.99,-1.892
test,0.96,-0.362
test,0.61,-0.595
test,-3.59,-3.212
test,-1.66,-1.766
test,-3.094,-3.166
test,-6.02,-5.738
test,-1.25,-1.11
test,-1.99,-1.902
test,-2.349,-2.446
test,-2.676,-3.403
test,-3.604,-4.014
test,-4.799,-3.731
test,-1.19,-1.366
test,-2.19,-1.917
test,-3.38,-2.379
test,-3.2,-3.925
test,-2.92,-3.266
test,-0.74,-1.472
test,-2.77,-3.266
test,1.02,-0.671
test,-4.37,-2.96
test,-5.666,-4.394
test,-4.38,-4.162
test,-5.46,-4.246
test,-0.88,-0.859
test,-3.37,-2.251
test,-3.1,-2.251
test,-5.4,-3.818
test,-2.21,-2.251
test,-1.34,-0.813
test,-4.46,-4.299
test,-2.7,-3.872
test,-3.953,-4.328
test,-1.55,-2.251
test,-2.22,-3.374
test,-2.831,-3.207
test,-7.85,-5.117
test,-9.018,-7.263
test,-3.04,-3.704
test,-5.27,-2.347
test,-6.726,-7.263
test,-8.699,-7.263
test,-7.87,-7.263
test,-2.78,-2.308
test,-1.45,-2.919
test,-5.4,-1.71
test,-1.64,-2.01
test,1.1,0.146
test,-2.68,-1.373
