set,true,pred_proba
val,0.0,0.14
val,1.0,0.97
val,1.0,0.74
val,0.0,0.06
val,1.0,1.0
val,0.0,0.03
test,1.0,0.897
test,1.0,1.0
test,1.0,1.0
test,0.0,0.84
test,1.0,0.19
test,0.0,0.104
test,1.0,0.154
test,0.0,0.02
test,1.0,0.46
test,1.0,0.94
test,0.0,0.27
test,1.0,0.55
test,0.0,0.175
test,1.0,0.27
test,1.0,0.2
test,0.0,0.32
test,1.0,0.11
test,1.0,0.05
test,0.0,0.72
test,0.0,0.09
test,0.0,0.14
test,0.0,0.37
test,1.0,0.153
test,1.0,0.97
test,1.0,0.88
test,1.0,0.51
test,0.0,0.105
test,0.0,0.183
test,1.0,0.36
test,0.0,0.01
test,1.0,0.64
test,1.0,0.95
test,1.0,0.04
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.42
test,1.0,0.126
test,1.0,0.98
test,1.0,0.707
test,0.0,0.83
test,0.0,0.146
test,1.0,0.268
test,0.0,0.89
test,1.0,0.84
test,0.0,0.02
test,0.0,0.353
test,0.0,0.14
test,0.0,0.11
test,0.0,0.05
test,1.0,0.769
test,0.0,0.562
test,0.0,0.05
test,0.0,0.14
test,0.0,0.06
test,0.0,0.04
test,0.0,0.03
test,0.0,0.14
test,1.0,0.415
test,0.0,0.28
test,1.0,0.33
test,0.0,0.045
test,0.0,0.06
test,0.0,0.04
test,0.0,0.176
test,0.0,0.15
test,0.0,0.01
test,0.0,0.09
test,0.0,0.14
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,1.0,0.99
test,1.0,0.934
test,1.0,0.98
test,0.0,0.54
test,0.0,0.454
test,1.0,0.31
test,1.0,0.41
test,0.0,0.48
test,0.0,0.11
test,0.0,0.07
test,0.0,0.05
test,1.0,0.585
test,1.0,0.58
test,1.0,0.9
test,1.0,0.92
test,1.0,0.894
test,0.0,0.274
test,0.0,0.3
test,0.0,0.21
test,0.0,0.07
test,0.0,0.055
test,0.0,0.08
test,0.0,0.04
test,0.0,0.08
test,1.0,0.455
test,0.0,0.04
test,0.0,0.77
test,1.0,0.947
test,0.0,0.0
test,0.0,0.14
test,0.0,0.355
test,0.0,0.52
test,1.0,0.69
test,1.0,0.34
test,1.0,0.81
test,0.0,0.01
test,1.0,0.9
test,0.0,0.229
test,1.0,0.67
test,0.0,0.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.45
test,0.0,0.91
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,0.0,0.09
test,1.0,0.88
test,1.0,1.0
test,0.0,0.02
test,0.0,0.05
test,1.0,0.11
test,0.0,0.13
test,1.0,0.284
test,0.0,0.183
test,1.0,0.82
test,1.0,1.0
test,1.0,0.87
test,1.0,0.51
test,1.0,0.679
test,1.0,0.82
test,1.0,0.93
test,1.0,0.269
test,0.0,0.01
test,1.0,0.94
test,0.0,0.76
test,0.0,0.04
test,0.0,0.11
test,1.0,0.642
test,1.0,0.24
test,1.0,0.485
test,0.0,0.02
test,1.0,0.95
test,0.0,0.72
test,0.0,0.62
test,1.0,0.98
test,1.0,0.69
test,1.0,0.83
test,1.0,1.0
test,1.0,0.99
test,1.0,0.8
test,1.0,0.8
test,1.0,0.26
test,1.0,0.23
test,0.0,0.06
test,0.0,0.18
test,0.0,0.0
test,0.0,0.14
test,0.0,0.952
test,1.0,0.745
test,1.0,0.94
test,1.0,0.074
test,1.0,0.555
test,1.0,0.758
test,1.0,0.546
test,1.0,0.745
test,0.0,0.575
test,1.0,0.525
test,1.0,0.92
test,0.0,0.59
test,0.0,0.53
test,0.0,0.53
test,0.0,0.22
test,0.0,0.75
test,1.0,0.94
test,1.0,0.76
test,0.0,0.764
test,0.0,0.447
test,1.0,0.84
test,1.0,1.0
test,1.0,0.93
test,1.0,0.894
test,1.0,0.89
test,1.0,0.67
test,1.0,0.565
test,1.0,0.174
test,0.0,0.545
test,1.0,0.98
test,0.0,0.675
test,1.0,0.97
test,0.0,0.12
test,1.0,0.99
test,0.0,0.62
test,1.0,1.0
test,0.0,0.08
test,1.0,1.0
test,1.0,0.91
test,1.0,0.94
test,0.0,0.01
test,1.0,0.93
test,0.0,0.07
test,1.0,0.99
test,0.0,0.11
test,1.0,0.6
test,0.0,0.02
test,1.0,0.04
test,0.0,0.04
test,1.0,0.425
test,1.0,0.695
test,1.0,0.705
test,0.0,0.09
test,0.0,0.08
test,1.0,0.435
test,1.0,0.7
test,1.0,0.98
test,0.0,0.04
test,0.0,0.31
test,1.0,0.73
test,1.0,0.31
test,0.0,0.178
test,0.0,0.06
test,1.0,0.325
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.25
test,0.0,0.0
test,1.0,0.36
test,0.0,0.107
test,0.0,0.01
test,0.0,0.18
test,0.0,0.107
test,1.0,0.587
test,0.0,0.05
test,0.0,0.36
test,0.0,0.02
test,1.0,0.67
test,1.0,0.96
test,0.0,0.56
test,1.0,0.628
test,0.0,0.1
test,0.0,0.32
test,0.0,0.89
test,0.0,0.03
test,1.0,0.41
test,1.0,0.99
test,0.0,0.42
test,1.0,0.78
test,1.0,0.533
test,1.0,0.533
test,1.0,0.3
test,0.0,0.215
test,1.0,0.95
test,0.0,0.948
test,0.0,0.958
test,0.0,0.215
test,0.0,0.72
test,1.0,0.79
test,1.0,0.95
test,1.0,0.99
test,1.0,0.98
test,1.0,0.11
test,0.0,0.16
test,0.0,0.06
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.11
test,0.0,0.89
test,0.0,0.19
test,1.0,0.86
test,1.0,0.104
test,0.0,0.14
test,0.0,0.08
test,0.0,0.04
test,0.0,0.35
test,0.0,0.29
test,0.0,0.22
test,0.0,0.788
test,0.0,0.02
test,0.0,0.04
test,0.0,0.13
test,0.0,0.07
test,0.0,0.09
test,1.0,0.4
test,0.0,0.04
test,0.0,0.39
test,0.0,0.13
test,0.0,0.09
test,0.0,0.23
