set,true,pred_proba
test,0.0,0.09
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.85
test,1.0,0.82
test,1.0,0.99
test,0.0,0.88
test,1.0,0.03
test,0.0,0.33
test,1.0,0.468
test,1.0,0.67
test,0.0,0.48
test,0.0,0.43
test,0.0,0.305
test,0.0,0.03
test,0.0,0.07
test,0.0,0.09
test,0.0,0.09
test,0.0,0.03
test,0.0,0.09
test,0.0,0.22
test,0.0,0.06
test,0.0,0.74
test,0.0,0.104
test,0.0,0.0
test,0.0,0.13
test,0.0,0.28
test,0.0,0.14
test,0.0,0.2
test,0.0,0.11
test,0.0,0.03
test,1.0,0.828
test,1.0,0.922
test,1.0,0.875
test,1.0,0.908
test,1.0,0.928
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,1.0,0.95
test,1.0,0.98
test,1.0,0.96
test,1.0,1.0
test,1.0,0.929
test,1.0,0.95
test,0.0,0.0
test,0.0,0.12
test,1.0,0.89
test,0.0,0.77
test,1.0,0.58
test,1.0,0.69
test,1.0,0.95
test,0.0,0.48
test,0.0,0.36
test,0.0,0.15
test,0.0,0.3
test,0.0,0.14
test,0.0,0.1
test,1.0,0.96
test,1.0,0.95
test,1.0,0.93
test,1.0,0.53
test,1.0,0.96
test,0.0,0.61
test,1.0,0.99
test,0.0,0.465
test,1.0,0.404
test,0.0,0.71
test,0.0,0.12
test,1.0,1.0
test,1.0,0.93
test,1.0,0.93
test,1.0,0.945
test,1.0,0.75
test,0.0,0.45
test,0.0,0.21
test,1.0,0.338
test,0.0,0.05
test,0.0,0.38
test,0.0,0.04
test,0.0,0.03
test,0.0,0.42
test,1.0,0.52
test,1.0,0.84
test,1.0,0.76
test,1.0,0.97
test,0.0,0.8
test,0.0,0.045
test,0.0,0.3
test,1.0,0.73
test,0.0,0.55
test,1.0,0.83
test,1.0,0.84
test,0.0,0.15
test,1.0,0.84
test,1.0,0.85
test,1.0,0.95
test,1.0,0.98
test,1.0,0.691
test,1.0,0.83
test,1.0,0.92
test,1.0,0.93
test,1.0,0.98
test,1.0,0.78
test,0.0,0.21
test,1.0,0.49
test,0.0,0.1
test,0.0,0.328
test,1.0,0.431
test,0.0,0.198
test,1.0,0.803
test,0.0,0.318
test,0.0,0.295
test,1.0,0.895
test,0.0,0.668
test,0.0,0.14
test,1.0,0.85
test,1.0,0.8
test,1.0,0.59
test,0.0,0.298
test,1.0,0.59
test,1.0,0.21
test,1.0,0.18
test,1.0,0.93
test,1.0,0.98
test,1.0,0.97
test,0.0,0.23
test,0.0,0.34
test,1.0,0.26
test,1.0,0.71
test,0.0,0.75
test,0.0,0.05
test,0.0,0.03
test,1.0,0.98
test,1.0,1.0
test,1.0,0.98
test,0.0,0.747
test,0.0,0.877
test,0.0,0.94
test,1.0,0.71
test,1.0,0.97
test,1.0,0.54
test,0.0,0.14
test,0.0,0.04
test,0.0,0.72
test,1.0,0.95
test,1.0,0.95
test,0.0,0.025
test,0.0,0.085
test,0.0,0.52
test,1.0,1.0
test,0.0,0.27
test,0.0,0.185
test,0.0,0.08
test,0.0,0.0
test,0.0,0.1
test,0.0,0.05
test,1.0,0.677
test,0.0,0.021
test,0.0,0.42
test,1.0,0.5
test,1.0,0.77
test,1.0,0.87
test,1.0,0.63
test,0.0,0.45
test,1.0,0.57
test,1.0,0.6
test,0.0,0.03
test,1.0,0.51
test,1.0,0.704
test,1.0,0.78
test,1.0,0.93
test,0.0,0.145
test,0.0,0.66
test,1.0,0.42
test,0.0,0.17
test,1.0,0.26
test,1.0,0.37
test,0.0,0.04
test,1.0,0.49
test,0.0,0.43
test,0.0,0.57
test,1.0,0.81
test,1.0,0.92
test,0.0,0.58
test,0.0,0.1
test,1.0,0.23
test,0.0,0.02
test,0.0,0.31
test,0.0,0.338
test,0.0,0.15
test,1.0,0.91
test,0.0,0.0
test,0.0,0.01
test,0.0,0.164
test,0.0,0.17
test,0.0,0.09
test,1.0,0.68
test,0.0,0.17
test,0.0,0.629
test,0.0,0.133
test,0.0,0.569
test,0.0,0.289
test,1.0,0.7
test,0.0,0.11
test,1.0,0.804
test,0.0,0.45
test,0.0,0.14
test,0.0,0.07
test,0.0,0.43
test,0.0,0.07
test,1.0,0.556
test,0.0,0.141
test,0.0,0.663
test,0.0,0.1
test,0.0,0.0
test,0.0,0.07
test,0.0,0.19
test,0.0,0.255
test,0.0,0.25
test,0.0,0.3
test,0.0,0.63
test,1.0,0.49
test,0.0,0.32
test,1.0,0.42
test,1.0,0.52
test,0.0,0.212
test,0.0,0.127
test,1.0,0.64
test,0.0,0.08
test,0.0,0.04
test,0.0,0.377
test,1.0,0.69
test,0.0,0.13
test,0.0,0.15
