set,true,pred_proba
val,1.0,0.98
val,1.0,0.99
val,1.0,0.98
val,1.0,1.0
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,1.0,0.99
val,1.0,0.96
val,1.0,0.87
val,1.0,1.0
val,1.0,0.98
val,1.0,0.95
val,1.0,0.96
val,1.0,0.96
val,0.0,0.46
val,1.0,0.98
val,0.0,0.95
val,0.0,0.96
val,1.0,0.98
val,1.0,0.99
val,1.0,0.99
val,1.0,0.96
val,1.0,0.98
val,1.0,0.92
val,1.0,0.92
val,1.0,0.94
val,1.0,1.0
val,1.0,0.95
val,0.0,0.87
val,1.0,1.0
test,1.0,0.9
test,1.0,0.95
test,1.0,0.98
test,1.0,0.96
test,1.0,0.98
test,1.0,0.95
test,1.0,0.96
test,1.0,0.99
test,1.0,0.77
test,1.0,0.99
test,1.0,0.86
test,1.0,0.99
test,1.0,0.75
test,0.0,0.75
test,0.0,0.34
test,1.0,0.99
test,1.0,0.9
test,1.0,0.87
test,0.0,0.54
test,1.0,0.91
test,1.0,1.0
test,1.0,0.95
test,1.0,0.96
test,1.0,0.95
test,1.0,0.99
test,1.0,0.78
test,1.0,0.97
test,1.0,0.89
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,1.0,0.77
test,1.0,1.0
test,1.0,0.96
test,1.0,0.87
test,1.0,0.98
test,1.0,0.99
test,1.0,0.82
test,1.0,0.99
test,1.0,0.96
test,1.0,0.88
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,0.88
test,1.0,1.0
test,1.0,0.98
test,0.0,0.62
test,1.0,0.92
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.87
test,1.0,0.97
test,1.0,0.98
test,1.0,0.94
test,1.0,0.69
test,1.0,0.99
test,1.0,1.0
test,1.0,0.94
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.85
test,1.0,0.98
test,1.0,0.9
test,1.0,0.82
test,1.0,0.96
test,1.0,0.97
test,0.0,0.82
test,1.0,0.9
test,1.0,0.98
test,1.0,0.98
test,1.0,0.95
test,1.0,0.72
test,1.0,0.99
test,1.0,0.91
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.5
test,1.0,0.97
test,1.0,0.91
test,1.0,0.98
test,1.0,0.86
test,1.0,0.91
test,1.0,0.99
test,1.0,0.94
test,1.0,0.98
test,1.0,0.98
test,1.0,0.96
test,1.0,0.98
test,1.0,0.87
test,1.0,0.91
test,1.0,0.97
test,1.0,0.99
test,1.0,0.92
test,1.0,0.93
test,1.0,0.98
test,1.0,0.96
test,1.0,0.76
test,1.0,0.56
test,1.0,0.97
test,0.0,0.67
test,1.0,0.63
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.92
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.96
test,1.0,0.93
test,1.0,0.96
test,1.0,0.96
test,1.0,0.89
test,1.0,0.97
test,1.0,0.89
test,1.0,0.97
test,1.0,0.99
test,1.0,0.99
test,1.0,0.94
test,1.0,0.98
test,1.0,0.96
test,0.0,0.77
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.97
test,1.0,0.99
test,1.0,0.96
test,0.0,0.83
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.86
test,1.0,0.85
test,1.0,0.97
test,1.0,0.97
test,1.0,0.92
test,1.0,0.83
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.4
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.96
test,1.0,0.99
test,0.0,0.38
test,0.0,0.92
test,1.0,0.97
test,1.0,0.97
test,0.0,0.63
test,1.0,0.85
test,1.0,0.74
test,1.0,0.92
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.82
test,1.0,0.94
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.36
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.58
test,1.0,0.97
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.92
test,0.0,0.65
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.94
test,1.0,1.0
test,1.0,0.98
test,1.0,0.75
test,1.0,0.99
test,1.0,0.96
test,0.0,0.9
test,1.0,0.93
test,1.0,0.8
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.72
test,1.0,0.96
test,1.0,0.89
test,1.0,1.0
test,1.0,0.87
test,1.0,0.63
test,1.0,0.54
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.67
test,1.0,1.0
test,1.0,0.38
test,1.0,0.31
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.89
test,1.0,0.99
test,1.0,0.95
test,0.0,0.69
test,0.0,0.58
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.4
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.36
test,1.0,0.97
test,0.0,0.83
test,1.0,0.95
test,1.0,0.94
test,0.0,0.79
