set,true,pred_proba
val,0.0,0.0
val,0.0,0.03
val,0.0,0.07
val,0.0,0.517
val,0.0,0.004
val,0.0,0.517
val,0.0,0.11
val,0.0,0.02
val,1.0,0.22
val,0.0,0.517
val,0.0,0.01
val,0.0,0.0
val,0.0,0.517
val,0.0,0.03
test,0.0,0.03
test,0.0,0.13
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,1.0,0.2
test,0.0,0.16
test,0.0,0.517
test,0.0,0.517
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.042
test,0.0,0.01
test,0.0,0.0
test,1.0,0.517
test,0.0,0.517
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.517
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.05
test,0.0,0.06
test,0.0,0.0
test,0.0,0.517
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.009
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.004
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.517
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.18
test,1.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.517
test,0.0,0.01
test,0.0,0.517
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.517
test,0.0,0.018
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.517
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.1
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.05
test,0.0,0.07
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.038
test,0.0,0.06
test,0.0,0.0
test,0.0,0.517
test,1.0,0.17
test,0.0,0.0
test,0.0,0.08
test,0.0,0.25
test,0.0,0.06
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.06
test,0.0,0.517
test,0.0,0.094
test,0.0,0.12
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,1.0,0.517
test,0.0,0.11
test,0.0,0.517
test,0.0,0.0
test,0.0,0.08
test,0.0,0.09
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.06
test,0.0,0.12
test,0.0,0.0
test,0.0,0.517
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,1.0,0.428
test,0.0,0.02
test,0.0,0.02
test,0.0,0.109
test,0.0,0.0
test,1.0,0.42
test,0.0,0.01
test,0.0,0.03
test,1.0,0.58
test,0.0,0.05
test,0.0,0.01
test,0.0,0.11
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.02
test,0.0,0.26
test,0.0,0.02
test,0.0,0.056
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,1.0,0.36
test,1.0,0.973
test,1.0,0.0
test,0.0,0.065
test,0.0,0.108
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.517
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.517
test,0.0,0.0
test,0.0,0.57
test,0.0,0.12
test,0.0,0.09
test,0.0,0.05
test,0.0,0.517
test,0.0,0.01
test,0.0,0.517
test,0.0,0.01
test,0.0,0.517
test,0.0,0.03
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,1.0,0.25
test,0.0,0.517
test,0.0,0.22
test,0.0,0.517
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.231
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,1.0,0.28
test,0.0,0.01
test,1.0,0.27
test,0.0,0.032
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.17
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
