set,true,pred_proba
val,0.0,0.0
val,0.0,0.04
val,0.0,0.05
val,1.0,0.58
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.14
val,0.0,0.0
val,0.0,0.0
val,0.0,0.51
val,0.0,0.03
val,0.0,0.17
val,0.0,0.05
val,0.0,0.03
val,0.0,0.0
val,1.0,0.34
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.01
val,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,1.0,0.4
test,0.0,0.03
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.08
test,1.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.1
test,0.0,0.01
test,1.0,0.02
test,0.0,0.33
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,1.0,0.21
test,0.0,0.07
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.49
test,0.0,0.15
test,0.0,0.1
test,0.0,0.0
test,0.0,0.11
test,0.0,0.04
test,1.0,0.38
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.14
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.07
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.019
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.14
test,0.0,0.06
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,1.0,0.4
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.1
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.05
test,0.0,0.11
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
test,0.0,0.17
test,0.0,0.17
test,0.0,0.06
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.08
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.1
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.06
test,0.0,0.01
test,0.0,0.03
test,0.0,0.11
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,1.0,0.36
test,0.0,0.42
test,0.0,0.05
test,0.0,0.02
test,0.0,0.03
test,0.0,0.04
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.37
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.009
test,0.0,0.0
test,0.0,0.059
test,1.0,0.53
test,0.0,0.452
test,0.0,0.04
test,0.0,0.18
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.09
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,1.0,0.39
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.1
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.05
test,0.0,0.05
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.18
test,0.0,0.01
test,0.0,0.04
test,0.0,0.1
test,0.0,0.18
test,0.0,0.32
test,0.0,0.17
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.09
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.02
test,1.0,0.66
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,1.0,0.37
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,1.0,0.59
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.13
test,0.0,0.17
test,1.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
