set,true,pred_proba
val,0.0,0.296
val,1.0,0.67
val,0.0,0.51
val,0.0,0.44
val,1.0,0.39
val,1.0,0.75
val,1.0,0.92
val,0.0,0.25
val,1.0,0.54
val,0.0,0.01
val,1.0,0.82
val,1.0,0.59
val,0.0,0.21
val,0.0,0.235
val,1.0,0.58
val,1.0,0.19
val,1.0,0.701
val,1.0,0.72
val,0.0,0.17
val,1.0,0.67
val,1.0,0.38
val,0.0,0.08
val,0.0,0.02
val,1.0,0.23
val,0.0,0.04
val,0.0,0.22
val,0.0,0.03
val,0.0,0.21
val,0.0,0.86
val,0.0,0.19
val,1.0,0.54
val,0.0,0.05
val,0.0,0.14
val,0.0,0.017
val,0.0,0.15
val,1.0,0.527
val,1.0,0.94
val,1.0,0.1
val,0.0,0.31
val,1.0,0.97
val,1.0,0.63
val,0.0,0.62
val,1.0,0.9
val,0.0,0.17
test,0.0,0.229
test,1.0,0.34
test,0.0,0.72
test,1.0,0.4
test,1.0,0.9
test,0.0,0.387
test,0.0,0.434
test,0.0,0.28
test,1.0,0.31
test,1.0,0.838
test,1.0,0.98
test,1.0,0.88
test,1.0,0.79
test,1.0,0.845
test,1.0,0.584
test,0.0,0.518
test,0.0,0.49
test,1.0,0.782
test,1.0,0.78
test,1.0,0.77
test,0.0,0.62
test,1.0,0.44
test,1.0,0.65
test,1.0,0.444
test,1.0,0.97
test,0.0,0.207
test,1.0,0.97
test,0.0,0.2
test,0.0,0.146
test,1.0,0.64
test,0.0,0.09
test,0.0,0.1
test,1.0,0.37
test,1.0,0.61
test,1.0,0.557
test,1.0,0.5
test,1.0,0.59
test,0.0,0.25
test,0.0,0.08
test,0.0,0.19
test,0.0,0.445
test,0.0,0.243
test,0.0,0.22
test,1.0,0.28
test,1.0,0.32
test,1.0,0.14
test,0.0,0.19
test,0.0,0.171
test,0.0,0.18
test,0.0,0.286
test,1.0,0.222
test,0.0,0.115
test,0.0,0.08
test,0.0,0.08
test,1.0,0.834
test,1.0,0.323
test,0.0,0.276
test,0.0,0.236
test,0.0,0.11
test,0.0,0.103
test,0.0,0.125
test,1.0,0.04
test,0.0,0.66
test,0.0,0.147
test,1.0,0.99
test,1.0,0.82
test,1.0,0.93
test,1.0,0.89
test,1.0,0.7
test,1.0,0.69
test,1.0,0.74
test,0.0,0.4
test,1.0,0.158
test,0.0,0.2
test,1.0,0.5
test,1.0,0.8
test,0.0,0.59
test,0.0,0.502
test,0.0,0.21
test,0.0,0.04
test,0.0,0.23
test,0.0,0.07
test,0.0,0.18
test,0.0,0.053
test,0.0,0.09
test,0.0,0.08
test,0.0,0.27
test,0.0,0.862
test,0.0,0.199
test,0.0,0.14
test,0.0,0.04
test,0.0,0.23
test,0.0,0.16
test,0.0,0.16
test,0.0,0.212
test,0.0,0.172
test,1.0,0.5
test,1.0,0.75
test,1.0,0.86
test,1.0,0.86
test,1.0,0.83
test,0.0,0.08
test,0.0,0.06
test,0.0,0.01
test,1.0,0.79
test,1.0,0.88
test,1.0,0.92
test,1.0,0.96
test,1.0,0.83
test,1.0,0.96
test,0.0,0.074
test,0.0,0.561
test,1.0,0.73
test,0.0,0.8
test,1.0,0.94
test,1.0,0.77
test,1.0,0.77
test,0.0,0.36
test,0.0,0.32
test,0.0,0.19
test,0.0,0.26
test,0.0,0.34
test,0.0,0.13
test,1.0,0.654
test,1.0,0.88
test,1.0,0.6
test,1.0,0.4
test,1.0,0.84
test,0.0,0.59
test,1.0,0.87
test,0.0,0.61
test,1.0,0.47
test,0.0,0.62
test,0.0,0.48
test,1.0,0.81
test,1.0,0.89
test,1.0,0.855
test,1.0,0.78
test,1.0,0.66
test,0.0,0.7
test,0.0,0.24
test,1.0,0.37
test,0.0,0.14
test,0.0,0.13
test,0.0,0.025
test,0.0,0.143
test,0.0,0.31
test,1.0,0.67
test,1.0,0.633
test,1.0,0.52
test,1.0,0.9
test,0.0,0.87
test,0.0,0.06
test,0.0,0.54
test,1.0,0.5
test,0.0,0.72
test,1.0,0.79
test,1.0,0.91
test,0.0,0.31
test,1.0,0.682
test,1.0,0.86
test,1.0,0.78
test,1.0,0.75
test,1.0,0.84
test,1.0,0.81
test,1.0,0.96
test,1.0,0.91
test,1.0,0.87
test,1.0,0.73
test,0.0,0.33
test,1.0,0.484
test,0.0,0.13
test,0.0,0.375
test,1.0,0.14
test,0.0,0.01
test,1.0,0.78
test,0.0,0.61
test,0.0,0.05
test,1.0,0.857
test,0.0,0.81
test,0.0,0.1
test,1.0,0.76
test,1.0,0.67
test,1.0,0.82
test,0.0,0.15
test,1.0,0.64
test,1.0,0.3
test,1.0,0.29
test,1.0,0.75
test,1.0,0.99
test,1.0,0.97
test,0.0,0.4
test,0.0,0.47
test,1.0,0.445
test,1.0,0.457
test,0.0,0.232
test,0.0,0.16
test,0.0,0.03
test,1.0,0.964
test,1.0,1.0
test,1.0,0.93
test,0.0,0.407
test,0.0,0.694
test,0.0,1.0
test,1.0,0.88
test,1.0,0.85
test,1.0,0.531
test,0.0,0.25
test,0.0,0.03
test,0.0,0.72
test,1.0,0.77
test,1.0,0.88
test,0.0,0.05
test,0.0,0.26
test,0.0,0.43
test,1.0,0.91
test,0.0,0.24
test,0.0,0.08
test,0.0,0.11
test,0.0,0.02
test,0.0,0.13
test,0.0,0.18
test,1.0,0.54
test,0.0,0.1
test,0.0,0.13
test,1.0,0.31
test,1.0,0.77
test,1.0,0.822
test,1.0,0.73
test,0.0,0.36
test,1.0,0.575
test,1.0,0.642
test,0.0,0.05
test,1.0,0.66
test,1.0,0.83
test,1.0,0.53
test,1.0,0.76
test,0.0,0.15
test,0.0,0.58
test,1.0,0.362
test,0.0,0.27
test,1.0,0.41
test,1.0,0.413
test,0.0,0.13
test,1.0,0.167
test,0.0,0.26
test,0.0,0.59
test,1.0,0.75
test,1.0,0.87
test,0.0,0.61
test,0.0,0.26
test,1.0,0.52
test,0.0,0.18
test,0.0,0.43
test,0.0,0.407
test,0.0,0.293
test,1.0,0.78
test,0.0,0.02
test,0.0,0.04
test,0.0,0.32
test,0.0,0.177
test,0.0,0.155
test,1.0,0.81
test,0.0,0.07
test,0.0,0.79
test,0.0,0.33
test,0.0,0.76
test,0.0,0.48
test,1.0,0.72
test,0.0,0.05
test,1.0,0.82
test,0.0,0.06
test,0.0,0.13
test,0.0,0.07
test,0.0,0.35
test,0.0,0.08
test,1.0,0.32
test,0.0,0.34
test,0.0,0.68
test,0.0,0.16
test,0.0,0.05
test,0.0,0.156
test,0.0,0.153
test,0.0,0.13
test,0.0,0.18
test,0.0,0.255
test,0.0,0.37
test,1.0,0.67
test,0.0,0.007
test,1.0,0.138
test,1.0,0.126
test,0.0,0.23
test,0.0,0.19
test,1.0,0.67
test,0.0,0.31
test,0.0,0.12
test,0.0,0.2
test,1.0,0.444
test,0.0,0.14
test,0.0,0.344
