set,true,pred_proba
test,1.0,0.82
test,1.0,0.96
test,0.0,0.373
test,1.0,0.95
test,0.0,0.444
test,1.0,0.94
test,1.0,0.96
test,1.0,0.95
test,1.0,0.98
test,1.0,0.58
test,0.0,0.802
test,1.0,1.0
test,0.0,0.46
test,0.0,0.79
test,1.0,0.585
test,1.0,0.95
test,1.0,0.84
test,1.0,1.0
test,0.0,0.96
test,1.0,0.94
test,1.0,0.87
test,1.0,0.81
test,1.0,0.85
test,1.0,0.98
test,1.0,0.92
test,1.0,0.79
test,0.0,0.95
test,1.0,0.96
test,1.0,0.9
test,1.0,1.0
test,1.0,0.91
test,1.0,1.0
test,1.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.16
test,0.0,0.02
test,0.0,0.0
test,0.0,0.37
test,0.0,0.316
test,1.0,0.79
test,1.0,0.502
test,1.0,0.985
test,1.0,0.94
test,1.0,0.96
test,1.0,0.74
test,0.0,0.15
test,1.0,0.931
test,1.0,0.98
test,1.0,0.99
test,0.0,0.62
test,1.0,0.95
test,0.0,0.03
test,0.0,0.45
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,0.0,0.07
test,1.0,0.97
test,1.0,0.99
test,1.0,0.931
test,1.0,0.921
test,1.0,0.91
test,1.0,0.861
test,1.0,0.94
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,0.0,0.91
test,1.0,0.69
test,1.0,0.45
test,1.0,0.902
test,1.0,0.752
test,0.0,0.44
test,1.0,0.76
test,0.0,0.72
test,1.0,1.0
test,1.0,0.8
test,1.0,0.97
test,1.0,0.86
test,0.0,0.69
test,1.0,0.99
test,0.0,0.486
test,1.0,0.98
test,1.0,0.93
test,0.0,0.17
test,0.0,0.32
test,1.0,0.96
test,0.0,0.31
test,1.0,0.92
test,1.0,0.92
test,1.0,0.84
test,1.0,0.82
test,1.0,0.87
test,1.0,0.92
test,1.0,0.39
test,1.0,0.99
test,1.0,0.91
test,1.0,0.99
test,1.0,0.86
test,0.0,0.26
test,1.0,0.95
test,1.0,0.97
test,1.0,0.9
test,1.0,0.89
test,0.0,0.06
test,1.0,0.96
test,1.0,0.93
test,1.0,0.94
test,0.0,0.29
test,0.0,0.51
test,0.0,0.01
test,1.0,0.86
test,1.0,0.82
test,1.0,1.0
test,1.0,1.0
test,1.0,0.9
test,0.0,0.05
test,1.0,0.69
test,1.0,0.7
test,0.0,0.04
test,1.0,0.94
test,1.0,0.921
test,1.0,0.99
test,1.0,0.79
test,1.0,0.99
test,1.0,0.93
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.761
test,0.0,0.74
test,1.0,1.0
test,1.0,1.0
test,0.0,0.44
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.982
test,1.0,0.92
test,1.0,0.764
test,1.0,0.98
test,1.0,0.853
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.88
test,0.0,0.04
test,0.0,0.13
test,1.0,0.98
test,1.0,0.95
test,1.0,0.87
test,1.0,0.92
test,1.0,0.92
test,1.0,0.94
test,1.0,1.0
test,0.0,0.03
test,0.0,0.834
test,1.0,0.0
test,0.0,0.09
test,0.0,0.1
test,1.0,0.06
test,0.0,0.01
test,0.0,0.19
test,0.0,0.12
test,0.0,0.21
test,0.0,0.21
test,1.0,0.99
test,1.0,0.68
test,1.0,0.81
test,1.0,0.862
test,0.0,0.79
test,0.0,0.693
test,1.0,0.88
test,1.0,0.86
test,1.0,0.97
test,1.0,0.99
test,1.0,0.95
test,0.0,0.11
test,0.0,0.03
test,0.0,0.17
test,0.0,0.08
test,1.0,0.85
test,1.0,0.84
test,1.0,0.97
test,1.0,0.93
test,1.0,1.0
test,1.0,0.924
test,1.0,0.97
test,1.0,0.901
test,0.0,0.08
test,1.0,0.99
test,0.0,0.36
test,0.0,0.12
test,1.0,0.901
test,1.0,0.964
test,1.0,1.0
test,1.0,0.871
test,1.0,0.871
test,0.0,0.64
test,1.0,0.851
test,1.0,0.871
test,0.0,0.23
test,1.0,0.97
test,1.0,0.97
test,0.0,0.35
test,1.0,0.76
test,0.0,0.4
test,1.0,0.91
test,1.0,0.9
test,1.0,0.99
test,0.0,0.8
test,1.0,0.94
test,0.0,0.46
test,1.0,0.94
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,0.99
test,1.0,0.544
test,0.0,0.4
test,1.0,0.92
test,1.0,0.591
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,0.0,0.53
test,1.0,1.0
test,1.0,0.91
test,0.0,0.93
test,1.0,0.98
test,1.0,0.94
test,1.0,0.99
test,1.0,0.79
test,0.0,0.14
test,1.0,0.85
test,1.0,0.9
test,1.0,1.0
test,1.0,0.874
test,1.0,0.85
test,1.0,0.96
test,1.0,0.86
test,1.0,0.962
test,1.0,0.9
test,1.0,0.94
test,1.0,0.93
test,1.0,0.86
test,0.0,0.67
test,1.0,0.82
test,1.0,0.751
test,1.0,0.83
test,1.0,0.62
test,0.0,0.27
test,0.0,0.444
test,1.0,0.83
test,0.0,0.46
test,1.0,0.97
test,1.0,0.88
test,0.0,0.08
test,1.0,0.96
test,0.0,0.542
test,0.0,0.06
test,1.0,0.81
test,0.0,0.74
test,1.0,0.77
test,0.0,0.2
test,0.0,0.1
test,1.0,0.87
test,1.0,0.722
test,1.0,0.76
test,1.0,0.99
test,1.0,0.95
test,1.0,0.96
test,1.0,0.96
test,1.0,0.96
test,1.0,0.96
test,1.0,0.88
test,1.0,0.97
test,0.0,0.584
test,1.0,0.93
test,1.0,0.714
test,1.0,0.53
test,1.0,0.77
test,0.0,0.58
test,1.0,0.7
test,1.0,0.97
test,1.0,0.9
test,1.0,0.95
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,1.0,0.94
test,1.0,0.93
test,1.0,0.606
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.81
test,1.0,0.97
test,1.0,0.685
test,0.0,0.56
test,1.0,0.88
test,1.0,0.93
test,1.0,0.97
test,1.0,0.98
test,1.0,0.58
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.82
test,1.0,0.74
test,1.0,0.36
test,0.0,0.66
test,1.0,0.9
test,1.0,0.98
test,1.0,0.96
test,0.0,0.94
test,1.0,0.98
test,0.0,0.72
test,1.0,0.84
test,1.0,0.95
test,1.0,0.94
test,1.0,0.884
test,1.0,0.99
test,1.0,0.95
test,1.0,0.91
